text,y_true,y_pred,proba_pos
ui ! que gay agressivo! faça com os outros o que voce exige que nao se faça com voce ..muita purpurina no nariz,por_bully,por_nonbully,0.28144457937319894
"o racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática >",por_nonbully,por_bully,0.4920613699691529
rt : o stf quer de qualquer forma barrar o jair bolsonaro de se candidatar a presidente em 2018!!!!!!!!!! ão _,por_nonbully,por_bully,0.37290738481484303
pasta de leite ninho pão de lo branco recheios ganache com ninho e morangos . ândia,por_nonbully,por_nonbully,0.23409217761777554
"rt : em dilma, sobra cinismo e falta vergonha. a afilhada tem tanto apreço pela verdade quanto o padrinho lula. _",por_nonbully,por_nonbully,0.22623555387845673
"pra temer, contribuição das mulheres à economia é analisar preço de supermercado e ser responsável pelo orçamento d _",por_nonbully,por_nonbully,0.2528523462672459
ainda bem q ontem a fifa n atribuiu o prémio 'fair-play' à chapecoense. temos de parar de premiar equipas cujos jogadores se atiram p o chão,por_nonbully,por_nonbully,0.1539772340910076
bom dia seus sapatao,por_bully,por_bully,0.8418635402444461
tem tanto negro nesse bbb q eles vão usar as estalecas pra comprar droga,por_bully,por_bully,0.5140737270065888
"em amstedã, prefeito também é muçulmano. ao contrário de londres, já fez críticas aos refugiados que não adaptam as _",por_bully,por_bully,0.4753978228542874
"""as mulheres estão descobrindo que mulher é bom - coisa que os homens já sabem há séculos.""",por_bully,por_nonbully,0.21354742555144124
imagina uma caixinha de musica começa a tocar agora ai no escuro,por_nonbully,por_nonbully,0.13976792026678453
rt : vamos derrotar a ideologia de gênero.,por_nonbully,por_nonbully,0.22660036193359542
"rt : o não é uma ""data comemorativa"". é um dia para conscientização da luta diária das mulheres em busca de respeito e _",por_nonbully,por_nonbully,0.1888798747234329
vdd... nem conheci mas já dei block.... pessoa assim quero longe,por_nonbully,por_nonbully,0.3057736768983147
esperar oq do cara que defende,por_nonbully,por_bully,0.47051545764644426
time de um gol so muiuta sorte,por_nonbully,por_nonbully,0.2904593703524773
"e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.",por_nonbully,por_nonbully,0.2136294311172342
e os amarelos? e os gordos? e os trans?? isso é discriminação!! vamos colocar todos lá dentro!!,por_nonbully,por_nonbully,0.049337097996211075
"já, faz parte, tomo um banho relaxo e 15 minutos depois vou pra batalha de novo. se a mulher não entender é marmita _",por_nonbully,por_nonbully,0.23623761328890694
rt : o psg jogou de branco dentro do camp nou e achou que não ia ser goleado kkkkkkkkkkk,por_nonbully,por_nonbully,0.2773310383998053
"religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. enquanto todos se calaram, só a......",por_nonbully,por_bully,0.40236648903517364
"que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",por_nonbully,por_bully,0.8018947056135176
"sou boba, mas não sou burra. ingênua, mas não santa. sou pessoa de riso fácil... e choro também! prazer... eu sou mulher!",por_nonbully,por_nonbully,0.2575365087564051
eles tem conforto ate demais sofrimento tem as familias que eles destruiram,por_nonbully,por_nonbully,0.2722044797769802
esse tabare e o tipico bolivariano light se e que isso existe,por_nonbully,por_nonbully,0.21023772733521362
"uma galera que se reuniu contra o governo intransigente de vargas. oficialmente min 800 pssoas morreram, cidades bombardeadas",por_nonbully,por_nonbully,0.2291799282315378
nao entendi o que ta faltando pra ele ser preso,por_nonbully,por_nonbully,0.1406736495992281
"burra pq não concordo com vcs? pensei q a mulher fosse livre. ah, é...a liberdade acaba quando discordam d vcs",por_nonbully,por_bully,0.6134418645631742
rt : também queremos ver os sms do paulo portas sobre o negócio dos submarinos,por_nonbully,por_nonbully,0.06993982754406207
ave dra carmen lucia os que estao prestes a morrer lhe saudam,por_nonbully,por_bully,0.340295723398991
menor fica minha piroka quanto mais da metade ja ta dentro docusso da sua mae,por_bully,por_bully,0.4742348497815674
"se você pesquisar 'asshole' no twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do trump. imparcial _",por_nonbully,por_nonbully,0.18027835382602342
venezuela não tem papel higiênico e a mulherada vai lá fazer cirurgia plástica. vai dar certo sim,por_nonbully,por_nonbully,0.19163725403150297
"coitado né gente, ninguém liga pra ele os americanos de classe média alta precisam de atenção!!!!!!",por_nonbully,por_nonbully,0.2296165911103684
não brocha com calcinha bege,por_nonbully,por_bully,0.34469852195236667
rt : td dia o msm post no ldrv perguntando cade as sapatao,por_bully,por_bully,0.3848636448935377
"rt : as mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais!",por_nonbully,por_nonbully,0.1258205192842112
conseguiu fazer o movimento ser mais odiado,por_nonbully,por_nonbully,0.2564248362097956
tá super legal o documentário êtodasnós passando agora no . dá pra acompanhar por aqui >>,por_nonbully,por_nonbully,0.24514729836118784
o feminismo no brasil é mero cooptador de mulheres para a militância esquerdista! não defende mulheres é apenas um _,por_bully,por_bully,0.7052237374753574
rt : o mais surpreendente nessa história da filha da maria do rosário é saber que a deputada não é virgem,por_bully,por_nonbully,0.22914368902803664
'a mulher tem uma única via para superar o homem: ser mais mulher a cada dia.',por_nonbully,por_bully,0.5377156078018112
futebol argentino e uma piada so pancadaria e confusao,por_nonbully,por_nonbully,0.28676788575108175
rt : vem meteoro essa geração fracassou,por_nonbully,por_bully,0.5775516933182142
esse canalha e outros tinha que ser fuzilado em praca publica,por_bully,por_bully,0.6829719697259921
"puta que pariu querem decidir como o rapaz deve chamar sua própria namorada, vão se foder",por_bully,por_bully,0.6858540876319733
bruno cria um cerebro e pensa,por_bully,por_bully,0.507548666550016
"rt : azeiteiro, quero q te fodas volta para a tua terra",por_bully,por_bully,0.6600267158730251
esse futebol de hoje 'politicamente correto' e 'profissional' não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada,por_nonbully,por_bully,0.6379218357279376
"rt : não quero, assim eu seria a feia e gorda do casal",por_bully,por_nonbully,0.31388406806510183
incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6999966503653824
"rt : liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o amor e sexo ta abalando a famil _",por_bully,por_bully,0.5077728155616977
"novo filme: ""o curioso caso de quem sempre atacou a igreja católica e o cristianismo mas agora defende o papa francisco""",por_nonbully,por_nonbully,0.13882968821428332
estou torcendo por um estu pro coletivo ja comprei varios azulzinhos rsrsrs,por_bully,por_nonbully,0.24685773846454095
rt : 1) o senso estético é a primeira e mais básica das qualidades intelectuais humanas. bebês já sabem distinguir o bonito do _,por_nonbully,por_nonbully,0.14866026203309868
isto é deturpar os factos. não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,por_nonbully,por_nonbully,0.089724548916654
"esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",por_bully,por_bully,0.4877455340070145
o certo seria bun da mole,por_bully,por_bully,0.3358082665195348
apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,por_nonbully,por_nonbully,0.10080774310925515
"nossa, não gosto de cameras.. rs ( live on",por_nonbully,por_nonbully,0.08713905466848786
como faço pra te passar conteudo?,por_nonbully,por_nonbully,0.2523508884645766
ter cabelo curto é uma desgraça se sempre tá feia e gorda,por_bully,por_bully,0.8733778966711823
rt : ai denunciei essa porra mercado da fé fora daquii hahahah,por_nonbully,por_nonbully,0.229545584120437
pessoas que visitaram meu perfil e grupos que sigo no twitter,por_nonbully,por_nonbully,0.32026525320183796
rt : vagabundo chega agarrando as menina sejem cavalheiros: ola tudo bem você é linda seus labios devem ter gosto de mél vamo _,por_bully,por_bully,0.6765133948984517
"""ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora"" te fode garota não eh pq ela eh famosa q ela tem q ser perfeita",por_bully,por_bully,0.8261761030931861
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,por_nonbully,por_nonbully,0.3289861244444716
pra que tirar meu wpp? tem que tirar é a dilma logo porra,por_bully,por_bully,0.5501283937811063
"rt : a mídia não mostrou, mas o stf que não se vigie pra ver... somos todos http _",por_nonbully,por_nonbully,0.329317401219139
ashsahashsahdsas melhor meme,por_nonbully,por_nonbully,0.23228195788299474
"quando a gente nasce, a gente é igual. seja rico, seja pobre, todo mundo tem chance d crescer na vida. seja negro, seja branco",por_nonbully,por_bully,0.6053217829234372
rt : união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.17920174409624892
quando sera a visita aos hospitais publico do df,por_nonbully,por_nonbully,0.08385012000337493
"parabéns irmão, saúde e . amém.",por_nonbully,por_nonbully,0.10356405754750671
eu servindo café da manhã pra sua irmã. ela gosta de leite quente com ovos logo cedo,por_nonbully,por_nonbully,0.27732320415699
dia 10 de junho é dia de festa e de luta: por portugal! neste dia vamos agarrar a chama. vamos participar e ajudar _,por_nonbully,por_nonbully,0.09122197114243207
e muita idiotice pra um cara so kkkkkkkkkkkkkk,por_bully,por_bully,0.5146803483172019
os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.,por_nonbully,por_nonbully,0.2541143472032331
a tim comprou o google,por_nonbully,por_nonbully,0.11735763612417509
"desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. se eles são felizes, pq contrariar?",por_nonbully,por_nonbully,0.22594664672024167
mau... é teu irmão???,por_nonbully,por_nonbully,0.31343445065892034
sabes porque é que não começas a ver equações trigonométricas na segunda classe?,por_nonbully,por_nonbully,0.1324644714836807
se ansiedade matasse por que eu morri?,por_nonbully,por_bully,0.4015651057240513
rt : agora um poema: eu sou sapatão. e sapatão sempre vou ser pq gosto de pepekas e a sua eu quero comer.,por_nonbully,por_bully,0.7497122359104127
falou o recalcado que nao deu conta de passar em um concurso ele ate que tentou mais nao deu ne,por_bully,por_nonbully,0.1333738555526759
"rt : saudades de cantar em ""islão"" para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",por_nonbully,por_nonbully,0.19166297826792392
"rt : esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo ycyfugug",por_bully,por_bully,0.8008319757017942
"os europeus vão acordando e reagindo. pela europa das nações, com o nacionalismo, contra o mundialismo opressor!",por_nonbully,por_nonbully,0.28643160139989204
rt : urgentíssimo! assine a campanha para pedir que o pl 7371 não seja pautado! _,por_nonbully,por_nonbully,0.13978090127457687
"não tenha vergonha de falar e escrever corretamente a língua portuguesa. ela é a nossa pátria em portugal, moçambique, angola, guiné e aqui",por_nonbully,por_nonbully,0.16088657729221534
rt : hoje é o dia dos seres mais perfeitos do planeta: as mulheres,por_nonbully,por_nonbully,0.13093660464476417
isto realmente eh uma grande rede de fufas,por_bully,por_bully,0.5892880255995717
"estimar a minha idade é o seu argumento??? quero ver refutar o que falei com fatos, lógica e verdades!",por_nonbully,por_nonbully,0.16968984205874005
rt : paraná pesquisas: intenção de votos em bolsonaro poderia ser ainda maior. entenda. _,por_nonbully,por_nonbully,0.11224100280086728
finalmente essa gorda velha saiu agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações,por_bully,por_bully,0.5227388412648463
"grupo de desocupados,fazem manifestação contra o dep.marco marco antonio feliciano em poços de caldas. o deputado...",por_bully,por_nonbully,0.14227310290774242
"pode ser feia, pode ser gorda... só não pode ser feia é gorda.",por_bully,por_bully,0.8470842634191053
e vc aí mulher não sabe nem chutar uma bola direito,por_bully,por_bully,0.39009582604168963
"...negociações ou design. quando eu me envolver, como no f-35 fighterjet ou no programa do air force one, o preço v _",por_nonbully,por_nonbully,0.15854665892940112
rt : responde sua esquerdista de merda,por_bully,por_bully,0.7916304939691359
perante o humor há sempre lugar a um sorriso. :) só não aprovo a ofensa fácil.,por_nonbully,por_bully,0.34366849683179285
alias..não tem atentado ao pudor nisso ai não ??? ficar pelado no meio da rua,por_nonbully,por_nonbully,0.20861279526273416
"eu sou mt burra, o menino falou ""feliz dia da mulher"" ai eu ""pra você também"", nem percebi",por_bully,por_bully,0.6664519758789874
essa anta incompetenta ainda esta solta,por_bully,por_nonbully,0.29023891799688156
"rt : o grande bandalho! íspedronunes ofende enquanto podes: um dia é o da caça, outro é o do caçador... _",por_nonbully,por_nonbully,0.07381833923306536
"ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. mas todo mundo sabe que é anormal.",por_nonbully,por_bully,0.5142321837207873
aa que isso as tricoletes estao descontroladas,por_bully,por_bully,0.34371382094434805
nao importa de qual partido e a bandidagem e sistemica enquanto ficarmos discutindo pardidarismo e comporativismo o combate a corrupcao sempre sera velado forro privilegiado em pais com alto nivel de corrupcao e uma afronta a etica e a moral,por_nonbully,por_nonbully,0.13537429146925983
"rt : ontem o espetáculo foi do caralho, só tenho isto a dizer.",por_nonbully,por_nonbully,0.2442307119723822
"rt : (pssst, essa gente histérica já percebeu que os votos que tudo decidem são anónimos?)",por_nonbully,por_bully,0.36733001391013237
não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,por_nonbully,por_nonbully,0.12112390984084997
"rt : lamarca foi tentar correr atrás do , não teve pique pra acompanhar e ""morreu"" no meio do caminho _",por_nonbully,por_bully,0.6025011341689958
"aliás, pra que ver futebol na copa se você não vai acompanhar nada nos próximos 4 anos de novo. deixe quem gosta ver em paz!",por_nonbully,por_bully,0.4465156809589825
hj comprei um negro baratin graças ao,por_nonbully,por_bully,0.35980330425582957
"eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",por_nonbully,por_bully,0.4090536802005469
"pronto pistoleira, minha cara ta aqui agora é minha vez de pedir posta seu imc",por_nonbully,por_nonbully,0.20887804857738657
triste ve vizeu no banco enquanto esse bosta do lerdeiro titular os numeros nao mentem sem ele o flamengo e mengao com ele menguinho,por_bully,por_bully,0.5301838707115185
"triste, louca ou má?",por_nonbully,por_bully,0.41227572332981377
"como diria trump, califórnia é quase méxico...",por_nonbully,por_nonbully,0.1676177716103077
"crianças, acreditem sempre nos vossos sonhos. se o ""suicide squad"" ganhou um óscar tudo é possível",por_nonbully,por_bully,0.6113656103997058
"kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",por_bully,por_bully,0.7239141344960784
"se vc bate em mulher, vc é um covarde de merda. se vc bate nessa mulher, além de covarde, com certeza vc gosta de _",por_bully,por_bully,0.7289900914110418
eu não defendo bandido por isso que sou a favor do impeachment pro temer entrar com o cunha como vice,por_nonbully,por_bully,0.37615722780733063
mas ele vai preso aguarde,por_nonbully,por_nonbully,0.3013886306767631
"nunca pensei em dizer isso.mas,vamos copiar os eua. agora podemos!!!. quer ação maior _",por_nonbully,por_nonbully,0.17733766637967452
"é gorda e feia, por isso é oferecida, se fosse gata... —_ brigada amorrr, amei receber isso",por_bully,por_bully,0.41676113914283547
mensagem de natal do presidente,por_nonbully,por_nonbully,0.10830712863526153
"rt : ainda a propósito do e afins, aqui ficam palavras alguém do próprio sistema: pacheco pereira. _",por_nonbully,por_nonbully,0.273938156766518
feministas ou sindicatos vão lá protestar??,por_nonbully,por_nonbully,0.193644237135099
o que essa mulher está falando ??? eu tô esperando pela comida e ela falando sobre sla. me senti burra,por_nonbully,por_nonbully,0.2608510138268382
serei entrevistado por às 4:00 pm (antes do pre-game show do ) na fox network. divirta-se!,por_nonbully,por_nonbully,0.11357046596136651
vc tem face?,por_nonbully,por_bully,0.5489007863171972
quem critica alguem que faz leis que punem com mais rigor os estupradores e pedofilos ??,por_nonbully,por_nonbully,0.1631840394991747
a esquerda em uma palavra? sujeira. defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. são _,por_bully,por_bully,0.41556343686415254
que burra mulher eu levo ele pra vc amanha,por_bully,por_bully,0.7435634912916443
bardamerda para a eurovisão!,por_bully,por_nonbully,0.2001814998454171
"uma geração de jovens que ao invés de estar bebendo, brigando, jogando bola e vendo mulher pelada... passa o sábado no cblol 7x1 foi pouco",por_nonbully,por_bully,0.3428617253835255
"pode crer, ofensivo isso",por_nonbully,por_nonbully,0.1270337823238827
"eu tb, mas, sou uma futurarecemsolteiraaindaapaixonada rs",por_nonbully,por_nonbully,0.22824171544323654
e a esquerda nao para de tentar dominar o mundo,por_nonbully,por_nonbully,0.3196440912795549
"difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? dá pena",por_bully,por_bully,0.6097944933385819
"eu tenho pena das mulheres com esse homens de hoje acho que eu viraria sapatão, olha dá vergonha da minha raça _",por_nonbully,por_bully,0.7186821069235778
vira sapatão nunca te pedi nada.,por_bully,por_bully,0.7926345255139026
"se não s atender os imigrantes portugueses na vzla pronto, vão ser refugiados em algum país também. muito casos são trágico",por_nonbully,por_nonbully,0.16458862061945512
venezuelanos fizeram uma musica para jair bolsonaro via,por_nonbully,por_nonbully,0.14040936883586239
não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,por_nonbully,por_nonbully,0.27768089653581585
"quem ainda não conhece paris é melhor ir logo, antes que o refugiados destruam tudo.",por_bully,por_bully,0.49044432925363557
ministro dos negócios estrangeiros garante que não há conflito diplomático com angola. visita de costa continua a ser preparada.,por_nonbully,por_nonbully,0.15336005745006884
vou fazer uma comidinha pernambucana agora... quem quer?? ;),por_nonbully,por_nonbully,0.15184617969891043
não se esqueçam de começar a redação com ousadia primeiramente s2 temer,por_bully,por_bully,0.5142519913455864
feliz dia internacional da mulher!,por_nonbully,por_nonbully,0.055309036715776104
que texto maravilhoso,por_nonbully,por_nonbully,0.144139301711566
por que nao se reuniu com os parentes das vitimas,por_nonbully,por_nonbully,0.12858709356613407
"rt : odebrecht pagou até 100 mil dólares mensais às farc por 20 anos. rock in rio confirma guns n'roses. música do dia: ""welcome _",por_nonbully,por_nonbully,0.1311594072935575
o que é o globalismo? - lauren southern muita gente ainda não compreende....,por_nonbully,por_nonbully,0.12560305466550822
pela primeira vez o falido aceitará um anúncio (ruim) pra ajudar na sua reputação em declínio. tentem um j _,por_nonbully,por_nonbully,0.17143199410538013
quem esse time,por_nonbully,por_bully,0.42496478194021226
"depois do mexia e do catroga, chineses preparam-se para contratar mitroglou. querem tirar-nos tudo, até a luz que nos ilumina...",por_bully,por_bully,0.46703660616217574
mimimi do agora é contra marine lepen,por_nonbully,por_nonbully,0.23008957895646245
palavra do dia que homem que é homem não diz: fragrância.,por_nonbully,por_bully,0.5367706554737047
"sua vida e babar o ovo da bia , e a bia e feia e gorda !",por_bully,por_bully,0.747933707592675
'ritxar bacete afirma que não há mudança porque os homens não estão interessados em igualdade' via,por_nonbully,por_nonbully,0.1856281934337517
moro prendeu o cunha? ué mas e o lula? e a dilma? e o pt?,por_nonbully,por_nonbully,0.21750380992684926
será que em angola já não há cena novas ??,por_nonbully,por_nonbully,0.237938157192309
o asilo e pra ela mesmo ela nao esta nem ai para excompanheiro de palanque,por_nonbully,por_nonbully,0.3010692770360917
pergunto-me se as fufas comparam o seu cheiro com o da parceira,por_bully,por_bully,0.862598244852068
política + religião = sucesso,por_nonbully,por_nonbully,0.19147095314859355
quem gera a riqueza de uma nacao e o trabalhador politicos e funcionarios publicos nao geram riqueza eles se utilizam dela e no caso do brasil roubam mesmo e podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada so vai piorar,por_nonbully,por_nonbully,0.15455663650785353
lindo inclusive! intrigante! isso é massa!,por_nonbully,por_nonbully,0.19213516271793807
você criou bem seu filho parabéns,por_nonbully,por_bully,0.5867775713132327
"tida mulher é real. seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. toda mulher é real e não tem mulher mais real que outra.",por_nonbully,por_bully,0.46313946104098686
eu gritei aqui quando vi hahahahahahaha,por_nonbully,por_nonbully,0.0992452101228571
"nunca vi a imprensa nacional tão descarada e parcial. virou torcida de arquibancada. patético! aliás, democrática _",por_bully,por_nonbully,0.14946148886422314
infelizmente tudo q nao presta nesse pais da ibope essa anta e prova viva disso,por_bully,por_nonbully,0.32341485524923697
rt : acho muito bom que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual. _,por_nonbully,por_nonbully,0.17202513530484756
rt : 'refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | _,por_bully,por_nonbully,0.29717298877795706
acho que ta faltando provas,por_nonbully,por_nonbully,0.1346344434448409
trump discursa para o povo. diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder. chora esquerdalha global,por_nonbully,por_nonbully,0.16276026046693273
"'sou uma mulher madura, que as vezes brinca de balanço. sou uma criança insegura, que as vezes anda de salto alto.'",por_nonbully,por_nonbully,0.1425072626510636
"bolsonaro não prega a volta dos militares, mas sim, defende o regime militar e rebate as mentiras faladas sobre est _",por_nonbully,por_nonbully,0.19713577527746481
rt : há algo sonso e canalha no ar quando psdbistas resolvem criticar bolsonaro por posicionamento q o mesmo psdb teve. iss _,por_bully,por_nonbully,0.1822796920787316
a corrupcao e o cupim que corroi a democracia e as instituicoes,por_nonbully,por_nonbully,0.13876966573769348
a mulher é deposta do cargo por maquiar balanço público e quer se candidatar!! só o brasil mesmo pra permitir ess _,por_nonbully,por_bully,0.5974808649391408
"não deveria, mas usa.",por_nonbully,por_bully,0.43568782404808
essa sociedade machista opressora,por_bully,por_bully,0.38112165405671955
'a maior ambição da mulher é despertar o amor.',por_nonbully,por_bully,0.5487596811048435
"tão 'tolerantes' o democratas, mas não sabem perder. os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.211684861374259
é por isso que esse país está da forma que está ...e isso pq a usp é uma das melhores universidades . tem gente que _,por_nonbully,por_nonbully,0.13648335597604996
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',por_nonbully,por_nonbully,0.2194463142936602
instrui que a segurança interna auditasse as pessoas vindo ao nosso país com muito cuidado. os tribunais estão difi _,por_nonbully,por_nonbully,0.05229398098954156
quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _,por_nonbully,por_nonbully,0.21149432456662234
nao deve ser somente a boca que e moleo falecido nem sobe mais,por_bully,por_bully,0.4321681996732305
paulo bertazzi o que voce quer e uma ditadura de novo,por_nonbully,por_nonbully,0.2531946792705914
eu não preciso me resolver. só mostro a verdade para quem vive se escondendo em mentiras!!!,por_nonbully,por_nonbully,0.11163027060502932
"lívia nepomuceno, fox sports. só consigo olhar para uma coisa. duas, no caso.",por_nonbully,por_nonbully,0.31785833460632595
rt : hoje o talho do mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,por_nonbully,por_bully,0.35276875078768644
"os bebés adoptados são c/ os telemóveis novos: qd os vamos buscar desesperamos se os deixamos cair. qd vemos 1 defeito,abrimos conta no olx",por_bully,por_nonbully,0.09001653445763953
"outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou o noinha gritou: vai tia, vc ja ta muito gorda! hahahahahahahahaha",por_nonbully,por_nonbully,0.29184695892897755
"temos que nos posicionar, é uma pena ver profissionais sem coragem para assumir seus direitos. eu tenho.",por_nonbully,por_nonbully,0.1294382675699524
"rt : a grande mídia e autoridades locais ignoraram: rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",por_nonbully,por_nonbully,0.28309811338696605
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,por_nonbully,por_nonbully,0.22491643423570584
espero os maiores sucessos deste encontro!,por_nonbully,por_bully,0.3875698674692171
rt : reinaldo azevedo foi a favor da lava-jato até a queda do pt. depois disso passou a atacar moro (já o chamou de ditador! _,por_nonbully,por_nonbully,0.22990714366741552
se não sabe nadar amputa as pernas! melhor um inválido do que um incompetente.,por_bully,por_nonbully,0.29681015551922246
ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano.,por_nonbully,por_nonbully,0.10437462103170507
"""la la land"" mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. o mundo esta perdido.",por_bully,por_bully,0.7215475546929184
"não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc",por_bully,por_bully,0.6182115812416504
feministas defendem uso de hijab como se fosseempoderamento mas nem mencionam q se a mulher não usar o marido espan _,por_bully,por_bully,0.7299369763458202
rt : agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. pqp...,por_nonbully,por_nonbully,0.22007966765913697
bandido bom eh bandido morto viva cunhaa,por_bully,por_bully,0.33606398906598045
17 pequenas atitudes machistas que acontecem na cama via,por_bully,por_nonbully,0.17401228619470957
a grande definição ideológica que não é mais vivida atualmente. isso foi passado. so no isla que falta isso. hj éesquerdismo,por_bully,por_nonbully,0.1810040347814352
"estou na dúvida entre ver o na sic, o ""desafio final"" na tvi ou um balde de ácido na retina",por_nonbully,por_nonbully,0.10894200688861189
"estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",por_bully,por_bully,0.34652072615731494
"ta parecido, tirando o fato que é loiro e branco, de resto ta ok",por_nonbully,por_nonbully,0.27551027845568704
rt : por que sapatão sofre tanto,por_bully,por_bully,0.5866124535885221
hoje eu vo chutar o balde mas fica ai pq quero acerta sua cara,por_bully,por_bully,0.4839401872756559
pré adolescente? tenho idade pra ser teu pai só não sou pq uso camisinha,por_nonbully,por_bully,0.721784514926242
voce ta lendo muito catraca livre amigo. não vi cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,por_bully,por_nonbully,0.2421109616850384
