text,y_true,y_pred,proba_pos
o porteiro é __user__! rt __user__ massagear o ego de uma mulher não é elogiar sua bunda e seus peitos. isso o porteiro faz,hatebr_nonhate,hatebr_hate,0.4167638230498683
"..ryan morreu numa missão vitoriosa (segundo general mattis), não uma 'falha.' hora dos eua ficar esperto e começar _ __url__",hatebr_nonhate,hatebr_nonhate,0.23329567855159705
rt __user__: adoro estes católicos que se lembram da bíblia e deus quando é para serem homofóbicos mas depois só o islão é que é religião _,hatebr_nonhate,hatebr_hate,0.7894174286133874
rt __user__: paulista parada no sentido consolação por protestos contra o lula lá __url__,hatebr_nonhate,hatebr_nonhate,0.2397371363942329
rt __user__: então vc acha que temos obrigação de receber refugiados do estado islâmico né? então depois não reclama! __url__ _,hatebr_hate,hatebr_hate,0.529751952203919
argumentos: - cristãos são os maiores perseguidores de religiosos. - ninguém se importa com sua idéia - você é luná _ __url__,hatebr_hate,hatebr_nonhate,0.15686860000166572
"“orfeu xxi, música pela vida e dignidade”. 'não há, afinal, fronteira ou muro que possa conter a música do mundo. __url__",hatebr_nonhate,hatebr_nonhate,0.16457850683685285
"1) no brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido. #desarmamento",hatebr_hate,hatebr_hate,0.4428065492199649
fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha,hatebr_nonhate,hatebr_hate,0.4213586016038529
rt __user__: o stf obrigar o povo a indenizar preso é o cúmulo! peço seu apoio na minha proposta que direciona indenização do crimin _,hatebr_hate,hatebr_nonhate,0.1262094378597095
um dia será o ar que respiramos __url__ #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.09022619115237802
__user__ eu também já tive um colchão assim...,hatebr_nonhate,hatebr_nonhate,0.10173801376662772
"rt __user__: venero toda a mulher, é a causa do nascimento mas há querida muito gira e muito burra ao mesmo tempo",hatebr_hate,hatebr_hate,0.6138786241502542
rt __user__: lembrando que este homem foi recebido pelo governo golpista e apresentou suas propostas para a área da educação. https _,hatebr_nonhate,hatebr_hate,0.39481345119103134
"sapatão machista é uó. pqp. vai te tratar, mana",hatebr_hate,hatebr_hate,0.8349841900376593
feliz dia do amigo que faz escolhas erradas!,hatebr_nonhate,hatebr_nonhate,0.26298958822513335
as pedras clamarão.... __url__,hatebr_nonhate,hatebr_nonhate,0.17202822789164185
__user__ toda a sociedade só tem a ganhar com isso,hatebr_nonhate,hatebr_nonhate,0.1979652779248107
"toma essa, troxa __url__",hatebr_hate,hatebr_nonhate,0.1256266803845469
__user__ __user__ __user__ 'internautas' as feminazis que são capacho da esquerda!!!,hatebr_hate,hatebr_nonhate,0.28402967190997847
o meu dia ganhou ao vosso. por capote __url__,hatebr_nonhate,hatebr_nonhate,0.18390822804515572
bom dia comendo pão branco,hatebr_nonhate,hatebr_nonhate,0.23027098891895623
"rt __user__: 'eu não quero sua rosa, eu quero igualdade salarial' ass. suzana, acorda meio-dia sustentada pelos pais nem procura emprego _",hatebr_hate,hatebr_nonhate,0.2762563549010773
rt __user__: tô amando muito o perfil do __user__. expondo os justiceiros sociais politicamente corretos mas que na verdade _,hatebr_nonhate,hatebr_nonhate,0.08906933618213937
"__user__ usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",hatebr_hate,hatebr_hate,0.6022492466556176
rt __user__: tem mulher q é burra pqp,hatebr_hate,hatebr_hate,0.9601859439116053
"e a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? a suma santidade? que... __url__",hatebr_hate,hatebr_hate,0.3587582653713883
dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor,hatebr_hate,hatebr_hate,0.6004425354790862
"rt __user__: não há só direita e esquerda, crianças. há gente comum, alheia à batalha. parem de achar que tudo é explicação à esquerda e _",hatebr_hate,hatebr_hate,0.5695100498165199
lugares comuns do sistema __url__ #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.1450010544056325
"perfeito! parabéns, trump! __url__",hatebr_nonhate,hatebr_nonhate,0.16793843142427775
__user__ vais dizer que é mentira?,hatebr_nonhate,hatebr_nonhate,0.28685280019507436
agora tudo é apropriação cultural não pode nem usar turbante mais,hatebr_nonhate,hatebr_hate,0.4052441819418073
__user__ acho melhor q ele use so mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,hatebr_hate,hatebr_hate,0.8392483009981228
__user__ refrescando a memória de quem esqueceu que fez mais de 100 reuniões com odebrecht... __url__,hatebr_nonhate,hatebr_nonhate,0.1034631351664043
__user__ o cara que escolhe foto é muito fanfarrão,hatebr_nonhate,hatebr_nonhate,0.18022157058273916
rt __user__: nunca mais saem os resultados das eleições do sporting porque é o william carvalho que está a contar os votos.,hatebr_nonhate,hatebr_nonhate,0.16342008082511897
"__user__ olha, nem vale a pena, viu. lê o texto. direito, pq né.",hatebr_nonhate,hatebr_nonhate,0.1557038547482903
"rt __user__: __user__, peso-pesado do gangue da comunicação social. apesar da censura cobarde e de ridicularizarem quem se opõe, já _",hatebr_hate,hatebr_nonhate,0.13899877717455197
a sbx deve ter sapatão nos organizadores kkkkk pq é só essas cover gay ue,hatebr_hate,hatebr_hate,0.8500026362293737
"ao contrário do sistema, o #pnr defende as forças da ordem e a segurança. #guardaprisional __user__ #psp __url__",hatebr_nonhate,hatebr_nonhate,0.1478384349037958
antigamente ninguém se ofendia,hatebr_nonhate,hatebr_hate,0.4079863923397397
"rt __user__: notícia da exame > no uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.imagin _",hatebr_nonhate,hatebr_nonhate,0.18887961814128448
"__user__ ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.",hatebr_nonhate,hatebr_hate,0.3084825917854141
"rt __user__: conselho: mulher sábia, constrói. mulher burra, destrói.",hatebr_nonhate,hatebr_hate,0.7931438309292324
"...negociações ou design. quando eu me envolver, como no f-35 fighterjet ou no programa do air force one, o preço v _ __url__",hatebr_nonhate,hatebr_nonhate,0.0819869961230788
"rt __user__: 'quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",hatebr_hate,hatebr_hate,0.6725157826175497
"se você pesquisar 'asshole' no twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do trump. imparcial _ __url__",hatebr_nonhate,hatebr_hate,0.35429839627400767
"rt __user__: azeiteiro, quero q te fodas volta para a tua terra",hatebr_hate,hatebr_hate,0.7960179411703555
homem nasce homem mulher nasce mulher,hatebr_hate,hatebr_hate,0.6516712749416403
domingo....tenho que fazer meu próprio café....a folgada da empregada não veio vida injusta,hatebr_nonhate,hatebr_hate,0.45854645210216294
rt __user__: este ano vamos sair da eurovisão com os zero pontos mais fofinhos de sempre. <3 #festivaldacancao,hatebr_nonhate,hatebr_nonhate,0.17696119241573507
ngm quer ir cmg na noite do branco,hatebr_hate,hatebr_hate,0.33764613754096223
"rt __user__: __user__ eu defendi reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... __url__ _",hatebr_nonhate,hatebr_hate,0.3422493612229763
"'where are you from' 'angola' 'olá, não sabia que eras português' __url__",hatebr_nonhate,hatebr_nonhate,0.21669400741874825
"a lista de talentos de uma feminista, clique aqui para visualizar __url__",hatebr_hate,hatebr_nonhate,0.24152435221798096
"porque normalmente as fufas e os paneleiros são com... —_ pára de criar estereótipos, isso é horrível __url__",hatebr_hate,hatebr_hate,0.5868490682504678
heterosexual e homem de verdade #twittealgomuitoantigo,hatebr_nonhate,hatebr_nonhate,0.1815787618857606
rt __user__: o teu tweet em destaque na 2ª hora da __user__ __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.13111849586257296
queres ir ver 'overdose de tourette' ao casino da figueira e não tens paca? olhó passatempo na página do evento: __url__,hatebr_nonhate,hatebr_nonhate,0.13897099106360575
esse feminismo que quer igualdade entre homens e mulheres? __url__,hatebr_hate,hatebr_nonhate,0.2959318796883979
rt __user__: alô revoltados com ladrão hospitalizado: vão na fila do s.u.s. senti pena do povo humilde que leva ferro todo dia por c _,hatebr_nonhate,hatebr_hate,0.39258574451842776
"ela fica de cu doce falando q eh gorda e feia, ela eh linda e magra, nn adianta eu falar kkkkk, tive q postar __url__",hatebr_nonhate,hatebr_hate,0.4850556409279004
como assim existe uma conta que se chama 'fufas do porto' ???,hatebr_nonhate,hatebr_hate,0.6643828284827711
rt __user__: gostaria que a oab-sp respondesse porque os perfis de facções criminosas atuam livremente no twitter e outras redes socia _,hatebr_nonhate,hatebr_hate,0.36415857001934077
"rt __user__: feminismo 2017: 1. homens ocidentais, usem saia e batom! 2. abram as fronteiras para os muçulmanos! ligue os pontos",hatebr_hate,hatebr_hate,0.5366613162777069
o que o barcelona acaba de fazer vai ficar para sempre na história do futebol. que remontada incrível!,hatebr_nonhate,hatebr_nonhate,0.14809427336471356
a vantagem de namorar uma mendiga é que na hora de levar embora pra casa vc pode deixá-la em qualquer lugar,hatebr_hate,hatebr_hate,0.5084301409919183
"o racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > __url__",hatebr_nonhate,hatebr_hate,0.3854011069421497
o cara é fo-da!! nem tomou posse e já criou muito mais empregos que obama sequer sonhou! __url__,hatebr_nonhate,hatebr_hate,0.3621540428641228
__user__ feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito __url__,hatebr_hate,hatebr_nonhate,0.29549063620091937
"agende seminário ou palestras para liderança, jovens e igreja geral sobre ideologia de gênero. com 5 livros... __url__",hatebr_nonhate,hatebr_nonhate,0.11274735975988089
batom vermelho só é bonito em gente branca,hatebr_hate,hatebr_hate,0.33159770227105306
olha primeiro pros peitos das mulheres.,hatebr_hate,hatebr_hate,0.4806165023050443
se angola não for considerado melhor destino europeu em 2018 eu desisto da vida,hatebr_hate,hatebr_nonhate,0.16481903537983092
2018 está chegando kkkkkkkk __url__,hatebr_nonhate,hatebr_nonhate,0.06958915226734823
acções do #pnr #oeiras e #cascais __url__ #portugal __url__,hatebr_nonhate,hatebr_nonhate,0.0449035063777905
"rt __user__: o leitor do antagonista responde: sim 78,3% x 21,7% não __url__",hatebr_nonhate,hatebr_nonhate,0.12886763697378198
rt __user__: sapatão do inferno jakakaka,hatebr_hate,hatebr_hate,0.860741472548701
__user__ mesma crítica. ok? ok. __url__,hatebr_nonhate,hatebr_nonhate,0.10370244862219975
__user__ vixi as tretas,hatebr_hate,hatebr_nonhate,0.16609438352136074
".... ela é top, capa de revista __url__",hatebr_nonhate,hatebr_nonhate,0.28214703301315064
"aliás, pra que ver futebol na copa se você não vai acompanhar nada nos próximos 4 anos de novo. deixe quem gosta ver em paz!",hatebr_nonhate,hatebr_hate,0.5100456810140628
para de falar alemão caralho,hatebr_hate,hatebr_hate,0.4707496363385843
não sabe que cor é bege,hatebr_nonhate,hatebr_hate,0.30661119106584495
"'religiões africanas' falou bem! esse seu argumento só consolida o que tenho dito, ora!!! __url__",hatebr_nonhate,hatebr_nonhate,0.2012063623224921
rt __user__: arthur é a favor da sexualização das crianças? __url__,hatebr_hate,hatebr_nonhate,0.1120881404519527
"geisy no fantástico se deu nota 8! más noticias geisy, isso é ilegal, a gente é quem tem que dar a nota. e vc é um 4 ruim !",hatebr_hate,hatebr_hate,0.3973113255267136
