text,y_true,y_pred,proba_pos
imagina uma caixinha de musica começa a tocar agora ai no escuro,por_nonbully,por_nonbully,0.13976783661514558
rt : vamos derrotar a ideologia de gênero.,por_nonbully,por_nonbully,0.22660059558448267
"rt : o não é uma ""data comemorativa"". é um dia para conscientização da luta diária das mulheres em busca de respeito e _",por_nonbully,por_nonbully,0.18887986508862872
vdd... nem conheci mas já dei block.... pessoa assim quero longe,por_nonbully,por_nonbully,0.3057735558997529
esperar oq do cara que defende,por_nonbully,por_bully,0.4705156849776195
time de um gol so muiuta sorte,por_nonbully,por_nonbully,0.2904594705557046
"e quando a brincadeira for desculpa para tudo, eu deixo isto passar em branco.",por_nonbully,por_nonbully,0.21362926252023337
e os amarelos? e os gordos? e os trans?? isso é discriminação!! vamos colocar todos lá dentro!!,por_nonbully,por_nonbully,0.049337171382214086
"já, faz parte, tomo um banho relaxo e 15 minutos depois vou pra batalha de novo. se a mulher não entender é marmita _",por_nonbully,por_nonbully,0.23623755266750976
rt : o psg jogou de branco dentro do camp nou e achou que não ia ser goleado kkkkkkkkkkk,por_nonbully,por_nonbully,0.27733189910095274
"religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. enquanto todos se calaram, só a......",por_nonbully,por_bully,0.40236636688033317
"que mulher não precisa do feminismo, aquele msm q fala q mulher deve vestir o que quer mas apoia a cultura da burca ?",por_nonbully,por_bully,0.8018943295250754
"sou boba, mas não sou burra. ingênua, mas não santa. sou pessoa de riso fácil... e choro também! prazer... eu sou mulher!",por_nonbully,por_nonbully,0.25753620530297244
eles tem conforto ate demais sofrimento tem as familias que eles destruiram,por_nonbully,por_nonbully,0.27220460598941815
esse tabare e o tipico bolivariano light se e que isso existe,por_nonbully,por_nonbully,0.2102377545190672
"uma galera que se reuniu contra o governo intransigente de vargas. oficialmente min 800 pssoas morreram, cidades bombardeadas",por_nonbully,por_nonbully,0.2291802144047662
nao entendi o que ta faltando pra ele ser preso,por_nonbully,por_nonbully,0.14067371393353037
"burra pq não concordo com vcs? pensei q a mulher fosse livre. ah, é...a liberdade acaba quando discordam d vcs",por_nonbully,por_bully,0.6134415199566701
rt : também queremos ver os sms do paulo portas sobre o negócio dos submarinos,por_nonbully,por_nonbully,0.06993991647271917
ave dra carmen lucia os que estao prestes a morrer lhe saudam,por_nonbully,por_bully,0.34029588275867645
menor fica minha piroka quanto mais da metade ja ta dentro docusso da sua mae,por_bully,por_bully,0.4742347735889035
"se você pesquisar 'asshole' no twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do trump. imparcial _",por_nonbully,por_nonbully,0.18027841625085053
venezuela não tem papel higiênico e a mulherada vai lá fazer cirurgia plástica. vai dar certo sim,por_nonbully,por_nonbully,0.19163742319146157
"coitado né gente, ninguém liga pra ele os americanos de classe média alta precisam de atenção!!!!!!",por_nonbully,por_nonbully,0.22961642353809586
não brocha com calcinha bege,por_nonbully,por_bully,0.3446983342088797
rt : td dia o msm post no ldrv perguntando cade as sapatao,por_bully,por_bully,0.384863841002511
"rt : as mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais!",por_nonbully,por_nonbully,0.12582063766198473
conseguiu fazer o movimento ser mais odiado,por_nonbully,por_nonbully,0.25642490430864623
tá super legal o documentário êtodasnós passando agora no . dá pra acompanhar por aqui >>,por_nonbully,por_nonbully,0.24514739821852458
o feminismo no brasil é mero cooptador de mulheres para a militância esquerdista! não defende mulheres é apenas um _,por_bully,por_bully,0.7052237812240089
rt : o mais surpreendente nessa história da filha da maria do rosário é saber que a deputada não é virgem,por_bully,por_nonbully,0.22914360500683706
'a mulher tem uma única via para superar o homem: ser mais mulher a cada dia.',por_nonbully,por_bully,0.5377154281684781
futebol argentino e uma piada so pancadaria e confusao,por_nonbully,por_nonbully,0.28676785681026457
rt : vem meteoro essa geração fracassou,por_nonbully,por_bully,0.5775518774282012
esse canalha e outros tinha que ser fuzilado em praca publica,por_bully,por_bully,0.6829716341148789
"puta que pariu querem decidir como o rapaz deve chamar sua própria namorada, vão se foder",por_bully,por_bully,0.6858542838313343
bruno cria um cerebro e pensa,por_bully,por_bully,0.5075485703875646
"rt : azeiteiro, quero q te fodas volta para a tua terra",por_bully,por_bully,0.6600268560739078
esse futebol de hoje 'politicamente correto' e 'profissional' não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada,por_nonbully,por_bully,0.6379215657208426
"rt : não quero, assim eu seria a feia e gorda do casal",por_bully,por_nonbully,0.31388504502025755
incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6999966021368236
"rt : liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o amor e sexo ta abalando a famil _",por_bully,por_bully,0.5077731523729345
"novo filme: ""o curioso caso de quem sempre atacou a igreja católica e o cristianismo mas agora defende o papa francisco""",por_nonbully,por_nonbully,0.13882967891243592
estou torcendo por um estu pro coletivo ja comprei varios azulzinhos rsrsrs,por_bully,por_nonbully,0.24685761746792345
rt : 1) o senso estético é a primeira e mais básica das qualidades intelectuais humanas. bebês já sabem distinguir o bonito do _,por_nonbully,por_nonbully,0.14866037167093027
isto é deturpar os factos. não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,por_nonbully,por_nonbully,0.0897245403454379
"esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",por_bully,por_bully,0.48774533502015566
o certo seria bun da mole,por_bully,por_bully,0.33580824756264294
apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,por_nonbully,por_nonbully,0.10080771962782036
"nossa, não gosto de cameras.. rs ( live on",por_nonbully,por_nonbully,0.08713901100294197
como faço pra te passar conteudo?,por_nonbully,por_nonbully,0.25235074046857675
ter cabelo curto é uma desgraça se sempre tá feia e gorda,por_bully,por_bully,0.8733777887844045
rt : ai denunciei essa porra mercado da fé fora daquii hahahah,por_nonbully,por_nonbully,0.2295457253775159
pessoas que visitaram meu perfil e grupos que sigo no twitter,por_nonbully,por_nonbully,0.32026520880178333
rt : vagabundo chega agarrando as menina sejem cavalheiros: ola tudo bem você é linda seus labios devem ter gosto de mél vamo _,por_bully,por_bully,0.6765137275394926
"""ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora"" te fode garota não eh pq ela eh famosa q ela tem q ser perfeita",por_bully,por_bully,0.826176022441136
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,por_nonbully,por_nonbully,0.3289861441135542
pra que tirar meu wpp? tem que tirar é a dilma logo porra,por_bully,por_bully,0.5501284131326859
"rt : a mídia não mostrou, mas o stf que não se vigie pra ver... somos todos http _",por_nonbully,por_nonbully,0.3293175115292684
ashsahashsahdsas melhor meme,por_nonbully,por_nonbully,0.23228181512816107
"quando a gente nasce, a gente é igual. seja rico, seja pobre, todo mundo tem chance d crescer na vida. seja negro, seja branco",por_nonbully,por_bully,0.6053217271933992
rt : união europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.17920270484077985
quando sera a visita aos hospitais publico do df,por_nonbully,por_nonbully,0.08385014961040738
"parabéns irmão, saúde e . amém.",por_nonbully,por_nonbully,0.10356405364524184
eu servindo café da manhã pra sua irmã. ela gosta de leite quente com ovos logo cedo,por_nonbully,por_nonbully,0.2773231672796203
dia 10 de junho é dia de festa e de luta: por portugal! neste dia vamos agarrar a chama. vamos participar e ajudar _,por_nonbully,por_nonbully,0.09122203220668897
e muita idiotice pra um cara so kkkkkkkkkkkkkk,por_bully,por_bully,0.5146817755933814
os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.,por_nonbully,por_nonbully,0.2541142107605654
a tim comprou o google,por_nonbully,por_nonbully,0.1173576056841601
"desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. se eles são felizes, pq contrariar?",por_nonbully,por_nonbully,0.2259467669879657
mau... é teu irmão???,por_nonbully,por_nonbully,0.3134345274493073
sabes porque é que não começas a ver equações trigonométricas na segunda classe?,por_nonbully,por_nonbully,0.13246452701724912
se ansiedade matasse por que eu morri?,por_nonbully,por_bully,0.4015650984190189
rt : agora um poema: eu sou sapatão. e sapatão sempre vou ser pq gosto de pepekas e a sua eu quero comer.,por_nonbully,por_bully,0.7497133676298228
falou o recalcado que nao deu conta de passar em um concurso ele ate que tentou mais nao deu ne,por_bully,por_nonbully,0.1333738488020656
"rt : saudades de cantar em ""islão"" para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",por_nonbully,por_nonbully,0.19166287509394977
"rt : esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo ycyfugug",por_bully,por_bully,0.800832069981048
"os europeus vão acordando e reagindo. pela europa das nações, com o nacionalismo, contra o mundialismo opressor!",por_nonbully,por_nonbully,0.28643164790949754
rt : urgentíssimo! assine a campanha para pedir que o pl 7371 não seja pautado! _,por_nonbully,por_nonbully,0.13978089398857418
"não tenha vergonha de falar e escrever corretamente a língua portuguesa. ela é a nossa pátria em portugal, moçambique, angola, guiné e aqui",por_nonbully,por_nonbully,0.16088600161895694
rt : hoje é o dia dos seres mais perfeitos do planeta: as mulheres,por_nonbully,por_nonbully,0.13093665165638702
isto realmente eh uma grande rede de fufas,por_bully,por_bully,0.5892881897964796
"estimar a minha idade é o seu argumento??? quero ver refutar o que falei com fatos, lógica e verdades!",por_nonbully,por_nonbully,0.16969035081966563
rt : paraná pesquisas: intenção de votos em bolsonaro poderia ser ainda maior. entenda. _,por_nonbully,por_nonbully,0.11224113023863976
finalmente essa gorda velha saiu agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações,por_bully,por_bully,0.522738953020531
"grupo de desocupados,fazem manifestação contra o dep.marco marco antonio feliciano em poços de caldas. o deputado...",por_bully,por_nonbully,0.1422732499049828
"pode ser feia, pode ser gorda... só não pode ser feia é gorda.",por_bully,por_bully,0.8470842128841838
e vc aí mulher não sabe nem chutar uma bola direito,por_bully,por_bully,0.3900959719177817
"...negociações ou design. quando eu me envolver, como no f-35 fighterjet ou no programa do air force one, o preço v _",por_nonbully,por_nonbully,0.1585465312422274
rt : responde sua esquerdista de merda,por_bully,por_bully,0.791630795834506
perante o humor há sempre lugar a um sorriso. :) só não aprovo a ofensa fácil.,por_nonbully,por_bully,0.3436684014181002
alias..não tem atentado ao pudor nisso ai não ??? ficar pelado no meio da rua,por_nonbully,por_nonbully,0.20861270127420836
"eu sou mt burra, o menino falou ""feliz dia da mulher"" ai eu ""pra você também"", nem percebi",por_bully,por_bully,0.6664518326210799
essa anta incompetenta ainda esta solta,por_bully,por_nonbully,0.2902387185660065
"rt : o grande bandalho! íspedronunes ofende enquanto podes: um dia é o da caça, outro é o do caçador... _",por_nonbully,por_nonbully,0.07381840090682579
"ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. mas todo mundo sabe que é anormal.",por_nonbully,por_bully,0.5142321614271154
aa que isso as tricoletes estao descontroladas,por_bully,por_bully,0.34371392702421044
nao importa de qual partido e a bandidagem e sistemica enquanto ficarmos discutindo pardidarismo e comporativismo o combate a corrupcao sempre sera velado forro privilegiado em pais com alto nivel de corrupcao e uma afronta a etica e a moral,por_nonbully,por_nonbully,0.13537423387024158
"rt : ontem o espetáculo foi do caralho, só tenho isto a dizer.",por_nonbully,por_nonbully,0.24423087985682893
"rt : (pssst, essa gente histérica já percebeu que os votos que tudo decidem são anónimos?)",por_nonbully,por_bully,0.367330118734257
não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,por_nonbully,por_nonbully,0.12112398386126648
"rt : lamarca foi tentar correr atrás do , não teve pique pra acompanhar e ""morreu"" no meio do caminho _",por_nonbully,por_bully,0.6025012529788956
"aliás, pra que ver futebol na copa se você não vai acompanhar nada nos próximos 4 anos de novo. deixe quem gosta ver em paz!",por_nonbully,por_bully,0.4465159869798145
hj comprei um negro baratin graças ao,por_nonbully,por_bully,0.35980309571880875
"eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",por_nonbully,por_bully,0.4090535898412197
"pronto pistoleira, minha cara ta aqui agora é minha vez de pedir posta seu imc",por_nonbully,por_nonbully,0.2088780951125364
triste ve vizeu no banco enquanto esse bosta do lerdeiro titular os numeros nao mentem sem ele o flamengo e mengao com ele menguinho,por_bully,por_bully,0.5301836732801658
"triste, louca ou má?",por_nonbully,por_bully,0.41227545112144287
"como diria trump, califórnia é quase méxico...",por_nonbully,por_nonbully,0.16761772098421454
"crianças, acreditem sempre nos vossos sonhos. se o ""suicide squad"" ganhou um óscar tudo é possível",por_nonbully,por_bully,0.6113655915825079
"kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",por_bully,por_bully,0.7239140480596467
"se vc bate em mulher, vc é um covarde de merda. se vc bate nessa mulher, além de covarde, com certeza vc gosta de _",por_bully,por_bully,0.7289902814196448
eu não defendo bandido por isso que sou a favor do impeachment pro temer entrar com o cunha como vice,por_nonbully,por_bully,0.37615755920176736
mas ele vai preso aguarde,por_nonbully,por_nonbully,0.30138853353493095
"nunca pensei em dizer isso.mas,vamos copiar os eua. agora podemos!!!. quer ação maior _",por_nonbully,por_nonbully,0.17733773944634004
"é gorda e feia, por isso é oferecida, se fosse gata... —_ brigada amorrr, amei receber isso",por_bully,por_bully,0.41676114829793837
mensagem de natal do presidente,por_nonbully,por_nonbully,0.10830709306632343
"rt : ainda a propósito do e afins, aqui ficam palavras alguém do próprio sistema: pacheco pereira. _",por_nonbully,por_nonbully,0.2739383533734192
feministas ou sindicatos vão lá protestar??,por_nonbully,por_nonbully,0.19364425645870756
o que essa mulher está falando ??? eu tô esperando pela comida e ela falando sobre sla. me senti burra,por_nonbully,por_nonbully,0.2608507011811569
serei entrevistado por às 4:00 pm (antes do pre-game show do ) na fox network. divirta-se!,por_nonbully,por_nonbully,0.11357026252708995
vc tem face?,por_nonbully,por_bully,0.5489011053491345
quem critica alguem que faz leis que punem com mais rigor os estupradores e pedofilos ??,por_nonbully,por_nonbully,0.16318409462271966
a esquerda em uma palavra? sujeira. defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. são _,por_bully,por_bully,0.41556309508101946
que burra mulher eu levo ele pra vc amanha,por_bully,por_bully,0.7435632985061562
bardamerda para a eurovisão!,por_bully,por_nonbully,0.20018144889225134
"uma geração de jovens que ao invés de estar bebendo, brigando, jogando bola e vendo mulher pelada... passa o sábado no cblol 7x1 foi pouco",por_nonbully,por_bully,0.3428615975879583
"pode crer, ofensivo isso",por_nonbully,por_nonbully,0.1270338791344812
"eu tb, mas, sou uma futurarecemsolteiraaindaapaixonada rs",por_nonbully,por_nonbully,0.22824149347686096
e a esquerda nao para de tentar dominar o mundo,por_nonbully,por_nonbully,0.31964416566687764
"difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? dá pena",por_bully,por_bully,0.6097941228941361
"eu tenho pena das mulheres com esse homens de hoje acho que eu viraria sapatão, olha dá vergonha da minha raça _",por_nonbully,por_bully,0.7186818533166693
vira sapatão nunca te pedi nada.,por_bully,por_bully,0.7926345747324225
"se não s atender os imigrantes portugueses na vzla pronto, vão ser refugiados em algum país também. muito casos são trágico",por_nonbully,por_nonbully,0.1645887983183754
venezuelanos fizeram uma musica para jair bolsonaro via,por_nonbully,por_nonbully,0.14040905174355747
não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,por_nonbully,por_nonbully,0.27768089040192784
"quem ainda não conhece paris é melhor ir logo, antes que o refugiados destruam tudo.",por_bully,por_bully,0.4904447078547524
ministro dos negócios estrangeiros garante que não há conflito diplomático com angola. visita de costa continua a ser preparada.,por_nonbully,por_nonbully,0.15336003682061475
vou fazer uma comidinha pernambucana agora... quem quer?? ;),por_nonbully,por_nonbully,0.15184624154318807
não se esqueçam de começar a redação com ousadia primeiramente s2 temer,por_bully,por_bully,0.5142519931873519
feliz dia internacional da mulher!,por_nonbully,por_nonbully,0.055308955301703024
que texto maravilhoso,por_nonbully,por_nonbully,0.14413916275630387
por que nao se reuniu com os parentes das vitimas,por_nonbully,por_nonbully,0.12858702539574038
"rt : odebrecht pagou até 100 mil dólares mensais às farc por 20 anos. rock in rio confirma guns n'roses. música do dia: ""welcome _",por_nonbully,por_nonbully,0.1311593011268973
o que é o globalismo? - lauren southern muita gente ainda não compreende....,por_nonbully,por_nonbully,0.12560289776815206
pela primeira vez o falido aceitará um anúncio (ruim) pra ajudar na sua reputação em declínio. tentem um j _,por_nonbully,por_nonbully,0.17143213111877065
quem esse time,por_nonbully,por_bully,0.4249648461728121
"depois do mexia e do catroga, chineses preparam-se para contratar mitroglou. querem tirar-nos tudo, até a luz que nos ilumina...",por_bully,por_bully,0.4670366483614952
mimimi do agora é contra marine lepen,por_nonbully,por_nonbully,0.2300898820801571
palavra do dia que homem que é homem não diz: fragrância.,por_nonbully,por_bully,0.5367705802667033
"sua vida e babar o ovo da bia , e a bia e feia e gorda !",por_bully,por_bully,0.7479335278296836
'ritxar bacete afirma que não há mudança porque os homens não estão interessados em igualdade' via,por_nonbully,por_nonbully,0.18562813603944164
moro prendeu o cunha? ué mas e o lula? e a dilma? e o pt?,por_nonbully,por_nonbully,0.21750373919798383
será que em angola já não há cena novas ??,por_nonbully,por_nonbully,0.23793812360464447
o asilo e pra ela mesmo ela nao esta nem ai para excompanheiro de palanque,por_nonbully,por_nonbully,0.3010690103798926
pergunto-me se as fufas comparam o seu cheiro com o da parceira,por_bully,por_bully,0.8625982163906055
política + religião = sucesso,por_nonbully,por_nonbully,0.1914708704356227
quem gera a riqueza de uma nacao e o trabalhador politicos e funcionarios publicos nao geram riqueza eles se utilizam dela e no caso do brasil roubam mesmo e podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada so vai piorar,por_nonbully,por_nonbully,0.15455674233894376
lindo inclusive! intrigante! isso é massa!,por_nonbully,por_nonbully,0.19213523267032606
você criou bem seu filho parabéns,por_nonbully,por_bully,0.586777369749733
"tida mulher é real. seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. toda mulher é real e não tem mulher mais real que outra.",por_nonbully,por_bully,0.4631391889686662
eu gritei aqui quando vi hahahahahahaha,por_nonbully,por_nonbully,0.09924530476684623
"nunca vi a imprensa nacional tão descarada e parcial. virou torcida de arquibancada. patético! aliás, democrática _",por_bully,por_nonbully,0.1494614867323878
infelizmente tudo q nao presta nesse pais da ibope essa anta e prova viva disso,por_bully,por_nonbully,0.32341473528839276
rt : acho muito bom que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual. _,por_nonbully,por_nonbully,0.17202528948006776
rt : 'refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | _,por_bully,por_nonbully,0.2971731257248507
acho que ta faltando provas,por_nonbully,por_nonbully,0.1346344215784485
trump discursa para o povo. diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder. chora esquerdalha global,por_nonbully,por_nonbully,0.16276020020740714
"'sou uma mulher madura, que as vezes brinca de balanço. sou uma criança insegura, que as vezes anda de salto alto.'",por_nonbully,por_nonbully,0.142507130225887
"bolsonaro não prega a volta dos militares, mas sim, defende o regime militar e rebate as mentiras faladas sobre est _",por_nonbully,por_nonbully,0.19713564999271974
rt : há algo sonso e canalha no ar quando psdbistas resolvem criticar bolsonaro por posicionamento q o mesmo psdb teve. iss _,por_bully,por_nonbully,0.1822797783488377
a corrupcao e o cupim que corroi a democracia e as instituicoes,por_nonbully,por_nonbully,0.13876962321575467
a mulher é deposta do cargo por maquiar balanço público e quer se candidatar!! só o brasil mesmo pra permitir ess _,por_nonbully,por_bully,0.5974809247923373
"não deveria, mas usa.",por_nonbully,por_bully,0.43568754125846937
essa sociedade machista opressora,por_bully,por_bully,0.3811212603116239
'a maior ambição da mulher é despertar o amor.',por_nonbully,por_bully,0.5487597420062823
"tão 'tolerantes' o democratas, mas não sabem perder. os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.21168470963478245
é por isso que esse país está da forma que está ...e isso pq a usp é uma das melhores universidades . tem gente que _,por_nonbully,por_nonbully,0.13648337210515302
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',por_nonbully,por_nonbully,0.21944599309519286
instrui que a segurança interna auditasse as pessoas vindo ao nosso país com muito cuidado. os tribunais estão difi _,por_nonbully,por_nonbully,0.05229392099267013
quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _,por_nonbully,por_nonbully,0.21149412042125912
nao deve ser somente a boca que e moleo falecido nem sobe mais,por_bully,por_bully,0.4321679562718139
paulo bertazzi o que voce quer e uma ditadura de novo,por_nonbully,por_nonbully,0.253194510626137
eu não preciso me resolver. só mostro a verdade para quem vive se escondendo em mentiras!!!,por_nonbully,por_nonbully,0.11163024168443436
"lívia nepomuceno, fox sports. só consigo olhar para uma coisa. duas, no caso.",por_nonbully,por_nonbully,0.3178581807788063
rt : hoje o talho do mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,por_nonbully,por_bully,0.3527690350801984
"os bebés adoptados são c/ os telemóveis novos: qd os vamos buscar desesperamos se os deixamos cair. qd vemos 1 defeito,abrimos conta no olx",por_bully,por_nonbully,0.09001661182219307
"outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou o noinha gritou: vai tia, vc ja ta muito gorda! hahahahahahahahaha",por_nonbully,por_nonbully,0.29184699824647786
"temos que nos posicionar, é uma pena ver profissionais sem coragem para assumir seus direitos. eu tenho.",por_nonbully,por_nonbully,0.12943830080788635
"rt : a grande mídia e autoridades locais ignoraram: rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",por_nonbully,por_nonbully,0.2830983417158223
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,por_nonbully,por_nonbully,0.2249161597662518
espero os maiores sucessos deste encontro!,por_nonbully,por_bully,0.38757011453405427
rt : reinaldo azevedo foi a favor da lava-jato até a queda do pt. depois disso passou a atacar moro (já o chamou de ditador! _,por_nonbully,por_nonbully,0.22990721901481248
se não sabe nadar amputa as pernas! melhor um inválido do que um incompetente.,por_bully,por_nonbully,0.29681013320315724
ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano.,por_nonbully,por_nonbully,0.10437470723560001
"""la la land"" mais parece titulo de um doc. sobre a terra dos larilas e das fufas.. o mundo esta perdido.",por_bully,por_bully,0.7215472919502798
"não se sinta mulher de verdade se você ofende outras mulheres chamando-as de feia, estranha, magrela, gorda, etc",por_bully,por_bully,0.6182111560779872
feministas defendem uso de hijab como se fosseempoderamento mas nem mencionam q se a mulher não usar o marido espan _,por_bully,por_bully,0.729936931525628
rt : agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. pqp...,por_nonbully,por_nonbully,0.22008021391997726
bandido bom eh bandido morto viva cunhaa,por_bully,por_bully,0.3360641297844122
17 pequenas atitudes machistas que acontecem na cama via,por_bully,por_nonbully,0.17401202362438536
a grande definição ideológica que não é mais vivida atualmente. isso foi passado. so no isla que falta isso. hj éesquerdismo,por_bully,por_nonbully,0.18100411400918995
"estou na dúvida entre ver o na sic, o ""desafio final"" na tvi ou um balde de ácido na retina",por_nonbully,por_nonbully,0.1089419648088984
"estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",por_bully,por_bully,0.3465206754738735
"ta parecido, tirando o fato que é loiro e branco, de resto ta ok",por_nonbully,por_nonbully,0.27551034012619646
rt : por que sapatão sofre tanto,por_bully,por_bully,0.5866126491361533
hoje eu vo chutar o balde mas fica ai pq quero acerta sua cara,por_bully,por_bully,0.4839400894322757
pré adolescente? tenho idade pra ser teu pai só não sou pq uso camisinha,por_nonbully,por_bully,0.7217843801251652
voce ta lendo muito catraca livre amigo. não vi cristo dizendo que as crianças de 6 anos pode mudar de sexo nao,por_bully,por_nonbully,0.24211100148187448
