text,y_true,y_pred,proba_pos
pode colocar a inflação a zero que o brasil não destrava com essa legislação trabalhista e as convenções sindicais prejudicando as pequenas empresas estados e município não tem dinheiro e a médio prazo o brasil trava em 2022 com os tais de direitos adquiridos no setor público,hatebr_nonhate,hatebr_hate,0.6608776858665598
vão para o inferno,hatebr_hate,hatebr_hate,0.9804806293550784
esse presidente é totalmente perverso e incompetente quem está por trás de toda essa desgraça ao povo brasileiro é banqueiro ministro o povo está sendo usurpado por uma quadrilha intitulada de governo com o total apoio do congresso nacional,hatebr_hate,hatebr_hate,0.9956811274577779
toda forma de protestos pacíficos e ordeiros são permitidos pela constituição brasileira não venha com essa ladainha de ato anti democrático que isso não cola,hatebr_hate,hatebr_hate,0.5371754659928022
lindos por dentro e por fora,hatebr_nonhate,hatebr_nonhate,0.07534170504216797
os robin hoods do brasil,hatebr_nonhate,hatebr_hate,0.46776179525668304
ao menos 1 pensa com sensatez,hatebr_nonhate,hatebr_nonhate,0.06060630287424521
um dos 4 ministros sérios do senado o resto,hatebr_nonhate,hatebr_hate,0.5880646131787717
nesse desgoverno editores do bozó terão que defender o indefensável,hatebr_hate,hatebr_hate,0.8881835739279147
quem não deve não teme,hatebr_nonhate,hatebr_nonhate,0.0895638086793507
racistas não passarão,hatebr_nonhate,hatebr_hate,0.6333406734967184
você está comemorando a invasão de nazistas é isso mesmo,hatebr_nonhate,hatebr_nonhate,0.1621257867171194
não e verdade a verdade e quê a esquerda não presta,hatebr_hate,hatebr_hate,0.4430501715151742
falta cérebro joice não é culpa dele não neném,hatebr_hate,hatebr_hate,0.7528951483267362
minha irmã querida você merece,hatebr_nonhate,hatebr_nonhate,0.03782280682161051
maravilha deputada parabéns,hatebr_nonhate,hatebr_nonhate,0.001007342060047008
carla paschoal enquanto você apoiar meu presidente eu estou contigo e coisai que se lasque para lá com as paranoia e mentiras dela,hatebr_hate,hatebr_hate,0.4634846365899626
hahahaha vocês roubaram a dignidade de um povo cambada de corruptos,hatebr_hate,hatebr_hate,0.9899710183580787
o mundo bem representado pela miss universo,hatebr_nonhate,hatebr_nonhate,0.028794937220252875
o meu deus tirar esse bolsonaro da presidência do brasil esse homem diabólico tem tirado o direito dos trabalhadores brasileiros amará ele no inferno meu deus o bolsonaro,hatebr_hate,hatebr_hate,0.923951129686451
capa da time agora virou lixo,hatebr_hate,hatebr_hate,0.965663654231755
aqui em vitória o comércio está aquecido os shoppings cheios de pessoas com sacolas nas mãos várias lojinhas sendo abertas otimismo e esperança,hatebr_nonhate,hatebr_nonhate,0.16854082637812115
imprensa podre a ministra harpa é protegida por deus,hatebr_hate,hatebr_hate,0.5169093965642674
aumentar mas imposto da hein tomem vergonha na cara e parem de querer prejudicar o pobre fernandohaddadoficia la lulaoficial,hatebr_hate,hatebr_hate,0.8641144415410748
triste episódio às vésperas do dia da consciência negra racistas não passarão,hatebr_nonhate,hatebr_nonhate,0.19077109027165826
uai aquele ali é o dória como assim dia de semana não é dia dele está na piscina do copacabana palace com a esposa essa esquerda socialista está muito estranha,hatebr_hate,hatebr_hate,0.8253268437179622
esse aí não vale nada,hatebr_hate,hatebr_hate,0.9729913408342258
verdade lula gigante,hatebr_nonhate,hatebr_nonhate,0.006267745845784674
essa senhora é uma vergonha para a classe jornalística onde estavam os questionamentos dela quando o brasil era roubado declaradamente onde estão hoje os questionamentos dela quando o senado quer soltar lula e tantos ladrões presos pela lava jato vergonha,hatebr_hate,hatebr_hate,0.9972329828574226
a time também é mídia manipulada e dirigida por grana,hatebr_hate,hatebr_hate,0.9467982967975478
vai se confirmando o que nós já sabíamos presidente lula e sua equipe fazendo o melhor governo da história,hatebr_nonhate,hatebr_nonhate,0.01656910480086386
cabra safado escroto,hatebr_hate,hatebr_hate,0.9929296524427521
apoio o ato e a visão mas cadê as mulheres,hatebr_nonhate,hatebr_nonhate,0.14993558684716746
agora essa nova esquerda light quer calar os filhos e o pai também será gente asquerosa invejosa e que só pensa no poder pelo poder não está nem ai pro país sou bolsonaro e família sim desses tipinhos aí o país está cheio e deu no que deu até agora,hatebr_hate,hatebr_hate,0.7978249390329782
verdade é preciso ser sábio e medir as palavras para não dar brechas aos inimigos a vitória com sabedoria e verdade conquista uma nação,hatebr_nonhate,hatebr_nonhate,0.01945477774572783
só fala besteira essa benedita não fala nada não tem um projeto um quadro de um policial matando uma pessoa isso e homenagem pelo amor de deus benedita vai aparecer com trabalhos projetos para o bem do povo não com esse dormir que isso não cola mais não,hatebr_hate,hatebr_hate,0.7966771354890595
que vergonha que política lixo temos no nosso país,hatebr_hate,hatebr_hate,0.99694786373141
mulheres guerreira do brasil,hatebr_nonhate,hatebr_nonhate,0.050962125866844045
podia deixar o cara em paz inveja da peste mágoa reprimida,hatebr_hate,hatebr_hate,0.48388618387681276
ele não mentiu só tem coragem de falar o que bandido de colarinho branco tem medo querem calar o rapaz porque ele nos ajuda a pensar que há muitas alternativas pra combater bandidos e gente sem vergonha e corrupta e porque não pensar ou falar sobre é crime falar sobre algo que aconteceu,hatebr_nonhate,hatebr_hate,0.9762058327524148
esse e doente,hatebr_hate,hatebr_hate,0.9952805702404445
filho do diabo,hatebr_hate,hatebr_hate,0.9495001854537634
continua sendo pirralha só que agora com um título ah ah ah joicehasselmannofici del,hatebr_hate,hatebr_hate,0.8703506864645525
você tem problema lula a maioria do povo brasileiro que o ladrado preso,hatebr_hate,hatebr_hate,0.6249151170777855
pelamos uma notícia boa,hatebr_nonhate,hatebr_nonhate,0.045751332102766905
o que mais eu me admiro é ver primeiro organizadores de eventos mundiais importantes dar voz a uma menina de 16 anos e também a imprensa mundial divulgar e comparar uma pirralha com um presidente da república eleito pelo povo falta de ter o que fazer mesmo pirralha cresça estude crie faça alguma coisa de útil depois pode cobrar alguma coisa,hatebr_hate,hatebr_hate,0.8937652912576425
oba também quero te dar um abraço,hatebr_nonhate,hatebr_nonhate,0.019774276109558248
joell2553 seu cu cheio de verme kkk,hatebr_hate,hatebr_hate,0.984847962092319
você é maravilhosa 🇷,hatebr_nonhate,hatebr_nonhate,0.008417422403435312
alvesdossantos carla e dá tempo é só o minto aparecer fazendo nada de sempre que a manada vem correndo berrante chama não é,hatebr_hate,hatebr_hate,0.6244449827942925
minha querida deputada carla zambelê você é uma grande guerreira deus está sempre ao seu lado para qualquer batalha que for enfrentar que deus lhe abençoe sempre com as mais grandiosas vitórias ⚘ ️ ⚘ ️,hatebr_nonhate,hatebr_nonhate,0.01529663584455998
tenha vergonha na cara e fale dos vocês fizeram com o brasil nos fale sobre como está o lula kkk,hatebr_hate,hatebr_hate,0.9299681704012492
tem que jogar esse lixo de volta para a cadeia,hatebr_hate,hatebr_hate,0.999753272003586
esses são a escória do brasil lixo,hatebr_hate,hatebr_hate,0.9976177658051332
finalmente alguém que merece,hatebr_nonhate,hatebr_nonhate,0.028374500922663397
arrepiada muito forte,hatebr_nonhate,hatebr_nonhate,0.046325352475222036
chorei benedita,hatebr_nonhate,hatebr_nonhate,0.04418603439951677
desejo boa sorte,hatebr_nonhate,hatebr_nonhate,0.17179710717408314
essa porra é o diabo,hatebr_hate,hatebr_hate,0.9948293822610448
o da esquerda é roubar,hatebr_hate,hatebr_hate,0.9961445059649057
ótimo é impossível se esconder debaixo do tapete,hatebr_nonhate,hatebr_hate,0.8948608383911796
professor por favor ajude a não ter privatizações,hatebr_nonhate,hatebr_nonhate,0.018059350625101
nunca deu bola para a deputada janaina paschoal agora está puxando sardinha pro lado dela pra ela vir jogar no seu time nele,hatebr_hate,hatebr_hate,0.9228024965071516
ela tem cara de homem não é macron deve achar gata,hatebr_hate,hatebr_hate,0.6598976589677354
deus acima de tudo,hatebr_nonhate,hatebr_nonhate,0.06945219084829342
cai fora o brasil não precisa de você,hatebr_hate,hatebr_hate,0.7989995887196271
mulher chata insuportável,hatebr_hate,hatebr_hate,0.8869333309391688
espero que você saia como vice do lula na próxima eleição,hatebr_nonhate,hatebr_nonhate,0.0896670375006398
acho que vai ser o último mandato se perdeu egocentrismo vá com deus para petista,hatebr_hate,hatebr_nonhate,0.2895126260505178
avante brasil acima de tudo e deus acima de todos,hatebr_nonhate,hatebr_nonhate,0.02474888105425055
mauricioysilva parabéns ah mano vai se foder vai,hatebr_hate,hatebr_nonhate,0.1373010254160559
fernando a globo está negociando com demônios outra vez mas o que acontece no mundo espiritual alguém está cortando a macumba da globo de um astronauta morreu se comunique com os partidos de esquerda do bom dos brins e fale o ocorrido malásia amém a globo biscate não,hatebr_hate,hatebr_hate,0.9936280698807544
acho que foi um tiro no pé dos safados,hatebr_hate,hatebr_hate,0.848143942945716
viva nossa ministra temos orgulho de ter você como nossa ministra e porque não dizer viva a nossa pastora damaris alves grande mulher grande ministra grande pastora orgulho do nosso brasil orgulho da família brasileira,hatebr_nonhate,hatebr_nonhate,0.009209884275746169
porém ele está certo bandidos tem que ser tratados como bandido aique dor,hatebr_hate,hatebr_hate,0.9977490939286096
e é porque isso é “ cristão ” não passa de um miliciano que se esconde atrás da religião e entre a política usando o nome de “ deus ” esse tipo de político me enoja tem que pedir a cassação do seu mandato,hatebr_hate,hatebr_hate,0.914608655417671
vamos em frente,hatebr_nonhate,hatebr_nonhate,0.020922998496010686
eu vi esse vídeo emocionante mesmo,hatebr_nonhate,hatebr_nonhate,0.0319035243488535
deus esteja contigo deputada,hatebr_nonhate,hatebr_nonhate,0.07711482438856758
por essas e outras que o bem jamais será derrotado é como dizia silvio santos o mau vence por alguns momentos mas no final o bem sempre triunfa,hatebr_nonhate,hatebr_nonhate,0.3444207753105471
vamos torcer pra isso,hatebr_nonhate,hatebr_nonhate,0.21906907667775502
essa mulher é porreta,hatebr_nonhate,hatebr_hate,0.5437679866967802
quero ver quando isso vai refletir na gasolina e na carne porque até agora não mudou nada para nós de baixa renda,hatebr_nonhate,hatebr_hate,0.6742354145466818
own dois lindos ️,hatebr_nonhate,hatebr_nonhate,0.010526063912343306
tem muito amor nessa foto,hatebr_nonhate,hatebr_nonhate,0.014092125467296213
nunca vai ser nunca será presidente do nosso país vai se acostumando porque daqui uns dias não será eleito nem a presidente do grêmio,hatebr_hate,hatebr_nonhate,0.12162042273330458
ficar na indignação e pronto é o que não pode a população de bem deste país precisa saber qual é a ação a ser tomada,hatebr_nonhate,hatebr_nonhate,0.18340092247963702
eu defendo a soberania nacional estou com você haddad,hatebr_nonhate,hatebr_nonhate,0.040592177469989145
foi uma honra professor,hatebr_nonhate,hatebr_nonhate,0.023755687746243776
louco psicopata sem noção seu lugar é atrás das grades inflamando o povo rebelde contra a nação porque vocês não vão morar no vou me na bolívia em cuba como militantes desvariados,hatebr_hate,hatebr_hate,0.9993763302994805
esse que falou tal imbecilidade a nossa amável ministra não merece perdão,hatebr_hate,hatebr_hate,0.754322561939546
impressionante me comovi por demais excelente,hatebr_nonhate,hatebr_nonhate,0.028378645431851573
nunca era pra ter sido apresso esses canalha vão pagar nem que seja no inferno,hatebr_hate,hatebr_hate,0.99598730337796
deixa o pai governa fala de mais,hatebr_nonhate,hatebr_hate,0.5092725889942219
existe violência com todo mundo e não somente contra mulher violência é violência,hatebr_nonhate,hatebr_nonhate,0.2298996800707226
segundo o ibope o hadad era o presidente,hatebr_nonhate,hatebr_nonhate,0.16300912641613585
agora tu ataca não é quando queria se promover pela fé você é uma nojenta,hatebr_hate,hatebr_hate,0.9242820925789609
a única coisa que eu vi hoje foi o vagabundo do filho dele sendo novamente investigado por roubar o povo bandidos,hatebr_hate,hatebr_hate,0.9949335525257318
manueladavila sou enfermeira da atenção básica numa comunidade ribeirinha do município de parintins estamos na mesma situação além do sofrimento com a fumaça estamos parcialmente isolados da sede do município por conta da seca dos rios aumento de doenças respiratórias pela fumaça e das síndromes diarréicas pela má qualidade da água,hatebr_nonhate,hatebr_nonhate,0.2792346899757637
que é o retardado vem lulinha andar na ruas kk baku estou com 300 ovos pronto kkk,hatebr_hate,hatebr_hate,0.6675902296087767
lula é gigante,hatebr_nonhate,hatebr_nonhate,0.02635969523915893
esse criminoso é uma aberração,hatebr_hate,hatebr_hate,0.9465393183571753
esperando essa vitória,hatebr_nonhate,hatebr_nonhate,0.08718629976029524
parem de enganar os brasileiros,hatebr_hate,hatebr_hate,0.5190162382363962
que comunistas lindos,hatebr_hate,hatebr_hate,0.8024675789725914
um ano fora da escola pena dessa garota estão usando sua imagem para influenciar e servir de fantoche nas mãos desses fanáticos esquerdistas pior é que ela sofre pois no fundo acredita em tudo que lhe falam alguém em sã consciência deveria olhar e afastalá do mal e perigo que está correndo mostrar o verdadeiro caminho,hatebr_hate,hatebr_hate,0.9747327588674594
realmente a hipocrisia está estampada na cara de pau,hatebr_hate,hatebr_hate,0.9940013733615306
chata pra caralho está velhota e horrível,hatebr_hate,hatebr_hate,0.9987409853270011
matthewssalles que bobagem o gale não precisa da proteção de ninguém o flavinho sim,hatebr_nonhate,hatebr_hate,0.6068156475919996
deus seja louvado 🇷,hatebr_nonhate,hatebr_nonhate,0.32451696130021307
esse cara tem que ser calado não podemos achar que seja senilidade é um criminoso sem escrúpulos e sabe bem que está fazendo,hatebr_hate,hatebr_hate,0.9663657162986282
gente do bem,hatebr_nonhate,hatebr_nonhate,0.05463672633992345
põe ele pra fora do brasil,hatebr_hate,hatebr_hate,0.6557316093733244
politicacincera sincera com com à farsa prevalece até na escrita desse desgoverno muito triste,hatebr_hate,hatebr_hate,0.638820489318251
to una falacia para una menina que para mim não passa de uma mimada vem de berro família rica esta sendo usada pela esquerda porque ela não fala do maior polidor mundial chamado china ai vem una bosta querer falar,hatebr_hate,hatebr_hate,0.9941789901271796
eu já disse se às forças armadas não fecharem este congresso nacional corrupto nossa nação estará condenada à venezualizacao seremos uma republiqueta bolivariana,hatebr_hate,hatebr_hate,0.979228390331722
bolsonaro é perverso cruel,hatebr_hate,hatebr_hate,0.7441320174139383
somostodasdamares mulher inteligente e guerreira ela me representa te amo em jesus minha ministra,hatebr_nonhate,hatebr_nonhate,0.0007590839288620366
que pessoa que passou do limite em destruir valores que absurdo,hatebr_hate,hatebr_hate,0.6577297381845952
essa senhora é uma corrupta igual seus amiguinhos do parte,hatebr_hate,hatebr_hate,0.9954970648688671
presidente miserável,hatebr_hate,hatebr_hate,0.676461700256735
seguir você nas redes sociais já está dando nojo porque você só pensa 24 horas no bolsonaro seu namorado deve morrer de ciúmes não é não,hatebr_hate,hatebr_hate,0.8496505968985483
grande merda tudo por causa de abordoes com o presidente que não vem e fala pra gente o que está acontecendo e se vende para esses canalhas deveria ter vetado tudo e não uma parte fa ao o que deu estou decepcionada com o que está acontecendo correr atrás do leite derramado não adianta porque não vence hipocrisia desse sistema de mentiras,hatebr_hate,hatebr_hate,0.9559728589264732
ela tem toda razão pense antes de falar,hatebr_nonhate,hatebr_hate,0.4519795451092599
solangemariamorerada silva você tem o melhor governador e deseja o pior ave maria,hatebr_nonhate,hatebr_nonhate,0.24005876582431215
marginal safado 🇷,hatebr_hate,hatebr_hate,0.9906690345383081
rebentado a gente foi para isso que colocamos você aí vai acaba com nós pobres,hatebr_hate,hatebr_hate,0.7123703032513838
ninguém vai processar,hatebr_nonhate,hatebr_hate,0.5100754677295518
sua máscara de cristão vai cair marcofeliciano e você vai sentir o que é o fogo do inferno,hatebr_hate,hatebr_hate,0.9975248045993225
cidadão de bem cristão,hatebr_nonhate,hatebr_hate,0.41964240753101095
que mulher nojenta,hatebr_hate,hatebr_hate,0.9292967283802653
esse governador é fantástico representa meu voto,hatebr_nonhate,hatebr_nonhate,0.03402709177397264
pra frente brasil contra os corruptos e bandidos de toga,hatebr_hate,hatebr_hate,0.9474012477750734
sou rastreava até debaixo de ’ água vou votar nele novamente se for candidato à reeleição mas os filhos do presidente precisam realmente colocar filtro na boca isso demonstra um pouco de imaturidade política dos mesmos mas vamos lá bolsonaro 2022 com certeza,hatebr_nonhate,hatebr_nonhate,0.2978137464368829
ladrona e pilantrona o leitinho acabou,hatebr_hate,hatebr_hate,0.7247416529244578
grande haddad,hatebr_nonhate,hatebr_nonhate,0.023368208399719908
combate ao crime só é risco quando o país é comunista o brasil não tem vez para o comunismo senhora vai trabalhar senhora,hatebr_hate,hatebr_hate,0.9827683441084888
cara de pau não desiste de atormentar o brasileiros sai em nome de jesus,hatebr_hate,hatebr_hate,0.7833331313541098
esse governo é o pior de todos você e sua turma não merecem estar ai você é podre,hatebr_hate,hatebr_hate,0.974282958558285
você já esqueceu da luta contra a corrupção foi senhora,hatebr_nonhate,hatebr_hate,0.4009868492122573
haddad é a esperança de um brasil melhor,hatebr_nonhate,hatebr_nonhate,0.01703859806373424
sou católica e acredito em deus 100 também,hatebr_nonhate,hatebr_nonhate,0.09451367192202853
o amor da minha vida,hatebr_nonhate,hatebr_nonhate,0.013053405994092068
um educador desses brasil,hatebr_nonhate,hatebr_nonhate,0.3003746528406018
esse vídeo foi animal sempre muito bom ver gente inteligente conversando,hatebr_nonhate,hatebr_nonhate,0.009205579897543484
você fez por merecer,hatebr_nonhate,hatebr_nonhate,0.17390269093590163
perdi alguma coisa jairmessiasbolsonaro bolsonarosp amanhã terçafeira em audiência com os governadores da região amazônica vou abrir essa caixa preta transmitirei via live a reunião,hatebr_nonhate,hatebr_nonhate,0.14518535894123083
pode até ser mas o brasil precisa disso o brasil precisa de uma guerra pra voltarmos as origens sentimentos e a nos respeitar como pessoas e nação,hatebr_nonhate,hatebr_nonhate,0.10189170037118744
perfeito como sempre,hatebr_nonhate,hatebr_nonhate,0.029226800393014434
jornalista pilantra,hatebr_hate,hatebr_hate,0.6766916469504812
ele inventou uma corte mundial e ele é o único integrante,hatebr_nonhate,hatebr_hate,0.8589052886266068
vagabunda comunista mentirosa o povo chileno não merece uma desgraça desta,hatebr_hate,hatebr_hate,0.9990727177127193
concordo plenamente parabéns amém,hatebr_nonhate,hatebr_nonhate,0.0013093490680144242
adorei “ ele nem deveria abrir a boca ” só da,hatebr_hate,hatebr_hate,0.698960328094811
quanta gente ruim em uma única foto,hatebr_hate,hatebr_hate,0.4262744105783071
quando era amiguinha do presidente não fazia essas coisas,hatebr_nonhate,hatebr_hate,0.7369757591774159
não entendo por que não o prenderam imediatamente por incitação à violência quanto mais tempo ele passar livre pior para a nação,hatebr_hate,hatebr_hate,0.777109297469934
cadê a tradicional família brasileira,hatebr_nonhate,hatebr_nonhate,0.03128913577019358
kkk idiota essa lei sei lá muito idiota mermo,hatebr_hate,hatebr_hate,0.9784148344576127
esse povinho da globo não aprendem mesmo,hatebr_hate,hatebr_hate,0.9437976108663629
faz que nem o comercial da porto seguro “ senta e chora ” kkk,hatebr_nonhate,hatebr_hate,0.5496048760792759
força ministra estamos com você,hatebr_nonhate,hatebr_nonhate,0.08201036634857069
gente pelo amor de deus cadê as feministas que só serve pra colocar os peito de fora porque a ministra não denuncia esse jornalista ele a ofendeu profundamente na verdade ele ofendeu nos mulheres que absurdo como um homem pode fale isso pra uma mulher ministra se não começar a denunciar esses lixos eles vão achar que pode tudo eu me senti agredida com o que esse eurico escreveu,hatebr_hate,hatebr_hate,0.791923621991692
esta se afundando cada dia que passa canina pig está indo pelo ralo,hatebr_hate,hatebr_hate,0.8190456587120526
está idiota só faz cagada,hatebr_hate,hatebr_hate,0.9926967851477043
fiz bem em votar em te valeu o meu voto mesmo que não ganhaste mas votei em pessoa de bem votei em um professor com eu e votaria outra vez feliz natal,hatebr_nonhate,hatebr_nonhate,0.04018378486841223
a cada dia rumamos para o fortalecimento da ditadura de criminosos,hatebr_hate,hatebr_hate,0.7537928853183495
esse rapaz não foi eleito presidente vocês estão se tornando insuportáveis,hatebr_hate,hatebr_nonhate,0.3688648619976638
meu sonho minha filha estudar no colégio militar lindos meninas e meninas avante pelo brasil bolsinhos,hatebr_nonhate,hatebr_nonhate,0.019670701036595222
chega mesmo não aguentamos mais ver tantãs mulheres vítimas das violências do homem certos homens acha que vão ficar impune para sempre,hatebr_nonhate,hatebr_nonhate,0.0698124726158605
vamos falar da uma delação do palocci,hatebr_nonhate,hatebr_nonhate,0.04817501234401141
jesus cristo esta voltando,hatebr_nonhate,hatebr_nonhate,0.19272749342094608
nossa carla que ridículo essa briguinha de vocês quando vai acabar o recreio na creche de saco cheio com você é com a joice deveriam estar unidas pra derrubar de vez o parte é ficam de briguinha boba,hatebr_hate,hatebr_hate,0.9859971364642698
agora o manacá vai falar mal dos brasileiros do norte é um imbecil,hatebr_hate,hatebr_hate,0.9878357488249065
o ministro mais tombado da história lol,hatebr_hate,hatebr_nonhate,0.106959109725969
criança deveria estar na escola e não fazendo ativismo,hatebr_nonhate,hatebr_nonhate,0.14725418393945186
haddad presidente lindo inteligente educado e perfeito,hatebr_nonhate,hatebr_nonhate,0.000949280965596914
sem palavras chorando com ela pela mãe gaba,hatebr_nonhate,hatebr_hate,0.5575450009087524
elizeuribeironasci mento você mesmo pode fazer a pergunta a ela meu jovem com relação ao nosso presidente estamos não luta juntos somos mais fortes um grande abraço,hatebr_nonhate,hatebr_nonhate,0.007246235873189251
suelenbayer ar tu já levou pau no rabinho do namorado hoje,hatebr_hate,hatebr_hate,0.767680323349741
duas das cabeças mais pensantes do país,hatebr_nonhate,hatebr_nonhate,0.29982226382942123
ele doente deveria está no hospício,hatebr_hate,hatebr_hate,0.942938236047016
traidores da pátria culpado do os imbecis que mandam essa gente pra brasília,hatebr_hate,hatebr_hate,0.9833299303445039
para que a caminhada continue os filhos do nosso presidente precisam parar de interferir os senhores filhos do presidente precisam atuar na esfera para a qual foram eleitos,hatebr_nonhate,hatebr_nonhate,0.05930982336257754
parabéns professor sucessos,hatebr_nonhate,hatebr_nonhate,0.0032329737782323953
mais que merecido,hatebr_nonhate,hatebr_nonhate,0.06358717440240624
a grande falha do genro é não colocar freios nos filhos eles azedam o governo do pai,hatebr_nonhate,hatebr_hate,0.49486672302649565
você deveria ter pena quando éramos governados pelo parte agora não temos um presidente e uma equipe de ministros que estão reconstruindo o brasil devolvendo a credibilidade estabelecendo a economia e a justiça apesar de inda ter resquícios desse antigo governo,hatebr_nonhate,hatebr_nonhate,0.27838214554316965
é incrível só se elegeu por causa do bolsonaro e agora fica aí de drama e na boa o presidente tem toda razão,hatebr_hate,hatebr_hate,0.756675460749683
vagabunda ordinária velha dó capeta vai cuidar da sua bunda velha esclerosada,hatebr_hate,hatebr_hate,0.9997951277339822
nesse pode acreditar pois alexandre garcia é de respeito,hatebr_nonhate,hatebr_nonhate,0.19597773004210609
tudo bem assim o grupo globo vai todo em cana junto com a folha e outros,hatebr_hate,hatebr_hate,0.7688026637799124
eduardo é moleque,hatebr_hate,hatebr_hate,0.7292036274782578
coloides piram lula ate 2030 🇷,hatebr_hate,hatebr_nonhate,0.3570541817465318
poderia detalhar melhor a sua contribuição para receber a medalha senão fica parecendo homenagem político partidária ocasional,hatebr_nonhate,hatebr_nonhate,0.26326301942662195
te amo bolsonaro te amo meu brasil porra estou ficando louco de amor pelo meu país,hatebr_nonhate,hatebr_nonhate,0.020038427698769696
esse lixo alcoólatra ladrão filho do satanás,hatebr_hate,hatebr_hate,0.9994042199527611
mais esquerdista é melhor não porque estamos querendo nos livrar desse câncer,hatebr_hate,hatebr_hate,0.6400585067841322
chupa leilane é por isso que vocês perdem audiência,hatebr_hate,hatebr_hate,0.9252736991809041
demência será,hatebr_hate,hatebr_nonhate,0.08942179199546736
o brasil vive uma calamidade onde todas as instituições estão tentando privilegiar a elite bandida política sinto que não temos mãos a quem recorrer senão ao militares triste fim,hatebr_hate,hatebr_nonhate,0.3129154832191677
elo mus faz mais que toda direita junta e o melhor a custo zero,hatebr_nonhate,hatebr_nonhate,0.04169870114883367
obrigado deputada continue defendendo nossa classe,hatebr_nonhate,hatebr_nonhate,0.060849629352196954
são calhordas mesmo puta que pariu filho da puta,hatebr_hate,hatebr_hate,0.9971226914007715
falou tudo greta thunberg,hatebr_nonhate,hatebr_nonhate,0.17154235548715338
não me conformo que você não é o presidente atual,hatebr_nonhate,hatebr_nonhate,0.061746697936066686
e ninguém processa esse nojento,hatebr_hate,hatebr_hate,0.9740327788236329
está repreendido seu lula demônio,hatebr_hate,hatebr_hate,0.9421944182810179
podridão dessa gente,hatebr_hate,hatebr_hate,0.7792000432966691
parabéns deputada vice é especial merece todos os aplausos,hatebr_nonhate,hatebr_nonhate,0.0021338288172613185
não tenha dúvidas sem capim está sempre a sua disposição,hatebr_hate,hatebr_nonhate,0.12508068461675523
numretratofalado obrigada jeferson tenório 9 por essa obra,hatebr_nonhate,hatebr_nonhate,0.10516800119634813
que panelaço e esse,hatebr_nonhate,hatebr_nonhate,0.3014007299557763
2 pessoas que eu amo,hatebr_nonhate,hatebr_nonhate,0.056970706948881435
obrigado eduardo bolsonaro deus te abençoe sempre quem usa sabe o que isso significa,hatebr_nonhate,hatebr_nonhate,0.033105497538157204
e as famílias levam as crianças até o programa dele como pode,hatebr_nonhate,hatebr_nonhate,0.3340516042590728
