text,y_true,y_pred,proba_pos
__user__ fake news...quem ta fazendo isso é aluta de classes que a esquerda americana implantou __url__,hatebr_nonhate,hatebr_nonhate,0.24654400366926388
o raúl josé até quando vai cagar deve pedir autorização ao jorge jesus #libertemorauljosé,hatebr_nonhate,hatebr_hate,0.3176359780935179
eu servindo café da manhã pra sua irmã. ela gosta de leite quente com ovos logo cedo __url__,hatebr_nonhate,hatebr_nonhate,0.18382654273158827
manchete feita pelo advogado do pcc __url__,hatebr_nonhate,hatebr_nonhate,0.12282846551744848
"os bilhetes para a figueira, faro, lisboa, porto e évora já estão à venda nos sítios do costume #overdosedetourette __url__",hatebr_nonhate,hatebr_nonhate,0.0941414194736216
"__user__ meu, use menos droga que vc vai sentir menos fome hahahaahahaha",hatebr_nonhate,hatebr_hate,0.3518063797506419
"suspeitei, um só não suportaria tanta decepção __user__",hatebr_nonhate,hatebr_nonhate,0.243109207805421
a mulher já vai ter uma vantagem na cozinha só por conhecer as coisas da física #masterchefbr,hatebr_hate,hatebr_hate,0.7459462449337849
hoje é noite de novidades por aqui. muitas novidades. apareçam a partir das 21h00,hatebr_nonhate,hatebr_nonhate,0.13243767194035594
"ex-candidato do psol é preso por estuprar cães e portar drogas. estes são piores que o pt, são aberrações. (vídeo) _ __url__",hatebr_hate,hatebr_hate,0.6343862733014564
rt __user__: ter o craque neto comentando futebol europeu é a mesma coisa que ter o goleiro bruno como conselheiro amoroso,hatebr_nonhate,hatebr_nonhate,0.2286133591999265
estava a passar um casal de fufas por nós e a luana só grita 'ha bue fufonas em almada',hatebr_hate,hatebr_hate,0.7851955731180319
"rt __user__: cynara menezes hoje vai sonhar com reinaldo azevedo, ele repetiu todo discurso dela contra joice.",hatebr_nonhate,hatebr_nonhate,0.2278117001214568
sua mãe no trabalho até tarde __url__,hatebr_nonhate,hatebr_nonhate,0.1105248315630325
"rt __user__: vendo sua popularidade despencar e a debandada de seus seguidores, reinaldo azevedo agora afaga a esquerda para ver se co _",hatebr_nonhate,hatebr_hate,0.319190854259384
rt __user__: 13- essa prática enraizada em nosso país faz com que os empresários sejam subservientes a quem está no poder. no lugar _,hatebr_nonhate,hatebr_nonhate,0.28401021714299285
"malta de lousada e arredores,hoje vou estar no will's rock club com o rui xará para uma noite de humor calminho, pa _ __url__",hatebr_nonhate,hatebr_nonhate,0.22930853694899575
não quer refugiados? então pare de criá-los. __url__,hatebr_hate,hatebr_hate,0.6216560031366114
chegou sexta feira: álcool prostitutas xis bêicon armas de fogo marchinhas ofensivas (válido após o horário comercial) bom dia #usecamisinha,hatebr_hate,hatebr_hate,0.35962796220327453
essas escolas são lgbt? não são escolas públicas? passamos dos limites e ainda se vitimam e nos acusam de... __url__,hatebr_hate,hatebr_nonhate,0.21413933327886683
os heitens (odiadores em inglês) já acusaram o golpe. triste demais essa cultura de ódio a meu respeito. #paz _ __url__,hatebr_nonhate,hatebr_nonhate,0.1586814103425306
__user__ dia da mulher burra,hatebr_hate,hatebr_hate,0.7495930343950566
essa piada merece o twitter não aquela outra rede social,hatebr_nonhate,hatebr_nonhate,0.26006634408593826
__user__ oq vc mais gosta na cama edredom ou cobertor?,hatebr_nonhate,hatebr_nonhate,0.29051929087523015
eae seus esquerdopata vão sair pra gastar capital com o que hj?,hatebr_nonhate,hatebr_hate,0.7923157939370927
"rt __user__: __user__ __user__ __user__ burra pq não concordo com vcs? pensei q a mulher fosse livre. ah, é...a liberdade acaba quand _",hatebr_hate,hatebr_nonhate,0.14148539251520287
rt __user__: orgulho hetero seempreee .,hatebr_nonhate,hatebr_nonhate,0.19315432987766193
__user__ __user__ então por que diabos essa branquela ta reclamando?!,hatebr_hate,hatebr_hate,0.37751299026828794
"poliana bagatini, 29 anos, mulher do cantor sertanejo vitor chaves, da dupla victor e leo, registrou queixa... __url__",hatebr_nonhate,hatebr_hate,0.49471524120151794
__user__ se o cara é extremista e tira foto com bolsonaro..isso nao faz o fotografado se tornar nazista.,hatebr_nonhate,hatebr_hate,0.37225238120230436
__user__ é a ixquerda desconstruindo a pedofilia,hatebr_nonhate,hatebr_nonhate,0.2950222676488936
principalmente minhas irmãs adoram falar o quanto eu sou feia e gorda e elas lindas e perfeitas,hatebr_hate,hatebr_nonhate,0.13305371364646237
descobri q sou sapatao mesmo,hatebr_nonhate,hatebr_hate,0.6618414234665819
dizer que é ou não é é facil!! eu quero ver o feminismo não defender ou ser contra uma pauta da esquerda!!! __url__,hatebr_hate,hatebr_hate,0.43187692614405854
é como diz o ditado a liberdade canta pra quem o pt espanta __url__,hatebr_hate,hatebr_nonhate,0.11548970128429537
__user__ acho q tbm tens sono,hatebr_nonhate,hatebr_nonhate,0.12034740572111557
rt __user__: isto sim é um um penalti com cabeça! __url__,hatebr_nonhate,hatebr_nonhate,0.2993147281558956
eu não preciso me resolver. só mostro a verdade para quem vive se escondendo em mentiras!!! __url__,hatebr_nonhate,hatebr_nonhate,0.2863238463665514
"só uma pessoa nojenta é capaz de escrever uma barbaridade destas! ah, é um jornalista e é verdade? desculpem, assim _ __url__",hatebr_nonhate,hatebr_nonhate,0.16275594544444852
__user__ leu mesmo? ou falta interpretação de texto? __url__,hatebr_nonhate,hatebr_nonhate,0.11273971077573108
porque a bandidagem continua muito bem armada. __url__,hatebr_nonhate,hatebr_hate,0.3428792707220543
"lligação prum gordo: 'e ae gordo, bora almoça??' 'bora, deixa eu só termina de almoça aqui'",hatebr_hate,hatebr_hate,0.5680824679463301
rt __user__: o poder emana do povo a pm também é povo brasileiro __url__,hatebr_nonhate,hatebr_nonhate,0.27437293669425583
__user__ __user__ acho que a irmã da minha namorada está a falar contigo,hatebr_nonhate,hatebr_nonhate,0.13051629761994246
e quem não gosta de comparar preços no mercado é sapatão?,hatebr_hate,hatebr_hate,0.810159475796674
rt __user__: qual o seu voto nesse possível segundo turno:,hatebr_nonhate,hatebr_nonhate,0.2555953048871368
"rt __user__: quando joão kleber faz na rede tv=putaria, mau gosto, baixaria quando fazem na globo=ousadia, arte, tapa na cada da soc _",hatebr_nonhate,hatebr_nonhate,0.2700555818469417
"scp fora: - das competições europeias: check - da taça da liga: check - da taça de portugal: check isto sim, é poupar jogadores para a liga",hatebr_nonhate,hatebr_nonhate,0.17118654455516236
birras da partidocracia só prejudicam a nação __user__. é bom que haja redução na #tsu. todos ganham com isso! __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.08229110014561251
tribunal constitucional alerta para dificuldade em fiscalizar contas dos partidos nas autárquicas. os partidos agradecem.,hatebr_nonhate,hatebr_nonhate,0.17557665207587594
__user__ __user__ isso e racismo pos anoes pretos fufas gays e shemales simao,hatebr_hate,hatebr_hate,0.7196879271648475
até o trump já está farto dos posts sobre o frio. parem por favor! __url__,hatebr_nonhate,hatebr_nonhate,0.2501852629828273
rt __user__: se ninguém ate hoje te chamou de fascista você ta fazendo algo de errado,hatebr_nonhate,hatebr_hate,0.5468315882847244
__user__ os avençados tinham agenda ou carteira?...,hatebr_nonhate,hatebr_nonhate,0.14736230387880433
rt __user__: extra! achei a filha da maria do rosario __user__ __url__,hatebr_nonhate,hatebr_hate,0.4140180916791234
to com tanta fome que na minha mente toca we are the world enquanto imagino o helicóptero da onu jogando uma cesta básica pra mim,hatebr_nonhate,hatebr_nonhate,0.11187672822665518
idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de msn feia gorda urubu fígado cheia de celulite acreditar em vc,hatebr_hate,hatebr_hate,0.7122538799133258
putaque patou caralho buceta cu rola xereca é homem nu é mulher bitando a mao na xereca da oitra é mulher nua é put _ __url__,hatebr_hate,hatebr_hate,0.8831641560285516
__user__ vá se fuder! venezuelanos fugindo para o brasil e vocês chupando o saco desse merda?,hatebr_hate,hatebr_hate,0.5821362176454905
"__user__ se com estética vc quer dizer branco, sim.",hatebr_nonhate,hatebr_nonhate,0.2546605458397267
"não vou orar, sou ateu __url__",hatebr_nonhate,hatebr_nonhate,0.12522606931577632
pergunta : porque que o beat da publicidade é samba e não algo vindo de angola? __url__,hatebr_nonhate,hatebr_nonhate,0.17992954817558837
"__user__ que baummm hein, tem coisa mais gostosa? eu ando reflexiva.. mas, enmm paz. tb mto bom!",hatebr_nonhate,hatebr_nonhate,0.25127303764286424
a força do sonho __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.023309823490315074
sou um ser homossexual que só quer se dar com heteros porque as fufas ficam a lamber os dedos cheio de batata na minha frente.,hatebr_hate,hatebr_hate,0.8477147756981883
"__user__ __user__ parabéns as mulheres de direita..que não roubam o país, a petrobras e os aposentad _ __url__",hatebr_hate,hatebr_nonhate,0.16263551881920782
"enfim, colocando as coisas nos seus devidos lugares. __url__",hatebr_nonhate,hatebr_nonhate,0.21449461490154922
"rt __user__: palhaços! a secretaria da justiça e da cidadania de sp, multa levy fidelix por discriminação homofobica. entra com uma _",hatebr_nonhate,hatebr_hate,0.6297569559574184
olha aí! o que sempre digo: - repete o mesmo chavão que a militância manda. - xinga o oponete - não refuta nada do _ __url__,hatebr_nonhate,hatebr_hate,0.4186406048108597
rt __user__: chegamos aos 120 mil amigos no meu primeiro programa sem gravata e só com mulheres. bem-vindos e vamos em frente! por _,hatebr_nonhate,hatebr_hate,0.3104583183209584
'trump diz que refugiados devem voltar a seus países. por que essa não é uma opção' __url__ #informações #feedly,hatebr_hate,hatebr_nonhate,0.21379487062408917
__user__ negras não pode pintar cabelo é apropriação o k __url__,hatebr_hate,hatebr_nonhate,0.1926968115848514
"rt __user__: __user__ __user__ meu deus, ja posso morrer feliz dps que encontrei esse twitter melhor twitter de todo _",hatebr_nonhate,hatebr_nonhate,0.13143926817865836
meritocracia: existe racismo: não existe since 1888,hatebr_hate,hatebr_nonhate,0.17893088496175216
rt __user__: jogador do tondela vê o segundo amarelo depois de ser agredido com uma cotovelada por soares. apito dourado de volta? htt _,hatebr_nonhate,hatebr_nonhate,0.23292814029473954
homem que é homem brinca de girocóptero no banheiro da casa da sogra.,hatebr_nonhate,hatebr_hate,0.47257632222660145
falou 'populista' já sei que é da turma 'fake news' e retardado! __url__,hatebr_nonhate,hatebr_hate,0.3070466067407291
"__user__ __user__ religiosos ou não, devemos agradecer que estes reneguem o homossexualismo. enquanto todos se calaram, só a......",hatebr_nonhate,hatebr_nonhate,0.26576296976464236
"__user__ ou seja, faltam 0:55 min.. rs",hatebr_nonhate,hatebr_nonhate,0.23081658126149462
o porteiro é __user__! rt __user__ massagear o ego de uma mulher não é elogiar sua bunda e seus peitos. isso o porteiro faz,hatebr_nonhate,hatebr_hate,0.41676390184180745
"..ryan morreu numa missão vitoriosa (segundo general mattis), não uma 'falha.' hora dos eua ficar esperto e começar _ __url__",hatebr_nonhate,hatebr_nonhate,0.23329566084145556
rt __user__: adoro estes católicos que se lembram da bíblia e deus quando é para serem homofóbicos mas depois só o islão é que é religião _,hatebr_nonhate,hatebr_hate,0.7894172822612581
rt __user__: paulista parada no sentido consolação por protestos contra o lula lá __url__,hatebr_nonhate,hatebr_nonhate,0.23973704714506808
rt __user__: então vc acha que temos obrigação de receber refugiados do estado islâmico né? então depois não reclama! __url__ _,hatebr_hate,hatebr_hate,0.5297521751009525
argumentos: - cristãos são os maiores perseguidores de religiosos. - ninguém se importa com sua idéia - você é luná _ __url__,hatebr_hate,hatebr_nonhate,0.15686875733365624
"“orfeu xxi, música pela vida e dignidade”. 'não há, afinal, fronteira ou muro que possa conter a música do mundo. __url__",hatebr_nonhate,hatebr_nonhate,0.16457864390002178
"1) no brasil tem muito assassinato não porque tem muita arma, mas porque tem muito bandido. #desarmamento",hatebr_hate,hatebr_hate,0.44280623771506106
fui na 25 de março hj e nossa gente como é difícil ser índio no brasil viu.... tem ate q vender pulserinha,hatebr_nonhate,hatebr_hate,0.4213581607676686
rt __user__: o stf obrigar o povo a indenizar preso é o cúmulo! peço seu apoio na minha proposta que direciona indenização do crimin _,hatebr_hate,hatebr_nonhate,0.12620941931263507
um dia será o ar que respiramos __url__ #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.09022613462600611
__user__ eu também já tive um colchão assim...,hatebr_nonhate,hatebr_nonhate,0.10173806902675879
"rt __user__: venero toda a mulher, é a causa do nascimento mas há querida muito gira e muito burra ao mesmo tempo",hatebr_hate,hatebr_hate,0.6138785940239094
rt __user__: lembrando que este homem foi recebido pelo governo golpista e apresentou suas propostas para a área da educação. https _,hatebr_nonhate,hatebr_hate,0.3948132267200953
"sapatão machista é uó. pqp. vai te tratar, mana",hatebr_hate,hatebr_hate,0.8349841693182665
feliz dia do amigo que faz escolhas erradas!,hatebr_nonhate,hatebr_nonhate,0.2629898587679223
as pedras clamarão.... __url__,hatebr_nonhate,hatebr_nonhate,0.17202831264926408
__user__ toda a sociedade só tem a ganhar com isso,hatebr_nonhate,hatebr_nonhate,0.19796571104427407
"toma essa, troxa __url__",hatebr_hate,hatebr_nonhate,0.1256266579561471
__user__ __user__ __user__ 'internautas' as feminazis que são capacho da esquerda!!!,hatebr_hate,hatebr_nonhate,0.28403000791241434
o meu dia ganhou ao vosso. por capote __url__,hatebr_nonhate,hatebr_nonhate,0.18390826418007444
bom dia comendo pão branco,hatebr_nonhate,hatebr_nonhate,0.23027050110976266
"rt __user__: 'eu não quero sua rosa, eu quero igualdade salarial' ass. suzana, acorda meio-dia sustentada pelos pais nem procura emprego _",hatebr_hate,hatebr_nonhate,0.2762563342867084
rt __user__: tô amando muito o perfil do __user__. expondo os justiceiros sociais politicamente corretos mas que na verdade _,hatebr_nonhate,hatebr_nonhate,0.08906935693215678
"__user__ usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",hatebr_hate,hatebr_hate,0.602249429849332
rt __user__: tem mulher q é burra pqp,hatebr_hate,hatebr_hate,0.9601859963160876
"e a extrema-esquerda, que continua a exterminar e a escravizar os seus povos, é o que? a suma santidade? que... __url__",hatebr_hate,hatebr_hate,0.35875825082191
dps d ontem eu pensei assim q so qro uma sapatao p chamar d meu camiaozino de amor,hatebr_hate,hatebr_hate,0.6004424653216621
"rt __user__: não há só direita e esquerda, crianças. há gente comum, alheia à batalha. parem de achar que tudo é explicação à esquerda e _",hatebr_hate,hatebr_hate,0.5695102993191988
lugares comuns do sistema __url__ #pnr #renovarportugal,hatebr_nonhate,hatebr_nonhate,0.14500094163735247
"perfeito! parabéns, trump! __url__",hatebr_nonhate,hatebr_nonhate,0.16793852975755286
__user__ vais dizer que é mentira?,hatebr_nonhate,hatebr_nonhate,0.2868530981434862
agora tudo é apropriação cultural não pode nem usar turbante mais,hatebr_nonhate,hatebr_hate,0.4052438177619047
__user__ acho melhor q ele use so mao pq realmente este mundo anda todo assim só fufas para um lado gays para otr ih nada contra ahn,hatebr_hate,hatebr_hate,0.839248376622776
__user__ refrescando a memória de quem esqueceu que fez mais de 100 reuniões com odebrecht... __url__,hatebr_nonhate,hatebr_nonhate,0.10346318770416423
__user__ o cara que escolhe foto é muito fanfarrão,hatebr_nonhate,hatebr_nonhate,0.18022149384009958
rt __user__: nunca mais saem os resultados das eleições do sporting porque é o william carvalho que está a contar os votos.,hatebr_nonhate,hatebr_nonhate,0.16341984120930117
"__user__ olha, nem vale a pena, viu. lê o texto. direito, pq né.",hatebr_nonhate,hatebr_nonhate,0.1557038790965274
"rt __user__: __user__, peso-pesado do gangue da comunicação social. apesar da censura cobarde e de ridicularizarem quem se opõe, já _",hatebr_hate,hatebr_nonhate,0.13899869673514506
a sbx deve ter sapatão nos organizadores kkkkk pq é só essas cover gay ue,hatebr_hate,hatebr_hate,0.8500026236493053
"ao contrário do sistema, o #pnr defende as forças da ordem e a segurança. #guardaprisional __user__ #psp __url__",hatebr_nonhate,hatebr_nonhate,0.14783857348360896
antigamente ninguém se ofendia,hatebr_nonhate,hatebr_hate,0.40798605405714566
"rt __user__: notícia da exame > no uruguai, a legalização da maconha ñ diminuiu o tráfico e o número de assassinatos aumentou.imagin _",hatebr_nonhate,hatebr_nonhate,0.18887962425697372
"__user__ ela ta te zoando. ela não liga. acho bom denunciar, mas ninguém sabe direito quem ela é.",hatebr_nonhate,hatebr_hate,0.30848222609462733
"rt __user__: conselho: mulher sábia, constrói. mulher burra, destrói.",hatebr_nonhate,hatebr_hate,0.7931439902798498
"...negociações ou design. quando eu me envolver, como no f-35 fighterjet ou no programa do air force one, o preço v _ __url__",hatebr_nonhate,hatebr_nonhate,0.0819869812387846
"rt __user__: 'quem não conheça as fufas que as compre' foi a melhor frase que disse hoje, fds",hatebr_hate,hatebr_hate,0.6725156303324523
"se você pesquisar 'asshole' no twitter que é a tradução de 'babaca, idiota, etc', cai no perfil do trump. imparcial _ __url__",hatebr_nonhate,hatebr_hate,0.3542984830947648
"rt __user__: azeiteiro, quero q te fodas volta para a tua terra",hatebr_hate,hatebr_hate,0.7960181528238529
homem nasce homem mulher nasce mulher,hatebr_hate,hatebr_hate,0.651671277224439
domingo....tenho que fazer meu próprio café....a folgada da empregada não veio vida injusta,hatebr_nonhate,hatebr_hate,0.45854653102051096
rt __user__: este ano vamos sair da eurovisão com os zero pontos mais fofinhos de sempre. <3 #festivaldacancao,hatebr_nonhate,hatebr_nonhate,0.1769610587976684
ngm quer ir cmg na noite do branco,hatebr_hate,hatebr_hate,0.33764583312617197
"rt __user__: __user__ eu defendi reinaldo várias vezes, mas agora ele mentiu descaradamente isso não tem defesa... __url__ _",hatebr_nonhate,hatebr_hate,0.3422495401109155
"'where are you from' 'angola' 'olá, não sabia que eras português' __url__",hatebr_nonhate,hatebr_nonhate,0.21669391573273036
"a lista de talentos de uma feminista, clique aqui para visualizar __url__",hatebr_hate,hatebr_nonhate,0.2415241530635436
"porque normalmente as fufas e os paneleiros são com... —_ pára de criar estereótipos, isso é horrível __url__",hatebr_hate,hatebr_hate,0.5868488977336753
heterosexual e homem de verdade #twittealgomuitoantigo,hatebr_nonhate,hatebr_nonhate,0.18157869667719984
rt __user__: o teu tweet em destaque na 2ª hora da __user__ __user__ __url__,hatebr_nonhate,hatebr_nonhate,0.13111874877188368
queres ir ver 'overdose de tourette' ao casino da figueira e não tens paca? olhó passatempo na página do evento: __url__,hatebr_nonhate,hatebr_nonhate,0.13897095876219848
esse feminismo que quer igualdade entre homens e mulheres? __url__,hatebr_hate,hatebr_nonhate,0.2959317129733404
rt __user__: alô revoltados com ladrão hospitalizado: vão na fila do s.u.s. senti pena do povo humilde que leva ferro todo dia por c _,hatebr_nonhate,hatebr_hate,0.39258556966352404
"ela fica de cu doce falando q eh gorda e feia, ela eh linda e magra, nn adianta eu falar kkkkk, tive q postar __url__",hatebr_nonhate,hatebr_hate,0.4850554429849347
como assim existe uma conta que se chama 'fufas do porto' ???,hatebr_nonhate,hatebr_hate,0.6643822774680023
rt __user__: gostaria que a oab-sp respondesse porque os perfis de facções criminosas atuam livremente no twitter e outras redes socia _,hatebr_nonhate,hatebr_hate,0.36415820826916795
"rt __user__: feminismo 2017: 1. homens ocidentais, usem saia e batom! 2. abram as fronteiras para os muçulmanos! ligue os pontos",hatebr_hate,hatebr_hate,0.5366612149427876
o que o barcelona acaba de fazer vai ficar para sempre na história do futebol. que remontada incrível!,hatebr_nonhate,hatebr_nonhate,0.148094138361433
a vantagem de namorar uma mendiga é que na hora de levar embora pra casa vc pode deixá-la em qualquer lugar,hatebr_hate,hatebr_hate,0.5084297600427198
"o racismo que mulheres negras e latinas sofrem nas áreas de ciência, tecnologia, engenharia e matemática > __url__",hatebr_nonhate,hatebr_hate,0.3854011682688648
o cara é fo-da!! nem tomou posse e já criou muito mais empregos que obama sequer sonhou! __url__,hatebr_nonhate,hatebr_hate,0.36215398694785916
__user__ feminismo é massa de manobra da esquerda. nunca vi feminista reclamando para entrar no exercito __url__,hatebr_hate,hatebr_nonhate,0.29549077018532194
"agende seminário ou palestras para liderança, jovens e igreja geral sobre ideologia de gênero. com 5 livros... __url__",hatebr_nonhate,hatebr_nonhate,0.11274740125459237
batom vermelho só é bonito em gente branca,hatebr_hate,hatebr_hate,0.33159715765582937
olha primeiro pros peitos das mulheres.,hatebr_hate,hatebr_hate,0.48061671299141967
se angola não for considerado melhor destino europeu em 2018 eu desisto da vida,hatebr_hate,hatebr_nonhate,0.16481877675080384
2018 está chegando kkkkkkkk __url__,hatebr_nonhate,hatebr_nonhate,0.06958912070876737
acções do #pnr #oeiras e #cascais __url__ #portugal __url__,hatebr_nonhate,hatebr_nonhate,0.0449035362821969
"rt __user__: o leitor do antagonista responde: sim 78,3% x 21,7% não __url__",hatebr_nonhate,hatebr_nonhate,0.128867589264398
rt __user__: sapatão do inferno jakakaka,hatebr_hate,hatebr_hate,0.8607412829508104
__user__ mesma crítica. ok? ok. __url__,hatebr_nonhate,hatebr_nonhate,0.10370260283044745
__user__ vixi as tretas,hatebr_hate,hatebr_nonhate,0.16609457428873076
".... ela é top, capa de revista __url__",hatebr_nonhate,hatebr_nonhate,0.28214695153864905
"aliás, pra que ver futebol na copa se você não vai acompanhar nada nos próximos 4 anos de novo. deixe quem gosta ver em paz!",hatebr_nonhate,hatebr_hate,0.5100452581860018
para de falar alemão caralho,hatebr_hate,hatebr_hate,0.47074965453694323
não sabe que cor é bege,hatebr_nonhate,hatebr_hate,0.30661115325931193
"'religiões africanas' falou bem! esse seu argumento só consolida o que tenho dito, ora!!! __url__",hatebr_nonhate,hatebr_nonhate,0.20120661620853106
rt __user__: arthur é a favor da sexualização das crianças? __url__,hatebr_hate,hatebr_nonhate,0.11208794724881817
"geisy no fantástico se deu nota 8! más noticias geisy, isso é ilegal, a gente é quem tem que dar a nota. e vc é um 4 ruim !",hatebr_hate,hatebr_hate,0.3973109945497837
