text,label
rt __user__ __user__ olha quem fala,told_toxic
me paga um boquete? 😮 — not __url__,told_toxic
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,told_nontoxic
"__user__ pelo que havia entendido, a conta fazia a somatória dos dois (tv paga e tv aberta).",told_nontoxic
__user__ foda o ser humano e sua síndrome de seguir as coisas só por seguir ao invés de fazer uma reflexão real sobre elas mundão tá osso,told_toxic
"amigos de bh, alguém pelamorde deus me chama prum rolê hoje?!?! tô querendo beber, dançar e curtir um bocado a noite hoje, minhajudem!",told_nontoxic
ate segui o meu mo babados do matriz p n perder nada,told_nontoxic
tô vendo que vou chorar igual uma criancinha #descendants3,told_nontoxic
puts só queria estar no barão agora,told_nontoxic
os cria vai piar aq em casa p ver vingadores 🤩,told_nontoxic
"__user__ salgado. se tirar o sal, fica você.",told_toxic
"rt __user__ bem.... ainda faltam 2 anos pra acabar, há esperança __url__",told_nontoxic
eu tenho a sensação as vezes de que eu vim nessa vida só pra me fuder,told_toxic
aliás 15h e ainda sem almoçar,told_nontoxic
__user__ e vamos resolver de certeza,told_nontoxic
rt __user__ estudar pra ganhar na vida como a anitta __url__,told_nontoxic
__user__ dourados kkkkk,told_nontoxic
__user__ pq a boca foi feita pra falar .#stfvergonhanacional,told_toxic
"nomes dos suspeitos de invadir celular do ministro sérgio moro serão divulgados amanhã, ao meio-dia. os quatro presos (3 homens e 1 mulher) em sp estão sendo levados para brasília onde prestarão depoimento ainda hoje. mais aqui: __url__",told_nontoxic
"eu mando algo relacionado a turismo aqui em fortaleza pra lysandra e ela pergunta ""que que tem?""",told_nontoxic
rt __user__ __user__ saudade ladrão fica com deus pitbull de raça 💔😭,told_nontoxic
"viva sem medo, sem medo dos desafios, sem medo de enfrentar o que parece impossível 💬💬💬",told_nontoxic
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",told_nontoxic
"bk, e isso ja aconteceu demais",told_nontoxic
__user__ ouráiti! mas mesmo assim queremos outro pgr! 💚💛🙌,told_nontoxic
"tem tanta opção de role hoje, n sei pra onde vou, no final vou acabar não indo pra nenhum",told_nontoxic
me preparando psicologicamente para a msg de arthur dizendo q morgou do role,told_toxic
gente pq vocês estão colocando esses quadradinhos nos nomes de vocês? não dá pra ler nada poxa,told_nontoxic
"—[👼] em 2014, melanie lançou seu primeiro clipe ""dollhouse"". o video foi gravado com a arrecadação de fundos com a ajuda de fãs que já a acompanhavam. no mesmo ano, ela anunciou que havia assinado com a ""atlantic records"", e logo lançou seu primeiro ep. __url__",told_nontoxic
"🔺notícia na tv portuguesa!🔻 acabou de passar na tvi24 (canal português) que há um manifesto no congresso para impedir a visita do presidente jair bolsonaro no próximo ano, sob pretexto de que ele não é bem vindo! tentei gravar, mas ficou pela metade 😕",told_nontoxic
__user__ __user__ __user__ alguém tá mentindo.,told_nontoxic
"__user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ uma das mulheres que mais amei conhecer 😍 linda e fascinante! estar ao seu lado, é um momento único e inesquecível",told_nontoxic
__user__ __user__ __user__ tá pegando fogoooo,told_nontoxic
__user__ tens como provar isso com documentos?,told_nontoxic
"bom, vou sair de casa agora! ontem foi o dia do perdeu, perdi muita coisa uahuashaushausa o celular é uma delas, entón eu vou trampar, pq mais um mês se iniciou e este será o melhor mês do ano!",told_nontoxic
"ser amigo meu td bem, agr querer controlar quem devo ficar, oq devo fazer não, vtnc",told_toxic
"__user__ deixa eu fumar meu narguines, respeitar ok?",told_nontoxic
mano queria ter férias,told_nontoxic
__user__ operação lava jato faz operação para proteger operação lava jato,told_nontoxic
ainda indignada com o show do 3030 de graça em cg que não vou poder ir,told_nontoxic
"toda vez que persegue alguém, bolsonaro cria potenciais nomes de congressistas para a próxima legislatura.",told_nontoxic
"__user__ aqui em casa, amiga? kakak",told_nontoxic
aí eu to com muita saudades vai tomar no cu ;(((!,told_toxic
só quero chegar em angra logo,told_nontoxic
"corinthians x palmeiras em brasileiros, desde 1971: 51 jogos 17 vitórias do corinthians 17 empates 17 vitórias do palmeiras - últimos 9 jogos no geral (7 vitórias do corinthians, 2 vitórias do palmeiras) - fábio carille contra o palmeiras (8 jogos, 7 vitórias, 1 derrota)",told_nontoxic
"as coisas nunca dão certo pra mim, mesmo eu ficando calada e não contando pra ninguém, acho massa minha capacidade de ser um lixo e estragar as coisa🤦🏾‍♀️",told_nontoxic
[2/8 15:28] racquel: zika kkkkkkk [2/8 15:28] racquel: e os trabalhos ? fez algum ? [2/8 15:29] marcela ♡: não tenho nem foto sei nem que que é pra fazer [2/8 15:29] racquel: vamos começar o bimestre muito bem kkkkkkkkkkkkkk vai dar ruim,told_nontoxic
"aceitem que noart é só amizade, nada além, único shipper que pode ser real e beauany, não tô proibido de shippa noart mas ficaram jogando hate pra ela por infantilidade, quem aguenta meu pai? __url__",told_toxic
__user__ __user__ kkk tenho pena da sua alma quando chegar ao umbral e mais pena do seu espírito quando receber o próximo corpo na próxima encarnação. o pior está por vir infeliz. teu calvário só está começando nesta prisão. mas já nos faz muito feliz que vc esteja aí tolhido da liverdade.,told_toxic
rt __user__ transar podendo fazer barulho a vontade é outro nível,told_toxic
eu gosto de estudar desenho animado pq faz 14 anos que eu nao consigo olhar pra uma almondega sem pensar nisso __url__,told_nontoxic
__user__ kkkkk pior que enjoa mesmo,told_nontoxic
essa série da bbc mostra o drama da crise climática que estamos vivendo. as ameaças estão por toda parte. as consequências são cada vez mais graves. o alerta da ciência precisa ser traduzido em ação. é urgente! __url__,told_nontoxic
eu uso batom claro desde que me conheço por gente,told_nontoxic
__user__ nossa mano te odeio na moral kkkkkkkkkkkkkkkkkkk,told_toxic
"segunda eu começo a fazer terapia, nunca imaginei chegar a uma fase tão conturbada e difícil da minha vida a ponto de ter que passar por isso. que tristeza sem fim",told_nontoxic
__user__ cametá,told_nontoxic
rt __user__ caralho esse cara eh foda demais divulguem o trampo dele __url__,told_toxic
"se neymar não vier e coutinho ficar: griezmann messi dembélé coutinho de jong arthur alba lenglet piqué semedo ter stegen lamentavelmente, no entanto, busquets e suárez não saem do time titular por nada.",told_nontoxic
kkkkkkkkkkkkkkkk sarneou,told_nontoxic
__user__ claro q pode! mas pq todas as opções são não?,told_nontoxic
__user__ exatamente isso,told_nontoxic
a mano sla dps desse video me deu vontade d gostar d algm será q eh pedir mto,told_nontoxic
__user__ __user__ parabéns mano 👍🏼,told_nontoxic
"__user__ olha só eu tava ardendo em febre ontem, mas eu tô vivinha e vim te desejar parabénxxx! muita muita saúde, luz, amor! vou te adotar e te chamar de paozim de mel. ah, tu é a cara do meu namorado viu. e ru me inspira a escrever e os caracteres tao acab",told_nontoxic
meu melhor amigo gente só meu ninguém rouba ele de mim,told_nontoxic
uma lista com os melhores laterais do brasil sem juninho capixaba é uma lista sem moral,told_nontoxic
"__user__ como sua exa. sérgio moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. por isso sua exa. vazou gravações da presidenta e da intimidade da família do ex presidente. desse modo, dallagnol cometeu prevaricação. e agora o povo sabe",told_nontoxic
"que orgulho, ela merece isso é muito mais paulinha na fab",told_nontoxic
eu tô triste,told_nontoxic
__user__ hahahahahaha invejinha,told_nontoxic
"__user__ deve ser do mesmo dono da água mineral ""uai"", que é distribuída no espírito santo! 🤷",told_nontoxic
"__user__ __user__ o cansaço do time e gabriel machucado acabou sendo decisivos, quando ele ta 100% se movimenta muito, bruno henrique la de centro avante não é o melhor para ele. minha opinião",told_nontoxic
"__user__ eu vejo o pessoal falando que dói a beça e eu achava que tinha uma idade certa pra aparecer, depois disso não dava mais kkkkkk",told_nontoxic
__user__ __user__ bundão você ... 🤣🤣,told_toxic
"__user__ se puder ouvir meu novo single, já que sempre apoias a cena autoral __url__",told_nontoxic
a melhor campanha anti tabagismo é o calor acendi um cigarro agora q duas tragadas já joguei fora falei cigarro to fora isso ne vida nao,told_nontoxic
esse homem não pode ser real __url__,told_nontoxic
"craque da rodada domingo, classificação heróica na quarta e hoje esse presentão. que semana pro rafinha 👏🔴⚫💪",told_nontoxic
__user__ __user__ mas ai no caso vc ta falando soh de repercussao ne? pq tem uma pa de jogador q o palmeiras ja contratou q eh mrlhor q o borja,told_nontoxic
rt __user__ vejo a ana e a chai mais do que a minha família,told_nontoxic
"#sm_보이그룹론칭_취소해 se esse novo boy gruop for pra tirar a atenção do seus outros descasos, vamos parar por aí __url__",told_nontoxic
rt __user__ gosto de irritar o menino q'eugosto pq ele bravo é fica ainda +gostoso __url__,told_nontoxic
"já vejo antis falando q n vamos chegar na final, q o tombo vem... meu bem, aqui é flamengo, nada é impossível!!!!!",told_nontoxic
falsa __url__,told_toxic
"tem umas diabas com a cintura mt fina mano ,que isso",told_toxic
pensando em tomar um banho aqui na academia pra ir pra casa e tomar outro banho quando chegar em casa,told_nontoxic
__user__ ah! e te mata também,told_toxic
"__user__ como diria walter abrahão......"" ta gorrrdo o milton neves hein""",told_toxic
__user__ só pq eu ia pagar o gelo hoje,told_nontoxic
__user__ imagina se eu vou ter problema com algo na faculdade que absurdo eu sou perfeita,told_nontoxic
o bahia tentando me assustar com a pomba foi o ponto alto do meu dia com certeza,told_nontoxic
"há um mistério há anos, desde a criação do ministério da pesca na esplanada. por que brasília tem quase 40 mil pescadores que recebem o seguro-defeso pago pelo governo?",told_nontoxic
__user__ __user__ fala barro preto!!!!!!!!!!!,told_toxic
chris evans quer o mundo? ele é seu,told_nontoxic
"ministro da educação sobre paulo freire: ""se fosse tão bom, ia ter pelo menos mais um país usando o método dele"" __url__",told_nontoxic
"__user__ __user__ parabéns __user__ ... isso é o tipo de ação que nos orgulha, tenho 2 filhas e sei o quanto essas pequenas ações mexem conosco.",told_nontoxic
vou pedir pro meu pai comprar ingresso pro jogo contra o bahia,told_nontoxic
__user__ __user__ __user__ hahahahaha vc não entende porra nenhuma mesmo!!!! por isso seu crédito é nulo! outra porta de esquerda!!!!,told_toxic
__user__ você não conhecia o ministro da saúde mesmo. ele é um amontoado de polêmicas vazias que acertou nesse projeto dos médicos.,told_toxic
"chega em casa vou pra piscina, muito calor tmlc",told_nontoxic
que lindo vestidooo,told_nontoxic
rt __user__ aprendi a dizer para as pessoas certas. __url__,told_nontoxic
feliz aniversário sérgio moro __url__,told_nontoxic
__user__ querem ver um canalha ? olhem só a cara de um canalha que diz um troço desse: __url__,told_toxic
__user__ desconfortavel e feio msm,told_toxic
irmao esse negócio do super grupo e blá blá blá só tá servindo pra exol falar mal do nct puta merda,told_toxic
"curly lambeau dá nome ao estádio da franquia green bay packers! e no episódio histórico dessa semana, viemos contar um pouco sobre ele! aperta o play e vem com a gente! __url__ spotify: __url__ #packers #gopackgo __url__",told_nontoxic
#mpn #tazercraft tribta e dois,told_nontoxic
"decidir qual série vou passar a noite assistindo hj, já que to terminando stranger things",told_nontoxic
"__user__ __user__ não sei, mas estou fazendo. tudo para tirar essa sensação.",told_nontoxic
"rt __user__ de tanto stories que eu vi, eu já conheço mais porto seguro do q o próprio pessoal que viajou pra la",told_nontoxic
"__user__ vc é um gênio tenta a carreira da magistratura, condenado em 3 instâncias sem provas, e vc acha que não tem provas, vc é um gênio. srsrsrssr #stfvergonhanacional",told_toxic
eu tambem tiro foto com viados e simpatizo mas isso nao quer dizer nada se eu pudesse ainda metia uma surra,told_toxic
"achei uma foto minha e da renata pequena, ela era a cara do ricardo kkkkkkkkk",told_nontoxic
queria voltar nessa época,told_nontoxic
que rica verga,told_toxic
rt __user__ hoje é o dia oficial de chorar,told_nontoxic
rt __user__ eu rindo sou igual o jimin me jogo em qualquer canto __url__,told_nontoxic
rt __user__ meu namorado é lindo demais 😩😩😩😩😩😩😩😩😩😩,told_nontoxic
__user__ __user__ kkkkkkkk eu aposto nisso tbm mano,told_nontoxic
"__user__ fez cacá e saiu correndo, a narrativa de q não preservamos o nosso meio ambiente caiu.",told_nontoxic
"__user__ astronaut, engineer, test pilot, coach &amp; corporate trainer o cara é couch, não da para esperar nada bom.",told_toxic
__user__ __user__ __user__ __user__ __user__ dinheiro continua mandando o problema e de governadores e prefeitos e mp de estados que faz vista grossas ao desvio,told_nontoxic
"gato perfeito, meu webnamorado perfeito, lindo demais, amo seus poemas",told_nontoxic
__user__ segura na mão de deus e vai,told_nontoxic
"rt __user__ caralho mano, é esse o romance que eu quero __url__",told_toxic
__user__ __user__ __user__ pf prende 4 suspeitos de invadir celular de moro. 📱📱,told_nontoxic
pegaria alguem do 2 do atomo? — n conheço ngm eu acho kakakaakk manda nome aii __url__,told_nontoxic
__user__ só dia 6 que o meu caaai se não era na hora tbm,told_nontoxic
__user__ gilmar mendes não aceita ser investigado pela receita. lewandowski mandou prender um crítico no aeroporto. toffoli inventa inquérito para censurar redes. alexandre de moraes não quer ninguém investigando o stf. é a ditadura do judiciário! vamos aceitar? #stfvergonhanacional,told_nontoxic
rt __user__ odeio esperar pqp,told_toxic
sexo nao sei mas se quiser vir aqui assistir netflix agarradinho pra gente ficar fazendo carinho um no outro até nao se aguentar mais de tesao e acabar transando tudo bem,told_toxic
"__user__ bah entao tu imagina com, vou ficar quase tão linda quanto tu",told_nontoxic
__user__ se ele for um cara novo e conseguir mostrar o futebol dele acho que rola,told_nontoxic
__user__ sabes que tens boas amigas quando elas já usam o emoji do unicórnio associado a coisas quase tão lindas como tu 😍,told_nontoxic
__user__ ai mano para com isso sem condições que dia que a gente não sai e num da tretinha?,told_nontoxic
rt __user__ quem tiver procurando emprego aproveita e vem na direção desses cara aqui que eles estão dando trabalho kk 👉__user__,told_nontoxic
🇧🇷sdv de direita🇧🇷 __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__,told_nontoxic
ainda mano !!!,told_nontoxic
__user__ melhor ter ficado calado __user__,told_toxic
"rt __user__ sexo é íntimo e sagrado, seu corpo é um templo e vc não deve compartilha-lo com quem não gosta de lana del rey __url__",told_nontoxic
"__user__ vc é um pau mandado, lambe botas, que não tem o menor apreço pela ciência. vc é uma fraude científica e de caráter. covarde!",told_toxic
rt __user__ perguntar o que a pessoa tá fazendo é o auge de sem assunto,told_nontoxic
"__user__ __url__ entra no link e da rt e fav, meta de 7k de rt e 2k de fav. ajuda ele amigos!!!🙏",told_nontoxic
homem quando termina um relacionamento mostra ser outra pessoa.. como pode gente?,told_nontoxic
"rt __user__ desde quando o yudi participou daquela edição icônica da fazenda, eu desenvolvi afeição pelo menino __url__",told_nontoxic
"__user__ __user__ maraisa, responde seu marido.kkk",told_nontoxic
"os cursos geologia ⚒ biologia 🐍 e eng.florestal 🌳 se juntaram para fazer a *segunda edição* desse rock que foi selvagem com muita cerveja 🍻 curtição 💃🏻e selvageria 🌴🍁 fique ligado, mais informações em breve... #selvageria sigam nosso insta __url__ __url__",told_nontoxic
jair é o tiozao que acredita em qualquer mentira que contam pra ele. o problema é que elegeram o tiozão e agora ele é o presidente da república amplificando mentira e fake. __url__,told_nontoxic
"fazer o que precisa ser feito, em silêncio.",told_nontoxic
"__user__ ""alertas do inpe indicam alta de 40% em desmate na amazônia"" o que são esses alertas, quais são? o que eles realmente indicam? e os falsos positivos, qual a porcentagem? que métrica é usada para definir um alerta? algum cientista por aqui para responder?🤔",told_nontoxic
__user__ __user__ nessa tu se f....eu. a maconha ta te deixando lesado. passa vergonha ai babaca.,told_toxic
estou a gostar tanto de estar parte loira que não sei se ficar 100% loira não está mais próximo do que eu estava a contar,told_nontoxic
__user__ __user__ prove sua inteligência: me diga onde foi que o socialismo e o comunismo deram certo? ...,told_nontoxic
rt __user__ eu tentando explicar pra mim mesma q nao posso me matar __url__,told_toxic
em entrevista para uma rádio __user__ disse que adoraria um feat com __user__ para o seu próximo álbum #mtvhottest little mix __url__,told_nontoxic
__user__ __user__ chupa troxa!,told_toxic
__user__ __user__ __user__ __user__ falei alguma mentira?,told_nontoxic
__user__ __user__ 🤣🤣🤣🤣🤣🤣🤣🤣🤣 tomou no meio do seu orifício anal 🤣🤣🤣🤣🤣🤣🇧🇷🔝,told_toxic
"o presidente __user__ indicou ao cargo de ministro da educação __user__ este falou que o ministério foi ocupada por um trapizomba: pessoa mal arrumada, mal vestida, ""que não sabe das coisas, um imbecil"". quem será está pessoa ? #bolsonaroraiz #bolsonarotemrazao",told_toxic
os meus lowkey são mas acho q mais liberdade ia me fazer confusão kkkkk cm é q vcs chegam a casa dps das 8 da noite qd é q vcs jantam??? __url__,told_nontoxic
"avocados segurando essa barra que é estar sem clipe há mais de 4 meses e ainda terem sido trollados pela billie com o clipe de atgggth que nem gravado foi, hoje meu pai __url__",told_nontoxic
alguém precisa me tirar do tumblr ou então eu vou salvar todos os icons do kai e do chen,told_nontoxic
vic fala com os fcs da lorena pq a gnt quer juntar os fcs da lorena com os fcs da giu #mpn #lorenaqueirozig #lorenaqueiroz #giuliabenite #turmadamonicalacos,told_nontoxic
"falei que eu estava desanimada pra minha mãe e ela me falou ""não fica assim, vamos fazer umas orelhinhas de gato que passa""",told_nontoxic
"minha mãe vive me arrasando pq tô gorda, mas me manda mensagem pra ir na casa dela jantar e levar coca 😪",told_nontoxic
"rt __user__ sem condições com essa amiga minha, ideia certa __url__",told_nontoxic
"rt __user__ policial sendo aplaudido por matar bandido, esse é o brasil que eu quero! #stfvergonhanacional __url__",told_toxic
"na nota, cláudio drewes se disse preocupado com o futuro da operação zelotes. ""não sou moleque"", afirmou ele depois de ter seu texto apagado. __url__",told_nontoxic
e isto é o que fizeram com #saintseiya. :( #cavaleirosdozodiaco __url__,told_nontoxic
"vc n gosta de suju? — é sobre o leeteuk? eu me referia ao modo que o fandom trata o show do bts na arabia, como se super junior tivesse feito isso possível(?) e não o esforço dos 7, fora isso eu não tenho nada contra eles __url__",told_toxic
rt __user__ amo as pessoas de belcity no twitter pq todo mundo sabe de quem todo mundo tá falando,told_nontoxic
"nunca mais tive disposição de pegar uma marquinha, sdds",told_nontoxic
rt __user__ obrigado __user__ por me fazer entender esse tweet __url__,told_nontoxic
"sem talento, tem racista e homofobia no histórico, only corpo, quem discordar, discorde na sua casa",told_toxic
__user__ a esquerda nunca quis dividir o brasil ? acuse o bolsonaro do que vc faz e chame o bolsonaro do que vc é ! __url__,told_nontoxic
mano eu não estou com raiva... estou com ódio q é bem pior.,told_nontoxic
rt __user__ __user__ __user__ mais uma fake da foice de sp #stfvergonhanacional __url__,told_toxic
rt __user__ eu: áudio izabela: meu deus que voz fofa nem parece que tá falando de droga.,told_toxic
rt __user__ celular do meu irmão desbloqueia com o meu rosto kkkk e olha q nen somos parecidos,told_nontoxic
"__user__ eu faço isso também, mas eu tb durmo dependendo",told_nontoxic
rt __user__ e eu que não precisei ter um boi p ter chifre __url__,told_nontoxic
__user__ esse tipo de cara literalmente sente ódio pelas mulheres. masculinidade frágil do caralho,told_toxic
vou parar de fumar fodasi,told_toxic
"uma das coisas que eu mais vou sentir falta aqui na escola, vai ser o creme de chocolate :(",told_nontoxic
"quando as barmy começam a cantar as músicas num coreano embolado e o bts acha lindo, sensacional, perfeito, brasileiras fluentes em coreano __url__",told_nontoxic
rt __user__ se você for pela ideia dos outros nunca vai ser feliz. __url__,told_nontoxic
"tenho a semana inteira pra ficar doente, vou ficar ruim logo na sexta feira",told_nontoxic
"__user__ governar que é bom nada,o brasil afundado em uma crise enorme e o presidente com essa agenda ridícula de passeio , não quer trabalhar saia ,deixe outro trabalhar pelo nosso país !! #forabolsonaro",told_toxic
rt __user__ mil pastas de currículos nenhum emprego,told_nontoxic
