text,y_true,y_pred,proba_pos
__user__ __user__ lixonews sendo lixonews. nem uma palavra sobre o fato de os dados divulgados serem do ano passado como se fossem de hoje. #stfvergonhanacional,told_toxic,told_nontoxic,0.13650369526679984
as mina do vôlei me dando essa alegria pqp tamo em tóquio,told_nontoxic,told_nontoxic,0.174136735960166
tem umas coisa que nao da pra entender kk,told_nontoxic,told_nontoxic,0.262034751319783
eu s贸 tomo no c煤 馃憤,told_nontoxic,told_nontoxic,0.08658793132082854
olhem esse levantamento da roberta pqp que obra de arteeee __url__,told_nontoxic,told_nontoxic,0.2980280064857624
rt __user__ a bunda da vanusa salvou a sapatao de um belo banho de piscina kkkkkkk,told_toxic,told_toxic,0.900636575308997
"__user__ parabens, vc é a milésima pessoa a fazer essa piada hoje !!!!",told_nontoxic,told_nontoxic,0.2834449980307098
"__user__ __user__ oxe, q ft boa da porra pqp",told_toxic,told_toxic,0.6224162048231223
"desde ontem tenho tentado responder a todas as mensagens e dúvidas, em todas as minhas redes sociais. se por caso eu não te retornei, me manda um email eduardospohr__user__ não foi por mal, passou batido mesmo 😬",told_nontoxic,told_nontoxic,0.11955592153408007
"rt __user__ na seca ... machucou um pouco, mas tesão do caralho! 😈 __url__",told_toxic,told_toxic,0.9289908477129675
__user__ __user__ seu caneco o fdp boto pra fzr comida e lavar tudo se não é pentada no coco hehe,told_toxic,told_toxic,0.761030249913443
"levando em consideração que modric e kroos tão em má fase a mais de 1 ano, esse fdp chega pra ser titular, destruiu junto com o de jong o time do real na champions",told_toxic,told_toxic,0.5528803358518534
meu celular tá travando muito. pqp hariany na vamos,told_toxic,told_nontoxic,0.4711134991344696
"única palavra q eu consegui falar hj quando eu dei o apagão de memória, até chegar no hospital era ""q porra q é essa"" única coisa kkkkkk",told_toxic,told_toxic,0.5150709004783517
__user__ porra vcs tem que ver essa grt comendo rapa,told_toxic,told_toxic,0.8813166989357221
quem nunca puta que pariu,told_nontoxic,told_toxic,0.7996564646277262
caralho tô mto assustada __url__,told_nontoxic,told_toxic,0.7745187692562531
"__user__ o bom é que esse tweet é universal, vale pra todos. concordo com vc tiago!",told_nontoxic,told_nontoxic,0.19913328583663323
aff tô sensível odeio esse parte do mês,told_nontoxic,told_nontoxic,0.2917253518802243
__user__ __user__ brasileiro é um bixo desgraçado kkkkkkkkkk,told_toxic,told_toxic,0.5770691736917962
"aleixo do g脕s - a galeria. ap贸s o surgimento do novo her贸i das massas, trabalhador e disc铆pulo do adriano do g谩s, diversos artistas resolveram prestar homenagens a ele em forma de ilustra莽玫es e memes. nesta thread vou postar o que rolou at茅 o momento, ent茫o segue o fio.",told_nontoxic,told_nontoxic,0.1693908221082623
__user__ tá porra 🤤🤤,told_toxic,told_toxic,0.8726790111893964
rt __user__ absurdo __url__,told_nontoxic,told_nontoxic,0.08644869461444414
"kkkkkkkkkkkkkkkk 3racha mano kkkkkkkkkkkkkkk tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam kkkkkkkkk __url__",told_nontoxic,told_toxic,0.5788246350601421
é selva nego,told_nontoxic,told_nontoxic,0.4854998501302255
"rt __user__ vai com tudo __user__ olha a nova conta, pessoal.",told_nontoxic,told_nontoxic,0.1813837220200353
"poderia acordar puto pq o vizinho tá c som alto, mas acordei fui na janela e mandei ele aumentar pq era dilsinho q tava tocando",told_nontoxic,told_nontoxic,0.48763969326574214
"__user__ __user__ nada....bodao me ama, queria que eu fosse corno, feio e pobre......tá puxado pra ele.",told_toxic,told_toxic,0.6738988660944925
"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔",told_nontoxic,told_nontoxic,0.14812171623961484
"""aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? que idéia. queria eu tá morando bem longe daqui. se eu pudesse e meu dinheiro desse...",told_toxic,told_toxic,0.5046233667703717
__user__ __user__ __user__ czar burro dá nisso! assisti ao filme de elizabethe i e ali sabe reinar um país 💖,told_toxic,told_toxic,0.6814689132300239
to chorando horrores com isso pqp,told_toxic,told_toxic,0.6019952590670722
__user__ __user__ __user__ __user__ __user__ fonte do instituto tirei do cu,told_toxic,told_toxic,0.7246893159273057
rt __user__ é ridículo o tamanho de diferença que uma pessoa pode fazer na vida de outra,told_nontoxic,told_toxic,0.7293378903584986
"rt __user__ então ne porra, boa, suju, tvxq, bb e snsd levaram o kpop pra fora da coreia da licensa new kpopper __url__",told_nontoxic,told_nontoxic,0.4951982702033841
"__user__ kpop é uma indústria, caralho __url__",told_toxic,told_toxic,0.5256587391454081
o stf não representa os interesses da soberania brasileira. passou a ser um braço de tudo o que é vil. #stfvergonhanacional,told_nontoxic,told_nontoxic,0.18802889218610472
__user__ caralho duzentos maluco??? me da aí então,told_toxic,told_nontoxic,0.48751404817487237
"__user__ eu tambem, olha a jules falando que ama a rue",told_nontoxic,told_nontoxic,0.2500660608893603
"rt __user__ ""guarda os b.o ctg feia, guria eles ñ embaça"" ""diz que meu celular é teu, se precisar quebra sem dó"" 🤣 __url__",told_toxic,told_nontoxic,0.2675068308244171
__user__ gordo cerdo,told_toxic,told_toxic,0.6076425527595807
__user__ coitadinhaaaaaaaaa desse bb :((,told_nontoxic,told_nontoxic,0.26466342074579613
boraaaa,told_nontoxic,told_nontoxic,0.14427708474280626
#voleinaglobo ai caralho,told_toxic,told_toxic,0.6969641439988171
o desgraçado visualiza e não responde😤,told_toxic,told_toxic,0.720047304598368
agora eu to empacada nessa merda pq essa filha da puta nao me responde kk foda-se nunca mais confio em ninguem,told_toxic,told_toxic,0.9317020407130308
rt __user__ peguei da tl sou carioca e vcs??? __url__,told_nontoxic,told_nontoxic,0.17444228292526678
"meu cabelo cacheado minha irmã fala que tá feio, eu aliso fala que tá feio, uai minha filha kkkkk",told_nontoxic,told_toxic,0.5745301526858643
"rt __user__ da pra ver q a mina ficou desconfortável pra caralho e os maluco fica romantizando, é de fude mesmo __url__",told_toxic,told_toxic,0.5129584480423909
tira muita onda pqp,told_nontoxic,told_nontoxic,0.41495074576198615
rt __user__ o carioca exaltando o rio de janeiro ta entre as coisas q me dao mais ranço na vid,told_nontoxic,told_nontoxic,0.13615975902079117
"__user__ paulo freire ser谩 eterno, vcs querendo ou n茫o. vcs sempre ser茫o os baba ovos, apenas. gente burra e alienada",told_toxic,told_nontoxic,0.4505597786093538
"rt __user__ agradeço a deus pela vida dos meus coroas, sem eles eu n seria porra nenhuma ✅❤🙏",told_toxic,told_nontoxic,0.3624813596940051
"__user__ caralho,eu encontrei ela no kvsh. ela ta em todos kkkkk",told_toxic,told_nontoxic,0.2345800480976301
kalyandra e guigas na maior festa de pijama ja vista,told_nontoxic,told_toxic,0.530307875854864
rt __user__ leitando esse puto __user__ __user__ __url__,told_toxic,told_toxic,0.5644658205520691
puta dor no joelho do caralho,told_nontoxic,told_toxic,0.8314365823343811
"rt __user__ __user__ vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",told_toxic,told_toxic,0.5464377237139523
rt __user__ sem novidade ficar retardado em mais uma festa da lais,told_nontoxic,told_nontoxic,0.37872222791848315
__user__ cursinho preparatório p/monitor q fala ?,told_nontoxic,told_nontoxic,0.2509431474334823
se demolidor n voltar com a disney+ eu vou chorar pra sempre,told_nontoxic,told_nontoxic,0.07728138417342513
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.",told_toxic,told_toxic,0.5893013793725909
__user__ eu mano faço aquele precinho 🤫🌱,told_nontoxic,told_nontoxic,0.31298790769403667
"porra to passando muito mal, crl.....",told_nontoxic,told_toxic,0.7135273301815097
rt __user__ __user__ pau no cu do mundo __url__,told_toxic,told_toxic,0.9789862098841677
__user__ infelizmente,told_nontoxic,told_nontoxic,0.08290332728087639
__user__ __user__ deve ta pouco arrependido de não ir pra roma,told_nontoxic,told_nontoxic,0.4533897857817358
"__user__ salve maurício, domingo a vitória é nossa pra cima do eterno freguês fiel. avanti palestra💚🇮🇹🐷",told_nontoxic,told_nontoxic,0.13217198489898088
"é o menino ontem que tava mal,tava falando que tava conversando com o amigo dele ""roger"" que estava do lado dele kkkkkkkkkkkkk mais não tinha ninguém do lado dele,tô rindo mais tô preocupada 🤣🤣🤯",told_nontoxic,told_nontoxic,0.11083517901169286
__user__ é viado!!!!!!!kkkkkkk,told_toxic,told_toxic,0.790406625166427
"eu não vi graça alguma, falta de educação do caralho",told_nontoxic,told_nontoxic,0.45623350355819753
"o retorno comercial da chegada de daniel alves já está sendo sentido no são paulo. de acordo com a netshoes, responsável pela comercialização dos uniformes do clube paulista, os pedidos pela camisa são-paulina tiveram um crescimento de 420%. caralhooooo camisa p burro 😱😍🔴⚪⚫",told_toxic,told_toxic,0.6341206483486375
toda vez q esse video passa na minha tl eu sou obrigada a ver inteiro e eu comeco a rir sempre,told_nontoxic,told_nontoxic,0.2742452687527068
__user__ os hormonios pulando...,told_toxic,told_nontoxic,0.246083533611081
"eu amo allan, pqp. ""vou dar a vida pelo fluminense, pra mim internacional é passado""",told_toxic,told_nontoxic,0.17633105999530355
__user__ esse goy quer que ela use o que??? quebra vento...ousado....tubbo...uma mochila da company ...pooo da um tempo.,told_nontoxic,told_nontoxic,0.13447679779418398
"rt __user__ eu: poxa pq será que ninguém se interessa por mim, serasi sou feia eu também: __url__",told_nontoxic,told_nontoxic,0.3887275314390755
hum to triste vou tentar fazer esse vídeo chegar a 1m __url__,told_nontoxic,told_nontoxic,0.08182683783586538
"as músicas do sorriso maroto são boas de mais, pqp",told_toxic,told_nontoxic,0.38830909868294317
pqp tá muito frio,told_nontoxic,told_toxic,0.5311965122647657
__user__ analfabeto funcional. é uma prova que o clube dos isentões não passa de um bando de burro pomposo.,told_toxic,told_toxic,0.8723839856697896
"eu : "" aaaa eu nem me apaixono fácil não "" pessoa : "" bomm dia meu amor "" eu : "" 😍❤💓💔💟💕💖💗💘💝💞""",told_nontoxic,told_nontoxic,0.0699381723142043
"épolíticabrasil entrevista psicopedagoga deborah araujo maia dia 02/08 - épolíticabrasil com miguel carvalho está imperdível. vamos entrevistar a alfabetizadora e psicopedagoga deborah araujo maia, num bate-papo… __url__",told_nontoxic,told_nontoxic,0.41773266045563234
sou um feio enjoado 🤮,told_nontoxic,told_nontoxic,0.25550849470518316
__user__ __user__ __user__ é tóxico... precisa ter cuidado mesmo!😟,told_nontoxic,told_nontoxic,0.4289634442197882
"fazer do fumo cuspo, fazer do cuspo fumo. puta que pariu o anti-brunismo, alimentado por criminosos, ignorantes, ou pelo raio q partiu o sporting, q dão colo a q se brinque ao terrorismo em tribunal. puta q pariu o futebol português. ide para longe da minha vista.",told_toxic,told_toxic,0.6488401905471242
tô meio bêbado ainda pqp,told_toxic,told_toxic,0.7185672011983263
rt __user__ foto feia tmb se posta 🥵 __url__,told_nontoxic,told_toxic,0.5726365372428094
"rt __user__ as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",told_nontoxic,told_toxic,0.5179001464560988
"__user__ __user__ ""menino"" o caralho. ""racistinha de merda"" q chama. dê o nome correto e aprenda que cada ação tem uma reação. acho que o merdinha aprendeu.",told_toxic,told_nontoxic,0.42586988134399234
marcelo é ridículo crlh kkkk,told_toxic,told_toxic,0.6058207640045125
é por isso e outras coisas que é horrível ser mulher 💔,told_nontoxic,told_nontoxic,0.21892658277653354
"rt __user__ eu odeio mentiras... o que custa mandar a real?! porra n茫o custa nada, n a d i n h a..",told_nontoxic,told_nontoxic,0.3005429306960214
__user__ cala te caralho,told_toxic,told_toxic,0.912248282253401
"e pra quem j谩 tem a grana contadinha e n茫o quer pagar taxa... o m&amp;g do show est谩 dispon铆vel na bilheteria do carioca club em pinheiros - sp. por茅m, l谩 voc锚 s贸 pode pagar 脿 vista! 馃憖 __url__",told_nontoxic,told_nontoxic,0.16248132329101436
__user__ hyungwon nego (pqp você é maravilhoso a),told_nontoxic,told_toxic,0.7964426974263255
"rt __user__ quem eu quero não me quer, quem me quer eu vou querer então brota maldita",told_nontoxic,told_toxic,0.5652270302756071
"rt __user__ 2019 tá sendo tão tóxico que as pessoas se incomodam com tudo dos outros, pqp!!!",told_nontoxic,told_toxic,0.5349211780471471
__user__ a entendi puts nem eu sabia desse meu lado,told_nontoxic,told_nontoxic,0.13470415680262396
__user__ bicho donzelo do carai,told_toxic,told_nontoxic,0.3665417927536139
__user__ como tem gente fdp né,told_toxic,told_nontoxic,0.39393771715554715
__user__ já bebi um litro de água hoje mo beba tbm se alimente se vc esperar eu chegar vc n vai comer nunca agora vai comer porra,told_toxic,told_toxic,0.6427175809923336
hoje foi dia de comemoração antecipada do dia dos pais... minha flor tava demais com essa gravatinha. __url__,told_nontoxic,told_nontoxic,0.3443865799936196
__user__ segura na mão de deus e vai,told_nontoxic,told_nontoxic,0.36603658101602904
"__user__ pô irmão, fica bem aí ❤️❤️",told_nontoxic,told_nontoxic,0.11409924102178277
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,told_nontoxic,told_nontoxic,0.30529882875404574
qual dificuldade dessa empresa de bosta me mandar embora nessa porra,told_toxic,told_toxic,0.8774151183415294
rt __user__ t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,told_nontoxic,told_nontoxic,0.2551920733102476
rt __user__ é pedir muito ser bonita caralho?,told_nontoxic,told_nontoxic,0.3602913936731162
"__user__ __user__ é falta de boas (ótimas) contratações! seria leviano de minha parte dizer q não contratamos muitos jogadores. mas jogador q muda patamar de um time foram poucas. então q se tenha ambição e q se faça poucas, mas boas (ótimas) contratações. q se tenha mais critérios.",told_nontoxic,told_nontoxic,0.2731247797208774
__user__ barroso é um canalha!,told_toxic,told_toxic,0.9207711701669058
"“maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. então, eu serei exonerado”, disse ricardo galvão: __url__ #globonews #edicao10",told_nontoxic,told_nontoxic,0.19540500709099995
"caralho apagou o cara, bem feito",told_nontoxic,told_toxic,0.7810321750127911
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",told_nontoxic,told_nontoxic,0.25821352913710655
"eu tô sempre com o celular na mão, se tu me chamou é eu não te respondi é pq eu não gosto de ti poha, não enche o saco de ""ain tu só dá vácuo"" eu do vácuo em ti o merda não é difícil de entender si fude",told_toxic,told_toxic,0.7148891824966676
"__user__ vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. #prendetodomundo",told_toxic,told_toxic,0.5895411642907864
o inferno deve ser eu fazer compras com a minha veia pqp mulher enrolada do caralho tnc,told_toxic,told_toxic,0.9232233936455848
caralho tá demorando dms pro meu cachorro sair do pet shop,told_nontoxic,told_toxic,0.6367217495082379
"__user__ é com muita vergonha e estranheza que vejo o homem que depositei minha confiança no voto direto, de forma criminosa cortar a minha aposentadoria , usando de um médico para deformar um laudo dando embasamento jurídico para cortar minha aposentadoria por invalidez.",told_nontoxic,told_nontoxic,0.26500153592806225
putinha aguenta 3,told_toxic,told_toxic,0.9274713322360317
"um frio do caralho é o júlio na lagoa, esse mlk é foda kkkkkk",told_nontoxic,told_nontoxic,0.46924926608948136
__user__ eu oro,told_nontoxic,told_nontoxic,0.15025794003368664
__user__ jogação de cabelo fdp 🤣🤣🤣,told_nontoxic,told_toxic,0.8344792836147933
"porra, foi de propósito o s ou analfabetismo mesmo?#stfvergonhanascional vergonha alheia.",told_toxic,told_toxic,0.6978350095946237
é o bato e o bato muche,told_nontoxic,told_toxic,0.6125023051193449
rt __user__ q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,told_toxic,told_toxic,0.9119246391441035
rt __user__ mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição #mpn #nowunited #uniters __url__,told_nontoxic,told_toxic,0.7686955390015972
__user__ não tenho nem duvida de que se o daniel fosse contratado pelo flamengo ele tinha feito um video só pra reclamar da imprensa paulista falando isso ou aquilo do daniel alves.,told_nontoxic,told_nontoxic,0.25033261589342265
caralho favoritei sem querer que merds era só pra entrar no perfil e olhar meu deus kakakakakkakakakakkakakakakakakak fracassei,told_nontoxic,told_nontoxic,0.42961905353081614
__user__ mina carai,told_nontoxic,told_toxic,0.7526654991032554
"eu já. acho que do alto da minha má saúde mental, fiz coisas das quais não me orgulho muito. mas vamos tentando mudar, não é? terapia ajuda muito. a gente vai se curando e percebendo que nossas ações, muitas vezes, não são premeditadas e quando percebemos, infelizmente, já foi.",told_nontoxic,told_nontoxic,0.233527489955778
"queria jogar um ff, mas a internet deve tá um cú",told_toxic,told_toxic,0.7830047283239319
simmmm kkkkkkkk,told_nontoxic,told_nontoxic,0.097330110727551
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz a e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! __url__",told_toxic,told_toxic,0.6553122105807915
vou tirar um cochilo e sonhar que o salario caiu na conta k k kk,told_nontoxic,told_nontoxic,0.2251091467816426
__user__ ai essa música é tão triste pqp religião vc é uma merda às vezes,told_toxic,told_nontoxic,0.4101607036886183
__user__ __user__ viado com certeza...,told_nontoxic,told_toxic,0.5967494053145529
__user__ você é linda demais mano que inferno,told_nontoxic,told_nontoxic,0.2352658486640021
meu deus eu sou idiota dms,told_nontoxic,told_toxic,0.5788877775002162
"pqp, sair do block só agora hariany na vamos",told_nontoxic,told_nontoxic,0.38492540073467496
que frio desgraçado é esse gente,told_nontoxic,told_toxic,0.571362314021811
😂😂😂😂😂😂😂 krlho morri aqui 😂😂😂😂,told_toxic,told_nontoxic,0.2554219910701218
"gente bonita que faz drama por ser feia, esse mundo de gente feia não lhe pertence, deixa os feio d vdd sofrer em paz",told_toxic,told_nontoxic,0.4696053643575753
rt __user__ eu sou simplesmente a pessoa mais feliz do mundo aaaaaaaaaaaa pqp __url__,told_toxic,told_nontoxic,0.24679200600736798
passa o __user__ do fake mano — ainda nao kkkkkkkkkk quero ve ate onde isso vai __url__,told_nontoxic,told_nontoxic,0.45355059496064093
sem falta,told_nontoxic,told_nontoxic,0.07565602451843552
"nojo de quem namora e dá em cima de outros cara, traição não é só ficar, traição está no desejo, traição está nas conversas, traição está nas suas mentiras tbm",told_nontoxic,told_nontoxic,0.41121538143906616
__user__ vem é porra,told_toxic,told_toxic,0.9005152752583759
"comi p crl, pqp",told_toxic,told_toxic,0.7167130263671132
"meu destino tava distraído não olhou pra frente olha só no que deu, bateu de frente com o seu",told_nontoxic,told_toxic,0.663136760040559
maldito governo que me faz concordar com um lixo desse que é o frota! um dos maiores apoiadores do bolso se arrependeu! __url__,told_toxic,told_toxic,0.7675063316764247
respeita o funk caralho,told_toxic,told_toxic,0.6949400230541998
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",told_toxic,told_nontoxic,0.20306848210473236
putz e aquele viadinho que falou que ia me pagar em fevereiro e ate agora nada meu pai amado,told_toxic,told_toxic,0.7196329952007184
nego leva horas pra responder na tl e ainda tem a cara de pau de ficar na tl falando que não tem ninguém pra conversar,told_toxic,told_toxic,0.8250414398800966
“melhor carnaval” kkkk carioca é muito iludido,told_nontoxic,told_nontoxic,0.3108516395277891
"chego nesse site e ainda tem gringa puta com o sexiest moment kkkkkkkk tao ofendendo até o bob, q coisa né",told_toxic,told_toxic,0.6589441709587214
essa aqui q vou fazer,told_nontoxic,told_nontoxic,0.06792506439695677
pqp olha essa beleza,told_nontoxic,told_toxic,0.7256095916241746
vai tomar no cu tranquilo :d,told_toxic,told_toxic,0.9769728239288553
__user__ __user__ __user__ __user__ essa rachel mudou de lado totalmente. deixou de ser uma jornalista para se tornar uma vendida esquerdista. vergonhoso!,told_toxic,told_nontoxic,0.46944504984951557
pqp que susto krlh __url__,told_toxic,told_nontoxic,0.33075308422749644
a melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. __user__ . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈 __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.6521791625889662
"oh, god. acho q sou insensível! embora tenha achado uma lambança por parte do pr, acho que isso esta sendo hiperdimensionado com o único propósito de desestabilizar e tumultuar o gov. presidente da oab chorou ao ver frases de bolsonaro: 'nunca foi fácil' __url__",told_nontoxic,told_nontoxic,0.30926701735820566
polícia racista de witzel assassina bebê de 1 mês e nega socorro: o estado é responsável __url__,told_toxic,told_nontoxic,0.39471585302737866
__user__ __user__ continua assim que vamos ver ahah,told_nontoxic,told_nontoxic,0.17379745016965087
