text,y_true,y_pred,proba_pos
"rt __user__ __user__ pois é , quando estamos no eixo tudo ocorre péssimo agora quando explodimos botamos pra fuder ai fica mil maravilh…",told_nontoxic,told_toxic,0.29806205224456195
"__user__ __user__ o babaca do diretor do inpe queria colocar todo o aumento desde 2017 a 2018 na conta do bolsonaro com apenas 6 meses! tá certo isso? o min. ricardo salles e o bolsonaro não negaram aumento, mas apenas questionaram a culpa do bolsonaro, como o imbecil queria dar entender que era!",told_toxic,told_toxic,0.1426394633314381
"__user__ urgente! glenn greenwald acaba de de ser decretada prisão preventiva!!a polícia federal acaba de impedir o jornalista glenn greenwald de sair do país. já teria despachado as malas pela american airlines, no guichê de check-in foi barrado pelos policiais e encaminhado ?",told_toxic,told_nontoxic,0.5281367805923247
"para um ataque desnecessário, um editorial necessário 👉globo repudia em nota ataques de bolsonaro a miriam leitão | jornal nacional | g1 __url__",told_nontoxic,told_nontoxic,0.6830925271104619
eu já nem gosto de anos novos... o que começa é pior que o anterior...😂,told_nontoxic,told_nontoxic,0.873997993415608
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,told_toxic,told_toxic,0.24755640231525697
"__user__ parece q as pessoas querem muito um pontinho para colocarem os outros e a si. será q é difícil encarar a inconstância de viver? mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar se apegam a dicotomia, quando o belo é exatamente a inconclusão",told_nontoxic,told_nontoxic,0.6533544371303995
"__user__ ""ain, vocês precisam esquecer o pt e mimimi"" esquecer é o caramba! precisamos é lembrar todos os dias da roubalheira dessa corja para que nunca mais voltem ao poder! tudo o que a petezada mais quer é ""ser esquecida"" para tentar voltar. 500 bilhões 500 bilhões 500 bilhões",told_toxic,told_nontoxic,0.5986876532449049
"“alguém tem que parar o stf”. eduardo bolsonaro🇧🇷 o stf é um lixo!”, escreveu em outra postagem. fonte: __url__ __url__",told_toxic,told_toxic,0.33504913746378984
safada dos coroas carai foda bicho,told_toxic,told_toxic,0.2773121852581784
__user__ hahahahahahahahahahahahahahahah eu consegui ouvir tu falando isso. que nostálgico. tu fazia quando a gente pegava bus voltando da escola pra casa,told_nontoxic,told_toxic,0.43990056377954795
__user__ puta q pariu 🤦🏾‍♂️,told_nontoxic,told_nontoxic,0.5487844676957547
h谩 quem diga que quem anda s贸 茅 melhor do que ao lado de quem n茫o te quer bem,told_nontoxic,told_nontoxic,0.9512071693901142
"__user__ sim manoooo, fé pqp",told_toxic,told_nontoxic,0.5674355199579851
"“se vc pintar o seu cabelo d rosa vai ficar parecendo uma vaca” ~rodrigues, mylena. __user__",told_nontoxic,told_toxic,0.2947563778423236
"__user__ mostrei meu pinto para a sala toda,isso foi na 2 serie",told_toxic,told_nontoxic,0.6043872766531204
rt __user__ __user__ porra mora pertinho do titã fui lá ainda agora,told_toxic,told_toxic,0.3975532352790852
rt __user__ gata do caralho __url__,told_nontoxic,told_toxic,0.17073470180838837
não compra cerveja e ainda quer me agredir. esse quê é o ídolo de vcs ?,told_nontoxic,told_toxic,0.4773958097081105
meu deus q guri bem ridiculo puta q pariu que odio,told_toxic,told_toxic,0.4440332189190954
"são paulo, terra da garoa. em avenida paulista __url__",told_nontoxic,told_nontoxic,0.7663268386503486
__user__ __user__ vsf garota tóxica kkkkkkkkkkkkk,told_toxic,told_toxic,0.16599753474807158
babi me mordeu ontem mane meu braço está todoooo dolorido pqp,told_toxic,told_toxic,0.34452786078033376
"__user__ 🆘chegadecorrupçãoeimpunidade 🔥enquantohouverdemocracia,opoderemana dopovoart1§1cf🇧🇷brasil🆚️asmuralhasdojudiciário ecanalhasdolegislativo🤡 ❌stfilegítimo&amp;inconstitucional🚔 ❌ministrossemreputaçãoilibadaart101cf ⚠️riscoaoestadodemocrático🔰 👉#direitaunida 🇧🇷__user__ 🤖📣 __url__",told_toxic,told_nontoxic,0.5529015616644911
"__user__ __user__ foi asqueroso demais, até para os padrões globo de mau caratismo. e o barroso, lamentável! 🤮",told_toxic,told_toxic,0.21981730847533917
caralho chupeta da versace.......,told_toxic,told_toxic,0.10677503965163197
__user__ __user__ lixonews sendo lixonews. nem uma palavra sobre o fato de os dados divulgados serem do ano passado como se fossem de hoje. #stfvergonhanacional,told_toxic,told_nontoxic,0.8634964923379268
as mina do vôlei me dando essa alegria pqp tamo em tóquio,told_nontoxic,told_nontoxic,0.825863191718127
tem umas coisa que nao da pra entender kk,told_nontoxic,told_nontoxic,0.7379655950159797
eu s贸 tomo no c煤 馃憤,told_nontoxic,told_nontoxic,0.9134120513097926
olhem esse levantamento da roberta pqp que obra de arteeee __url__,told_nontoxic,told_nontoxic,0.7019717588467153
rt __user__ a bunda da vanusa salvou a sapatao de um belo banho de piscina kkkkkkk,told_toxic,told_toxic,0.09936322318935638
"__user__ parabens, vc é a milésima pessoa a fazer essa piada hoje !!!!",told_nontoxic,told_nontoxic,0.7165552721926681
"__user__ __user__ oxe, q ft boa da porra pqp",told_toxic,told_toxic,0.37758369709164946
"desde ontem tenho tentado responder a todas as mensagens e dúvidas, em todas as minhas redes sociais. se por caso eu não te retornei, me manda um email eduardospohr__user__ não foi por mal, passou batido mesmo 😬",told_nontoxic,told_nontoxic,0.8804442081973858
"rt __user__ na seca ... machucou um pouco, mas tesão do caralho! 😈 __url__",told_toxic,told_toxic,0.07100909135802817
__user__ __user__ seu caneco o fdp boto pra fzr comida e lavar tudo se não é pentada no coco hehe,told_toxic,told_toxic,0.2389699927818566
"levando em consideração que modric e kroos tão em má fase a mais de 1 ano, esse fdp chega pra ser titular, destruiu junto com o de jong o time do real na champions",told_toxic,told_toxic,0.447119731146054
meu celular tá travando muito. pqp hariany na vamos,told_toxic,told_nontoxic,0.5288863149795057
"única palavra q eu consegui falar hj quando eu dei o apagão de memória, até chegar no hospital era ""q porra q é essa"" única coisa kkkkkk",told_toxic,told_toxic,0.4849287799424243
__user__ porra vcs tem que ver essa grt comendo rapa,told_toxic,told_toxic,0.11868298227958685
quem nunca puta que pariu,told_nontoxic,told_toxic,0.20034251469850095
caralho tô mto assustada __url__,told_nontoxic,told_toxic,0.2254810608963854
"__user__ o bom é que esse tweet é universal, vale pra todos. concordo com vc tiago!",told_nontoxic,told_nontoxic,0.8008668155537705
aff tô sensível odeio esse parte do mês,told_nontoxic,told_nontoxic,0.7082746052652662
__user__ __user__ brasileiro é um bixo desgraçado kkkkkkkkkk,told_toxic,told_toxic,0.42292997112614533
"aleixo do g脕s - a galeria. ap贸s o surgimento do novo her贸i das massas, trabalhador e disc铆pulo do adriano do g谩s, diversos artistas resolveram prestar homenagens a ele em forma de ilustra莽玫es e memes. nesta thread vou postar o que rolou at茅 o momento, ent茫o segue o fio.",told_nontoxic,told_nontoxic,0.8306092544068324
__user__ tá porra 🤤🤤,told_toxic,told_toxic,0.12732094936728644
rt __user__ absurdo __url__,told_nontoxic,told_nontoxic,0.9135513394318129
"kkkkkkkkkkkkkkkk 3racha mano kkkkkkkkkkkkkkk tenha amigos que te deem força, mas esses mesmos amigos tem que ser o que te zoam kkkkkkkkk __url__",told_nontoxic,told_toxic,0.42117357204054656
é selva nego,told_nontoxic,told_nontoxic,0.5144999218233165
"rt __user__ vai com tudo __user__ olha a nova conta, pessoal.",told_nontoxic,told_nontoxic,0.8186163533953047
"poderia acordar puto pq o vizinho tá c som alto, mas acordei fui na janela e mandei ele aumentar pq era dilsinho q tava tocando",told_nontoxic,told_nontoxic,0.5123607091620896
"__user__ __user__ nada....bodao me ama, queria que eu fosse corno, feio e pobre......tá puxado pra ele.",told_toxic,told_toxic,0.326101493752598
"dominique me dando idéia de fazer depilação na cera, será que dói muito? kk🤔",told_nontoxic,told_nontoxic,0.8518783032849105
"""aonde tem um monte que fala mal, mas ninguém vai embora do morro."" acha que alguém mora aqui por que quer, caralho!? que idéia. queria eu tá morando bem longe daqui. se eu pudesse e meu dinheiro desse...",told_toxic,told_toxic,0.49537641434860996
__user__ __user__ __user__ czar burro dá nisso! assisti ao filme de elizabethe i e ali sabe reinar um país 💖,told_toxic,told_toxic,0.31853138444323087
to chorando horrores com isso pqp,told_toxic,told_toxic,0.39800405561308794
__user__ __user__ __user__ __user__ __user__ fonte do instituto tirei do cu,told_toxic,told_toxic,0.27531050214739855
rt __user__ é ridículo o tamanho de diferença que uma pessoa pode fazer na vida de outra,told_nontoxic,told_toxic,0.27066231759025156
"rt __user__ então ne porra, boa, suju, tvxq, bb e snsd levaram o kpop pra fora da coreia da licensa new kpopper __url__",told_nontoxic,told_nontoxic,0.5048018422167678
"__user__ kpop é uma indústria, caralho __url__",told_toxic,told_toxic,0.4743409565247306
o stf não representa os interesses da soberania brasileira. passou a ser um braço de tudo o que é vil. #stfvergonhanacional,told_nontoxic,told_nontoxic,0.8119711479164667
__user__ caralho duzentos maluco??? me da aí então,told_toxic,told_nontoxic,0.5124861549459586
"__user__ eu tambem, olha a jules falando que ama a rue",told_nontoxic,told_nontoxic,0.7499335876723744
"rt __user__ ""guarda os b.o ctg feia, guria eles ñ embaça"" ""diz que meu celular é teu, se precisar quebra sem dó"" 🤣 __url__",told_toxic,told_nontoxic,0.7324927528944404
__user__ gordo cerdo,told_toxic,told_toxic,0.39235763736135904
__user__ coitadinhaaaaaaaaa desse bb :((,told_nontoxic,told_nontoxic,0.7353360277800789
boraaaa,told_nontoxic,told_nontoxic,0.855722678203359
#voleinaglobo ai caralho,told_toxic,told_toxic,0.3030338683278419
o desgraçado visualiza e não responde😤,told_toxic,told_toxic,0.2799529445566558
agora eu to empacada nessa merda pq essa filha da puta nao me responde kk foda-se nunca mais confio em ninguem,told_toxic,told_toxic,0.0682979880898859
rt __user__ peguei da tl sou carioca e vcs??? __url__,told_nontoxic,told_nontoxic,0.8255579904678433
"meu cabelo cacheado minha irmã fala que tá feio, eu aliso fala que tá feio, uai minha filha kkkkk",told_nontoxic,told_toxic,0.42546970058848593
"rt __user__ da pra ver q a mina ficou desconfortável pra caralho e os maluco fica romantizando, é de fude mesmo __url__",told_toxic,told_toxic,0.48704148349537507
tira muita onda pqp,told_nontoxic,told_nontoxic,0.585048558554104
rt __user__ o carioca exaltando o rio de janeiro ta entre as coisas q me dao mais ranço na vid,told_nontoxic,told_nontoxic,0.8638403383960206
"__user__ paulo freire ser谩 eterno, vcs querendo ou n茫o. vcs sempre ser茫o os baba ovos, apenas. gente burra e alienada",told_toxic,told_nontoxic,0.549440286199547
"rt __user__ agradeço a deus pela vida dos meus coroas, sem eles eu n seria porra nenhuma ✅❤🙏",told_toxic,told_nontoxic,0.6375183344456979
"__user__ caralho,eu encontrei ela no kvsh. ela ta em todos kkkkk",told_toxic,told_nontoxic,0.7654195873958068
kalyandra e guigas na maior festa de pijama ja vista,told_nontoxic,told_toxic,0.4696920132735274
rt __user__ leitando esse puto __user__ __user__ __url__,told_toxic,told_toxic,0.4355343465635291
puta dor no joelho do caralho,told_nontoxic,told_toxic,0.16856369145737315
"rt __user__ __user__ vtnc na boa , a nintendo saiu daqui por causa de impostos e burocracia",told_toxic,told_toxic,0.4535623714617187
rt __user__ sem novidade ficar retardado em mais uma festa da lais,told_nontoxic,told_nontoxic,0.621277715502066
__user__ cursinho preparatório p/monitor q fala ?,told_nontoxic,told_nontoxic,0.7490569879009316
se demolidor n voltar com a disney+ eu vou chorar pra sempre,told_nontoxic,told_nontoxic,0.9227185858358448
"se você soubesse pelo menos metade do que já passei nessa vida, você iria tomar no cu e não tomar conta da minha vida.",told_toxic,told_toxic,0.4106992233073916
__user__ eu mano faço aquele precinho 🤫🌱,told_nontoxic,told_nontoxic,0.6870120085628676
"porra to passando muito mal, crl.....",told_nontoxic,told_toxic,0.2864727574351546
rt __user__ __user__ pau no cu do mundo __url__,told_toxic,told_toxic,0.02101378266633669
__user__ infelizmente,told_nontoxic,told_nontoxic,0.9170968405242684
__user__ __user__ deve ta pouco arrependido de não ir pra roma,told_nontoxic,told_nontoxic,0.5466101767675319
"__user__ salve maurício, domingo a vitória é nossa pra cima do eterno freguês fiel. avanti palestra💚🇮🇹🐷",told_nontoxic,told_nontoxic,0.8678280558263488
"é o menino ontem que tava mal,tava falando que tava conversando com o amigo dele ""roger"" que estava do lado dele kkkkkkkkkkkkk mais não tinha ninguém do lado dele,tô rindo mais tô preocupada 🤣🤣🤯",told_nontoxic,told_nontoxic,0.8891643853339265
__user__ é viado!!!!!!!kkkkkkk,told_toxic,told_toxic,0.2095929341274595
"eu não vi graça alguma, falta de educação do caralho",told_nontoxic,told_nontoxic,0.5437669926714399
"o retorno comercial da chegada de daniel alves já está sendo sentido no são paulo. de acordo com a netshoes, responsável pela comercialização dos uniformes do clube paulista, os pedidos pela camisa são-paulina tiveram um crescimento de 420%. caralhooooo camisa p burro 😱😍🔴⚪⚫",told_toxic,told_toxic,0.365879356944484
toda vez q esse video passa na minha tl eu sou obrigada a ver inteiro e eu comeco a rir sempre,told_nontoxic,told_nontoxic,0.7257551794528032
__user__ os hormonios pulando...,told_toxic,told_nontoxic,0.7539166552121874
"eu amo allan, pqp. ""vou dar a vida pelo fluminense, pra mim internacional é passado""",told_toxic,told_nontoxic,0.8236689487387895
__user__ esse goy quer que ela use o que??? quebra vento...ousado....tubbo...uma mochila da company ...pooo da um tempo.,told_nontoxic,told_nontoxic,0.8655232161170914
"rt __user__ eu: poxa pq será que ninguém se interessa por mim, serasi sou feia eu também: __url__",told_nontoxic,told_nontoxic,0.61127266521031
hum to triste vou tentar fazer esse vídeo chegar a 1m __url__,told_nontoxic,told_nontoxic,0.9181731550030414
"as músicas do sorriso maroto são boas de mais, pqp",told_toxic,told_nontoxic,0.6116909034102044
pqp tá muito frio,told_nontoxic,told_toxic,0.46880263482569146
__user__ analfabeto funcional. é uma prova que o clube dos isentões não passa de um bando de burro pomposo.,told_toxic,told_toxic,0.12761621176424084
"eu : "" aaaa eu nem me apaixono fácil não "" pessoa : "" bomm dia meu amor "" eu : "" 😍❤💓💔💟💕💖💗💘💝💞""",told_nontoxic,told_nontoxic,0.9300616602449115
"épolíticabrasil entrevista psicopedagoga deborah araujo maia dia 02/08 - épolíticabrasil com miguel carvalho está imperdível. vamos entrevistar a alfabetizadora e psicopedagoga deborah araujo maia, num bate-papo… __url__",told_nontoxic,told_nontoxic,0.5822673470056233
sou um feio enjoado 🤮,told_nontoxic,told_nontoxic,0.744491900342373
__user__ __user__ __user__ é tóxico... precisa ter cuidado mesmo!😟,told_nontoxic,told_nontoxic,0.5710370273141986
"fazer do fumo cuspo, fazer do cuspo fumo. puta que pariu o anti-brunismo, alimentado por criminosos, ignorantes, ou pelo raio q partiu o sporting, q dão colo a q se brinque ao terrorismo em tribunal. puta q pariu o futebol português. ide para longe da minha vista.",told_toxic,told_toxic,0.3511595069745626
tô meio bêbado ainda pqp,told_toxic,told_toxic,0.2814324370331649
rt __user__ foto feia tmb se posta 🥵 __url__,told_nontoxic,told_toxic,0.4273639929742852
"rt __user__ as vezes eu fico pensando porra, como o shikamaru não é hokage é o cara mais inteligente do mundo",told_nontoxic,told_toxic,0.482100410566593
"__user__ __user__ ""menino"" o caralho. ""racistinha de merda"" q chama. dê o nome correto e aprenda que cada ação tem uma reação. acho que o merdinha aprendeu.",told_toxic,told_nontoxic,0.5741308346188406
marcelo é ridículo crlh kkkk,told_toxic,told_toxic,0.3941795810940832
é por isso e outras coisas que é horrível ser mulher 💔,told_nontoxic,told_nontoxic,0.781073666895398
"rt __user__ eu odeio mentiras... o que custa mandar a real?! porra n茫o custa nada, n a d i n h a..",told_nontoxic,told_nontoxic,0.6994572192089773
__user__ cala te caralho,told_toxic,told_toxic,0.08775150457957699
"e pra quem j谩 tem a grana contadinha e n茫o quer pagar taxa... o m&amp;g do show est谩 dispon铆vel na bilheteria do carioca club em pinheiros - sp. por茅m, l谩 voc锚 s贸 pode pagar 脿 vista! 馃憖 __url__",told_nontoxic,told_nontoxic,0.8375187720354247
__user__ hyungwon nego (pqp você é maravilhoso a),told_nontoxic,told_toxic,0.2035572506995914
"rt __user__ quem eu quero não me quer, quem me quer eu vou querer então brota maldita",told_nontoxic,told_toxic,0.43477284212465345
"rt __user__ 2019 tá sendo tão tóxico que as pessoas se incomodam com tudo dos outros, pqp!!!",told_nontoxic,told_toxic,0.4650791195918265
__user__ a entendi puts nem eu sabia desse meu lado,told_nontoxic,told_nontoxic,0.8652958555674418
__user__ bicho donzelo do carai,told_toxic,told_nontoxic,0.6334587138555622
__user__ como tem gente fdp né,told_toxic,told_nontoxic,0.6060626299286973
__user__ já bebi um litro de água hoje mo beba tbm se alimente se vc esperar eu chegar vc n vai comer nunca agora vai comer porra,told_toxic,told_toxic,0.35728270035955373
hoje foi dia de comemoração antecipada do dia dos pais... minha flor tava demais com essa gravatinha. __url__,told_nontoxic,told_nontoxic,0.6556143535580335
__user__ segura na mão de deus e vai,told_nontoxic,told_nontoxic,0.6339633228048028
"__user__ pô irmão, fica bem aí ❤️❤️",told_nontoxic,told_nontoxic,0.8859008385751378
achei dona sandy mais magrinha comparado a última vez que a vi 🤔 bichinha deve ter ralado no balé do show,told_nontoxic,told_nontoxic,0.6947009817947215
qual dificuldade dessa empresa de bosta me mandar embora nessa porra,told_toxic,told_toxic,0.12258493027240118
rt __user__ t谩 na hora do bolsonaro recompensar o apoio entusiasmado de uma importante categoria e colocar um marombeiro na dire莽茫o do inpe,told_nontoxic,told_nontoxic,0.7448080477485198
rt __user__ é pedir muito ser bonita caralho?,told_nontoxic,told_nontoxic,0.6397090859218206
"__user__ __user__ é falta de boas (ótimas) contratações! seria leviano de minha parte dizer q não contratamos muitos jogadores. mas jogador q muda patamar de um time foram poucas. então q se tenha ambição e q se faça poucas, mas boas (ótimas) contratações. q se tenha mais critérios.",told_nontoxic,told_nontoxic,0.7268757038666038
__user__ barroso é um canalha!,told_toxic,told_toxic,0.0792288799473091
"“maneira que eu me manifestei em relação ao presidente criou um constrangimento insustentável. então, eu serei exonerado”, disse ricardo galvão: __url__ #globonews #edicao10",told_nontoxic,told_nontoxic,0.8045952063504478
"caralho apagou o cara, bem feito",told_nontoxic,told_toxic,0.2189680707803755
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",told_nontoxic,told_nontoxic,0.741786636190719
"eu tô sempre com o celular na mão, se tu me chamou é eu não te respondi é pq eu não gosto de ti poha, não enche o saco de ""ain tu só dá vácuo"" eu do vácuo em ti o merda não é difícil de entender si fude",told_toxic,told_toxic,0.2851114625244793
"__user__ vc é muito otário. prendeu não foi porque divulgou, mas sim pela invasão. #prendetodomundo",told_toxic,told_toxic,0.410459025992057
o inferno deve ser eu fazer compras com a minha veia pqp mulher enrolada do caralho tnc,told_toxic,told_toxic,0.07677650399063192
caralho tá demorando dms pro meu cachorro sair do pet shop,told_nontoxic,told_toxic,0.36327822700656914
"__user__ é com muita vergonha e estranheza que vejo o homem que depositei minha confiança no voto direto, de forma criminosa cortar a minha aposentadoria , usando de um médico para deformar um laudo dando embasamento jurídico para cortar minha aposentadoria por invalidez.",told_nontoxic,told_nontoxic,0.7349987772744374
putinha aguenta 3,told_toxic,told_toxic,0.07252873479799737
"um frio do caralho é o júlio na lagoa, esse mlk é foda kkkkkk",told_nontoxic,told_nontoxic,0.5307500534919388
__user__ eu oro,told_nontoxic,told_nontoxic,0.8497422465563687
__user__ jogação de cabelo fdp 🤣🤣🤣,told_nontoxic,told_toxic,0.16552077628338555
"porra, foi de propósito o s ou analfabetismo mesmo?#stfvergonhanascional vergonha alheia.",told_toxic,told_toxic,0.3021648978537673
é o bato e o bato muche,told_nontoxic,told_toxic,0.3874975946209913
rt __user__ q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,told_toxic,told_toxic,0.08807534269060513
rt __user__ mas por que eu nunca tinha visto esse vídeo impecável antes? puta merda a perfeição #mpn #nowunited #uniters __url__,told_nontoxic,told_toxic,0.23130470277470913
__user__ não tenho nem duvida de que se o daniel fosse contratado pelo flamengo ele tinha feito um video só pra reclamar da imprensa paulista falando isso ou aquilo do daniel alves.,told_nontoxic,told_nontoxic,0.749667319997878
caralho favoritei sem querer que merds era só pra entrar no perfil e olhar meu deus kakakakakkakakakakkakakakakakakak fracassei,told_nontoxic,told_nontoxic,0.5703807154883459
__user__ mina carai,told_nontoxic,told_toxic,0.2473353748906568
"eu já. acho que do alto da minha má saúde mental, fiz coisas das quais não me orgulho muito. mas vamos tentando mudar, não é? terapia ajuda muito. a gente vai se curando e percebendo que nossas ações, muitas vezes, não são premeditadas e quando percebemos, infelizmente, já foi.",told_nontoxic,told_nontoxic,0.766472686188265
"queria jogar um ff, mas a internet deve tá um cú",told_toxic,told_toxic,0.21699545959966537
simmmm kkkkkkkk,told_nontoxic,told_nontoxic,0.9026696474681577
"onde talarico quer fala de talaricagem, ond maconheiro se acha bandido, onde homofóbico come viado, onde piranha briga por homem dos outros, onde você faz a e o povo fala o abecedário todo, onde um tenta ser melhor q o outro sendo q ninguém é melhor q ninguém!!!!!!!!!!!!!!!!!!!!! __url__",told_toxic,told_toxic,0.34468792487417516
vou tirar um cochilo e sonhar que o salario caiu na conta k k kk,told_nontoxic,told_nontoxic,0.7748908987587163
__user__ ai essa música é tão triste pqp religião vc é uma merda às vezes,told_toxic,told_nontoxic,0.5898388775943096
__user__ __user__ viado com certeza...,told_nontoxic,told_toxic,0.40325097822132766
__user__ você é linda demais mano que inferno,told_nontoxic,told_nontoxic,0.7647345128031775
meu deus eu sou idiota dms,told_nontoxic,told_toxic,0.4211122771859317
"pqp, sair do block só agora hariany na vamos",told_nontoxic,told_nontoxic,0.6150741518195849
que frio desgraçado é esse gente,told_nontoxic,told_toxic,0.4286377439445841
😂😂😂😂😂😂😂 krlho morri aqui 😂😂😂😂,told_toxic,told_nontoxic,0.7445777514564202
"gente bonita que faz drama por ser feia, esse mundo de gente feia não lhe pertence, deixa os feio d vdd sofrer em paz",told_toxic,told_nontoxic,0.53039486469904
rt __user__ eu sou simplesmente a pessoa mais feliz do mundo aaaaaaaaaaaa pqp __url__,told_toxic,told_nontoxic,0.7532074606261401
passa o __user__ do fake mano — ainda nao kkkkkkkkkk quero ve ate onde isso vai __url__,told_nontoxic,told_nontoxic,0.5464481214584107
sem falta,told_nontoxic,told_nontoxic,0.9243440483037787
"nojo de quem namora e dá em cima de outros cara, traição não é só ficar, traição está no desejo, traição está nas conversas, traição está nas suas mentiras tbm",told_nontoxic,told_nontoxic,0.5887848716502074
__user__ vem é porra,told_toxic,told_toxic,0.09948462561068146
"comi p crl, pqp",told_toxic,told_toxic,0.2832867039659638
"meu destino tava distraído não olhou pra frente olha só no que deu, bateu de frente com o seu",told_nontoxic,told_toxic,0.33686316865828086
maldito governo que me faz concordar com um lixo desse que é o frota! um dos maiores apoiadores do bolso se arrependeu! __url__,told_toxic,told_toxic,0.23249385225960414
respeita o funk caralho,told_toxic,told_toxic,0.3050600216790794
"essa noite eu tive um sonho péssimo, acordei triste pra caralho com isso",told_toxic,told_nontoxic,0.7969315535960231
putz e aquele viadinho que falou que ia me pagar em fevereiro e ate agora nada meu pai amado,told_toxic,told_toxic,0.28036678345796107
nego leva horas pra responder na tl e ainda tem a cara de pau de ficar na tl falando que não tem ninguém pra conversar,told_toxic,told_toxic,0.17495849990471304
“melhor carnaval” kkkk carioca é muito iludido,told_nontoxic,told_nontoxic,0.6891485979193623
"chego nesse site e ainda tem gringa puta com o sexiest moment kkkkkkkk tao ofendendo até o bob, q coisa né",told_toxic,told_toxic,0.3410554479043159
essa aqui q vou fazer,told_nontoxic,told_nontoxic,0.9320746497468435
pqp olha essa beleza,told_nontoxic,told_toxic,0.27438986371423035
vai tomar no cu tranquilo :d,told_toxic,told_toxic,0.02302712821915942
__user__ __user__ __user__ __user__ essa rachel mudou de lado totalmente. deixou de ser uma jornalista para se tornar uma vendida esquerdista. vergonhoso!,told_toxic,told_nontoxic,0.5305553859489441
pqp que susto krlh __url__,told_toxic,told_nontoxic,0.669246142135144
a melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. __user__ . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈 __user__ __user__ __user__ __user__ __user__ __user__ __user__ __user__ __url__,told_toxic,told_toxic,0.3478209216051414
"oh, god. acho q sou insensível! embora tenha achado uma lambança por parte do pr, acho que isso esta sendo hiperdimensionado com o único propósito de desestabilizar e tumultuar o gov. presidente da oab chorou ao ver frases de bolsonaro: 'nunca foi fácil' __url__",told_nontoxic,told_nontoxic,0.6907329682669886
polícia racista de witzel assassina bebê de 1 mês e nega socorro: o estado é responsável __url__,told_toxic,told_nontoxic,0.6052842528775059
__user__ __user__ continua assim que vamos ver ahah,told_nontoxic,told_nontoxic,0.8262025414972812
