text,y_true,y_pred,proba_pos
vicia canalha globolixo globobosta globonewslixo bolsonarotemrazao somostodosbolsonaro bolsonaro2022,hatebr_hate,hatebr_hate,0.9900043546490012
fazendo o que sabe fazer de melhor é gentalha baixo,hatebr_hate,hatebr_nonhate,0.4441621861224611
concordo plenamente com a janaina,hatebr_nonhate,hatebr_nonhate,0.011008244462290762
e continua sendo armação para lula não se candidata,hatebr_nonhate,hatebr_nonhate,0.43615096097675815
damaris me representa,hatebr_nonhate,hatebr_nonhate,0.04015214856140666
volta bolsonaro e michelle vocês deixaram um legado lindo,hatebr_nonhate,hatebr_nonhate,0.43092265780059397
meninas lindas e maravilhosas,hatebr_nonhate,hatebr_nonhate,0.03275585712737502
lixo de congresso senado e senado,hatebr_hate,hatebr_hate,0.9905779099145143
alliancetransfers e o irmão de legista não tem rosto não tem nome quem é tu irmão de legista,hatebr_nonhate,hatebr_nonhate,0.3226614891346276
é isso ai gilmar,hatebr_nonhate,hatebr_nonhate,0.02640400658797722
o mundo bem representado pela miss universo,hatebr_nonhate,hatebr_nonhate,0.0354975748370836
já dizia o santo joão batista hipócritas raça de víboras endireitai os caminhos o messias vem,hatebr_hate,hatebr_hate,0.9097187218375552
você é criticada mesmo sem falar pena,hatebr_hate,hatebr_nonhate,0.38495208173891454
que partido vai gastar cartucho com uma pessoa que não ganha nem pra porteira de clube,hatebr_hate,hatebr_hate,0.9272118903149624
geannerocha livro maravilhoso e necessário,hatebr_nonhate,hatebr_nonhate,0.02399158760977523
moro em portugal a anos e todo esse drama brasileiro porque o presidente chamou greta de pirralha não afetou a imprensa internacional eu acrescentaria pirralha chata e manipulada a europa vê essa adolescente que esse ano não frequentar a escola para espanto da maioria com certa desconfiança o que há por trás de tudo isso quem financia viagens e o próprio sustento de greta e pais pois os pais deixaram de trabalhar para acompanhar a ninfeta prodígio,hatebr_hate,hatebr_hate,0.990984245157399
esse rapaz não foi eleito presidente vocês estão se tornando insuportáveis,hatebr_hate,hatebr_nonhate,0.19689593833916982
quebrandootabu isto pra vocês não é violência contra a mulher porque não compartilham este vídeo em sua página que defende tanto os direitos da mulher ela não merece só por ser ministra e fazer parte do governo que vocês odeiam,hatebr_nonhate,hatebr_hate,0.5982668057532826
quem falou isso pra você deputada o sergio moro está aprovado pela maioria dos brasileiros,hatebr_nonhate,hatebr_hate,0.49702985667925437
muito amor por esta garota,hatebr_nonhate,hatebr_nonhate,0.08712366665753017
e como é linda,hatebr_nonhate,hatebr_nonhate,0.008701381355437373
é a existência do foro privilegiado que dá esse poder aos 11 ministros do senado,hatebr_nonhate,hatebr_nonhate,0.3271205113767686
so vocês acham isto o povo está nem ai para esquerda acordem,hatebr_nonhate,hatebr_hate,0.5302395450630989
art 142 já não aguento mais esses canalhas senado la congresso e senado,hatebr_hate,hatebr_hate,0.9886587900104208
victorbrivera depois te explico melhor o que você não entendeu ainda,hatebr_nonhate,hatebr_nonhate,0.10647237320399268
se organizar direitinho cabe todo mundo num camburão só,hatebr_hate,hatebr_hate,0.7557716861540767
duas tarifas abram os olhos e vigiem elas de mais perto,hatebr_nonhate,hatebr_hate,0.5380600003073258
ele nunca tem motivos mas sempre vão,hatebr_nonhate,hatebr_nonhate,0.459406335537099
não me conformo que você não é o presidente atual,hatebr_nonhate,hatebr_nonhate,0.06708205117914605
estes filhos vão acabar com o governo só fazem méier da dão munição aos da canhotas ninguém no governo pra colocar um pouco de juízo na cabeça deles parece até que se deslumbraram com o poder,hatebr_hate,hatebr_hate,0.8099577410961404
esse peste do fala merda,hatebr_hate,hatebr_hate,0.9990199351890067
para o alto e avante brasil,hatebr_nonhate,hatebr_nonhate,0.1255402353938643
na lata dessa jornalista idiota,hatebr_hate,hatebr_hate,0.9612302810719876
parabéns presidente bolsonaro e todos os seus ministros,hatebr_nonhate,hatebr_nonhate,0.011330820578557277
caiu em desgraça no coligação ter cuida,hatebr_hate,hatebr_hate,0.8810664074231166
meu deus onde vamos chegar,hatebr_nonhate,hatebr_nonhate,0.0746057138216295
duda você é um ícone,hatebr_nonhate,hatebr_nonhate,0.0603567194313096
estou te assistindo professor presidente,hatebr_nonhate,hatebr_nonhate,0.0021376360584558864
kennedyanf já vi que você é muito bom em postar vídeos falando sobre reportagem mas vou medir agora o tamanho da sua arrogância ou o tamanho da sua humildade pra reconhecer o motivo do silêncio esperando seu argumento,hatebr_nonhate,hatebr_hate,0.7808814342331424
e as famílias levam as crianças até o programa dele como pode,hatebr_nonhate,hatebr_nonhate,0.3853335246362339
a maior oposição ao governo infelizmente vem de dentro são moem larry e help,hatebr_nonhate,hatebr_nonhate,0.35065336444165746
ridícula e não vai ter globolixo,hatebr_hate,hatebr_hate,0.99949269779068
ministra aceite minha total solidariedade,hatebr_nonhate,hatebr_nonhate,0.2966811906437886
não e novidade pessoal que não vale nada,hatebr_hate,hatebr_hate,0.6886998936490625
que bom que ela tem pena do brasil assim ela já pode dividir com a população brasileira a propina que recebeu da odebrecht,hatebr_hate,hatebr_hate,0.8808550274161489
esse cara tem que ser calado não podemos achar que seja senilidade é um criminoso sem escrúpulos e sabe bem que está fazendo,hatebr_hate,hatebr_hate,0.9655737516304547
saudades haddad saudades,hatebr_nonhate,hatebr_nonhate,0.12641205218307794
ninguém segura esse governo pra cima deles 🇷,hatebr_nonhate,hatebr_hate,0.5729747267826961
se foram a globo ou a folha que fizeram a pesquisa então é tudo mentira vem aqui fazer a tal pesquisa fé em deus que ele voltará e ficará até o diabo lhe chamar,hatebr_hate,hatebr_hate,0.5183550567254454
aquele zoom maroto no haddad gatão meu presidente maravilhoso,hatebr_nonhate,hatebr_nonhate,0.003205518930905519
indo muito até 2026,hatebr_nonhate,hatebr_nonhate,0.1252719036457034
quando ele chegar no inferno o diabo vai expulsar ele de lá,hatebr_hate,hatebr_hate,0.9873730227923677
sem novidades lixo sendo lixo,hatebr_hate,hatebr_hate,0.997326481781283
ai amo vasinhos,hatebr_nonhate,hatebr_nonhate,0.03613551316198286
2022 nos voltaremos,hatebr_nonhate,hatebr_nonhate,0.03294844307596878
seria bom se todos os colégios fossem dessa maneira,hatebr_nonhate,hatebr_nonhate,0.3095777089944076
sem comentários pra essa dona fora pig,hatebr_hate,hatebr_hate,0.6944193001910622
presidente serve pra porra nenhuma so pra tomar pau da imprensa porque na hora de fazer algo so toma na cabeça,hatebr_hate,hatebr_hate,0.9748384937170504
maior traidora que já vi depois do ladrão,hatebr_hate,hatebr_hate,0.9857969939763825
com os escândalos aparecendo da para vê que o lula é um bandidinho mesmo,hatebr_hate,hatebr_hate,0.7742719256149558
só um fantoche,hatebr_hate,hatebr_hate,0.6737904560225491
jesus misericórdia,hatebr_nonhate,hatebr_nonhate,0.22625582460731752
esses são a escória do brasil lixo,hatebr_hate,hatebr_hate,0.9949280916698297
linda linda mulher ou melhor belíssima ser humano e guerreira bela mulher que representa a beleza humana em especial a negra com toda sua amplitude e representatividade sim vence também ou melhor ganha a diversidade e luta por dia melhores e condições a este povo sim representatividade de pessoas e discurso com ou pra uma raça e pessoas que são tão ou quanto mais belas que qualquer raça viva a negritude viva a diversidade viva a áfrica do sul salive salive a miss africa do sul do mundo,hatebr_nonhate,hatebr_nonhate,0.0024495371232285588
esses camaradas são tinhosos demais quando o venha a nós acaba começam a criticar falar mal do vosso reino pessoas que agem assim são imbecis para não dizer vampiros,hatebr_hate,hatebr_hate,0.7880379103031053
adoro,hatebr_nonhate,hatebr_nonhate,0.013250507089251498
beleza não tem cor,hatebr_nonhate,hatebr_nonhate,0.024723916503516536
nessa hora a mão que segura o porrete chega treme,hatebr_hate,hatebr_hate,0.6472190735780023
parabéns pelo empenho deputado graças a deus que ainda temos pessoas,hatebr_nonhate,hatebr_nonhate,0.01268523904091671
menina insuportável,hatebr_hate,hatebr_nonhate,0.09337112898013251
esse fascista racista e homofóbico ainda está vivo na política você não não me representa,hatebr_hate,hatebr_hate,0.6744151078633523
brasil decolando,hatebr_nonhate,hatebr_nonhate,0.06903545828013506
verdade janaína belo embaixador nós íamos ter,hatebr_nonhate,hatebr_nonhate,0.009175414428426768
que mulher nojenta,hatebr_hate,hatebr_hate,0.9548931519727321
muita saúde joão gordo mas não se mistura com esse tipo de gente se não você se contamina esses canalhada não prestam,hatebr_hate,hatebr_hate,0.9444871803361781
não pode voltar atrás com esses pastores não eles não podem e não devem ter isenção,hatebr_nonhate,hatebr_hate,0.7478047680847902
bolsonaro o melhor presidente é mas amado do brasil mito,hatebr_nonhate,hatebr_nonhate,0.028271717046828182
aí j esporos se liga nesse relato que aconteceu hoje entendeu como é estar do lado amor e não ódio,hatebr_nonhate,hatebr_nonhate,0.1263721202545668
é visível o quanto a ministra harpa sofre com perseguições que deus a abençoe e proteja a cada dia,hatebr_nonhate,hatebr_nonhate,0.013037018977193745
orgulho define,hatebr_nonhate,hatebr_nonhate,0.03878850180075788
eu acho que o filho do presidente é seu maior empecilho o presidente perde muito tempo tentando explicar as burrice filho errar,hatebr_hate,hatebr_nonhate,0.10359491020143889
deveria recolher impostos em quem votou nele,hatebr_nonhate,hatebr_nonhate,0.16061218075259875
dupla personalidade ou desequilibrada mesmo 3 2 1 hauahuahaua,hatebr_hate,hatebr_nonhate,0.2694576141303448
o amor da minha vida,hatebr_nonhate,hatebr_nonhate,0.035361967927843664
nossa carla que ridículo essa briguinha de vocês quando vai acabar o recreio na creche de saco cheio com você é com a joice deveriam estar unidas pra derrubar de vez o parte é ficam de briguinha boba,hatebr_hate,hatebr_hate,0.9849685765365582
se existisse leis severas nesse país esse sujeito estaria na cadeia,hatebr_hate,hatebr_hate,0.8814328977511995
que falou demais verdades,hatebr_nonhate,hatebr_nonhate,0.03911211617671684
ministra imagino sua dor acredite que sua vitória está cada dia mais perto,hatebr_nonhate,hatebr_nonhate,0.43997147061840636
pode botar tudo sue abc tira do trabalhador no cu da sua mãe seu fuleiro assassino de martele,hatebr_hate,hatebr_hate,0.9632238705133931
não acredito que você esteve aqui e eu não fiquei sabendo,hatebr_nonhate,hatebr_nonhate,0.06336327570236684
fico feliz em saber você e joão gordo valem sempre a pena,hatebr_nonhate,hatebr_nonhate,0.2525117222970083
benedita você me representa,hatebr_nonhate,hatebr_nonhate,0.011917345738387245
tem que prender esse sujeito,hatebr_hate,hatebr_hate,0.9357536977766091
bandido pior do que você ainda,hatebr_hate,hatebr_hate,0.9961786089768895
eu não consegui nem abrir o áudio desse vídeo kkk vão pro inferno,hatebr_hate,hatebr_hate,0.6522525477089882
manueladavila orgulho de conseguir ver esse concurso por outro angulo,hatebr_nonhate,hatebr_nonhate,0.12957275486562655
poderia detalhar melhor a sua contribuição para receber a medalha senão fica parecendo homenagem político partidária ocasional,hatebr_nonhate,hatebr_nonhate,0.3238239584500155
não existem mais homens como antigamente esses a arquitetam a prisão de lula não passam de uns frouxos,hatebr_hate,hatebr_hate,0.6185211095321805
fala haddad como vai a resistência estou precisando troca o chuveiro hahahahahaah grande dia bolsonaro2022,hatebr_nonhate,hatebr_nonhate,0.12126211361569506
como pode ter idiotas escutando esse corrupto do parte,hatebr_hate,hatebr_hate,0.9972014379535148
senhor escroto já esta na hora desse dinossauro se recolher pros aposentos dele em orlando onde vai gastar o dinheiro que ele ganha das jogatinas dele através do povo idiota que compra os produtos de quinta que ele oferece,hatebr_hate,hatebr_hate,0.9745989525215307
melhor fazer uma enquete,hatebr_nonhate,hatebr_nonhate,0.19219013377191493
meu presidente é você,hatebr_nonhate,hatebr_nonhate,0.00601147133452166
e ninguém processa esse nojento,hatebr_hate,hatebr_hate,0.9867759283714919
o lindo com os lindos,hatebr_nonhate,hatebr_nonhate,0.0034527861458166407
qualquer coisa que alguém da direita disser será desvirtuado para ser usado pela esquerda pra atacar ele citou um exemplo histórico que nós não queremos de volta mas pra isso o brasil tem que se preparar coisa que não fez na década de 60,hatebr_nonhate,hatebr_hate,0.881459169375463
isso caso interseção militar mesmo se o bolsonaro não fechar o congresso e o supremo os militares vão e prender também,hatebr_hate,hatebr_hate,0.8025690570895402
ronaldo rosario1992 tem uma pessoa aqui o alliancetransfers que diz ter um irmão legista que trabalhou no caso do cells0 dniel ele me disse que o irmão dele disse isso mesmo disseme disse que o irmão dele sabe de coisas que a polícia ou não sabe ou omitiu nos resultados das investigações o alliancetransfers deve ou não deve encaminhar essa informação a algum órgão de justiça competente eu acho que deve e logo,hatebr_nonhate,hatebr_nonhate,0.3881188810187329
duas das cabeças mais pensantes do país,hatebr_nonhate,hatebr_nonhate,0.34501810835137325
