text,y_true,y_pred,proba_pos
"PUTA QUE PARIU QUEREM DECIDIR COMO O RAPAZ DEVE CHAMAR SUA PRÓPRIA NAMORADA, VÃO SE FODER",por_bully,por_bully,0.6858543327671129
Bruno cria um cerebro e pensa,por_bully,por_bully,0.5075486570488869
"RT : azeiteiro, quero q te fodas volta para a tua terra",por_bully,por_bully,0.6600273552204576
Esse futebol de hoje 'politicamente correto' e 'profissional' não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada,por_nonbully,por_bully,0.637921933951245
"RT : não quero, assim eu seria a feia e gorda do casal",por_bully,por_nonbully,0.3138850029450364
Incrível a facilidade que sapatao tem pra namorar,por_bully,por_bully,0.6999965762690907
"RT : Liguei pra minha mae tá um caos lá, meu pai deu facada no meu irmao minha irma fugiu tudo pq o Amor e Sexo ta abalando a famil _",por_bully,por_bully,0.5077731736812954
"Novo filme: ""O Curioso Caso de Quem Sempre Atacou A Igreja Católica e o Cristianismo Mas Agora Defende o Papa Francisco""",por_nonbully,por_nonbully,0.13882964685656218
Estou torcendo por um estu pro coletivo ja comprei varios azulzinhos rsrsrs,por_bully,por_nonbully,0.24685768574418587
RT : 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,por_nonbully,por_nonbully,0.14866037447028912
isto é deturpar os factos. Não saber o q são equações trigonométricas n fará com q a criança seja intolerante com quem sabe..,por_nonbully,por_nonbully,0.08972454245990887
"Esse futebol de hoje ""politicamente correto"" e ""profissional"" não é coisa de homem de verdade...é de mariquinha..futebol tem que ter porrada",por_bully,por_bully,0.48774563308827723
O certo seria bun da mole,por_bully,por_bully,0.3358085071842636
Apos quatro horas nao conseguiram encontrar um exemplo sequer de ditadura em paises desenvolvidos porque sera,por_nonbully,por_nonbully,0.10080775671635785
"Nossa, não gosto de cameras.. rs ( live on",por_nonbully,por_nonbully,0.08713904680031374
como faço pra te passar conteudo?,por_nonbully,por_nonbully,0.2523509613072313
Ter cabelo curto é uma desgraça se sempre tá feia e gorda,por_bully,por_bully,0.8733779514572263
RT : ai denunciei essa porra mercado da fé fora daquii hahahah,por_nonbully,por_nonbully,0.2295457280951215
pessoas que visitaram meu perfil e grupos que sigo no Twitter,por_nonbully,por_nonbully,0.3202650111451931
RT : VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _,por_bully,por_bully,0.67651363590136
"""ah mas artista tal eh gorda, ela eh feia. tem tanto dinheiro e n melhora"" TE FODE GAROTA NÃO EH PQ ELA EH FAMOSA Q ELA TEM Q SER PERFEITA",por_bully,por_bully,0.8261760302506764
a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,por_nonbully,por_nonbully,0.32898583570451956
pra que tirar meu wpp? tem que tirar é a dilma logo porra,por_bully,por_bully,0.5501283047390979
"RT : A mídia não mostrou, mas o STF que não se vigie pra ver... Somos Todos http _",por_nonbully,por_nonbully,0.32931749409206523
ashsahashsahdsas melhor meme,por_nonbully,por_nonbully,0.23228190113141703
"Quando a gente nasce, a gente é igual. Seja rico, seja pobre, todo mundo tem chance d crescer na vida. Seja negro, seja branco",por_nonbully,por_bully,0.6053218906225132
RT : União Europeia ameaça com sanções países que não recebem refugiados,por_nonbully,por_nonbully,0.1792023613505175
Quando sera a visita aos HOSPITAIS PUBLICO do DF,por_nonbully,por_nonbully,0.08385018246973815
"PARABÉNS IRMÃO, SAÚDE E . AMÉM.",por_nonbully,por_nonbully,0.10356403896018573
Eu servindo café da manhã pra sua irmã. Ela gosta de leite quente com ovos logo cedo,por_nonbully,por_nonbully,0.27732304951801484
Dia 10 de Junho é dia de festa e de luta: por Portugal! Neste dia vamos agarrar a chama. Vamos participar e ajudar _,por_nonbully,por_nonbully,0.09122194626044944
E muita idiotice pra um cara so kkkkkkkkkkkkkk,por_bully,por_bully,0.514679941749805
Os democratas... gente 'tolerante' que não sabe aceitar a mudança que se está a operar.,por_nonbully,por_nonbully,0.25411421265989304
A TIM COMPROU O GOOGLE,por_nonbully,por_nonbully,0.11735770929015991
"desculpa, eu gostava de conseguir respeitar a tua opinião mas não consigo. Se eles são felizes, pq contrariar?",por_nonbully,por_nonbully,0.225946712641882
Mau... é teu irmão???,por_nonbully,por_nonbully,0.3134344947600931
sabes porque é que não começas a ver equações trigonométricas na segunda classe?,por_nonbully,por_nonbully,0.13246457571098694
Se ansiedade matasse por que eu morri?,por_nonbully,por_bully,0.4015652867889086
RT : Agora um poema: Eu sou sapatão. E sapatão sempre vou ser Pq gosto de pepekas E a sua eu quero comer.,por_nonbully,por_bully,0.7497139101229665
Falou o recalcado que nao deu conta de passar em um concurso ele ate que tentou mais nao deu ne,por_bully,por_nonbully,0.13337390359463974
"RT : saudades de cantar em ""islão"" para elas todas,mas principalmente para a cris, a nocas, a di,a tixa e a rafa também.",por_nonbully,por_nonbully,0.1916628705447531
"RT : Esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo YCYFUGUG",por_bully,por_bully,0.8008320906982057
"Os europeus vão acordando e reagindo. Pela Europa das Nações, com o Nacionalismo, contra o mundialismo opressor!",por_nonbully,por_nonbully,0.28643158210647784
RT : URGENTÍSSIMO! Assine a campanha para pedir que o PL 7371 não seja pautado! _,por_nonbully,por_nonbully,0.13978084231256196
"Não tenha vergonha de falar e escrever corretamente a língua portuguesa. Ela é a nossa pátria em Portugal, Moçambique, Angola, Guiné e aqui",por_nonbully,por_nonbully,0.16088622286695073
RT : Hoje é o dia dos seres mais perfeitos do planeta: as mulheres,por_nonbully,por_nonbully,0.13093672230353692
isto realmente eh uma grande rede de fufas,por_bully,por_bully,0.5892882467309768
"Estimar a minha idade é o seu argumento??? Quero ver refutar o que falei com fatos, lógica e verdades!",por_nonbully,por_nonbully,0.1696899789998579
RT : Paraná Pesquisas: intenção de votos em Bolsonaro poderia ser ainda maior. Entenda. _,por_nonbully,por_nonbully,0.11224112792030878
finalmente essa gorda velha saiu agora é só esperar o dólar abaixar pra eu poder ir pra disney sem preocupações,por_bully,por_bully,0.5227390157332727
"Grupo de desocupados,fazem manifestação contra o Dep.Marco Marco Antonio Feliciano em Poços de Caldas. O deputado...",por_bully,por_nonbully,0.14227315172887778
"pode ser feia, pode ser gorda... só não pode ser feia é gorda.",por_bully,por_bully,0.8470844806631881
E vc aí mulher não sabe nem chutar uma bola direito,por_bully,por_bully,0.39009576846246824
"...negociações ou design. Quando eu me envolver, como no F-35 FighterJet ou no programa do Air Force One, o preço V _",por_nonbully,por_nonbully,0.1585466598737142
RT : responde sua esquerdista de merda,por_bully,por_bully,0.7916310538603691
Perante o humor há sempre lugar a um sorriso. :) Só não aprovo a ofensa fácil.,por_nonbully,por_bully,0.343668446923543
Alias..não tem atentado ao pudor nisso ai não ??? ficar pelado no meio da rua,por_nonbully,por_nonbully,0.20861286754050926
"Eu sou mt burra, o menino falou ""feliz dia da mulher"" ai eu ""pra você também"", nem percebi",por_bully,por_bully,0.6664519463611785
Essa anta incompetenta ainda esta solta,por_bully,por_nonbully,0.2902389216619625
"RT : O grande bandalho! ísPedroNunes Ofende enquanto podes: um dia é o da caça, outro é o do caçador... _",por_nonbully,por_nonbully,0.07381840434712424
"Ficaram com vergonha de falar mal antes, agora dizem que é algo de religioso. Mas todo mundo sabe que é anormal.",por_nonbully,por_bully,0.5142321696592438
Aa que isso as tricoletes estao descontroladas,por_bully,por_bully,0.3437140743151108
nao importa de qual partido e a bandidagem e sistemica Enquanto ficarmos discutindo pardidarismo e comporativismo o combate a corrupcao sempre sera velado Forro privilegiado em pais com alto nivel de corrupcao e uma afronta a etica e a moral,por_nonbully,por_nonbully,0.1353742707334448
"RT : Ontem o espetáculo foi do caralho, só tenho isto a dizer.",por_nonbully,por_nonbully,0.24423103545900926
"RT : (Pssst, essa gente histérica já percebeu que os votos que tudo decidem são anónimos?)",por_nonbully,por_bully,0.36733022011884114
não acho que a questão seja tabu penso que a questão seja o desenvolvimento cognitivo natural da criança sem forçar conceitos,por_nonbully,por_nonbully,0.1211239436548519
"RT : Lamarca foi tentar correr atrás do , não teve pique pra acompanhar e ""morreu"" no meio do caminho _",por_nonbully,por_bully,0.6025012842941906
"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",por_nonbully,por_bully,0.44651595648496006
hj comprei um negro baratin graças ao,por_nonbully,por_bully,0.3598032524298374
"Eu não me importo se a pessoa é magra gorda feia bonita se é de humanas ou exatas, se ela me tratar bem eu vou retribuir da mesma forma",por_nonbully,por_bully,0.40905377835280216
"pronto pistoleira, minha cara ta aqui agora é minha vez de pedir posta seu IMC",por_nonbully,por_nonbully,0.20887806955453972
Triste ve Vizeu no banco enquanto esse bosta do Lerdeiro titular Os numeros nao mentem sem ele o Flamengo e Mengao com ele menguinho,por_bully,por_bully,0.5301834969613477
"triste, louca ou má?",por_nonbully,por_bully,0.41227563393869476
"como diria Trump, Califórnia é quase México...",por_nonbully,por_nonbully,0.16761778787423107
"Crianças, acreditem sempre nos vossos sonhos. Se o ""Suicide Squad"" ganhou um Óscar tudo é possível",por_nonbully,por_bully,0.6113656554982846
"kajskajsj a florzinha é menos sapatão então sou eu, volto só em abril mas se quiser me sequestrar antes disso eu agradeceria",por_bully,por_bully,0.7239142411937624
"Se vc bate em mulher, vc é um covarde de merda. Se vc bate nessa mulher, além de covarde, com certeza vc gosta de _",por_bully,por_bully,0.728990188179727
eu não defendo bandido por isso que sou a favor do impeachment pro temer entrar com o cunha como vice,por_nonbully,por_bully,0.3761576351185781
Mas ele vai preso Aguarde,por_nonbully,por_nonbully,0.30138852967974605
"NUNCA PENSEI EM DIZER ISSO.MAS,VAMOS COPIAR OS EUA. AGORA PODEMOS!!!. Quer Ação Maior _",por_nonbully,por_nonbully,0.17733763849084672
"É gorda e feia, por isso é oferecida, se fosse gata... —_ brigada amorrr, amei receber isso",por_bully,por_bully,0.41676125021091615
Mensagem de Natal do Presidente,por_nonbully,por_nonbully,0.10830712932928506
"RT : Ainda a propósito do e afins, aqui ficam palavras alguém do próprio sistema: Pacheco Pereira. _",por_nonbully,por_nonbully,0.2739384412377395
Feministas ou sindicatos vão lá protestar??,por_nonbully,por_nonbully,0.19364423648848697
O que essa mulher está falando ??? Eu tô esperando pela comida e ela falando sobre sla. Me senti burra,por_nonbully,por_nonbully,0.2608507570417056
Serei entrevistado por às 4:00 PM (antes do Pre-Game Show do ) na Fox Network. Divirta-se!,por_nonbully,por_nonbully,0.11357041160372168
vc tem face?,por_nonbully,por_bully,0.5489008901793392
Quem critica alguem que faz leis que PUNEM com mais rigor os estupradores e pedofilos ??,por_nonbully,por_nonbully,0.16318404622136543
A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _,por_bully,por_bully,0.4155635226636196
que burra mulher eu levo ele pra vc amanha,por_bully,por_bully,0.7435630345628645
bardamerda para a Eurovisão!,por_bully,por_nonbully,0.20018148988343187
"UMA GERAÇÃO DE JOVENS QUE AO INVÉS DE ESTAR BEBENDO, BRIGANDO, JOGANDO BOLA E VENDO MULHER PELADA... PASSA O SÁBADO NO CBLOL 7X1 FOI POUCO",por_nonbully,por_bully,0.3428618369649195
"pode crer, ofensivo isso",por_nonbully,por_nonbully,0.1270338810942383
"Eu tb, mas, sou uma futurarecemsolteiraaindaapaixonada rs",por_nonbully,por_nonbully,0.22824157318497273
e a esquerda nao para de tentar dominar o mundo,por_nonbully,por_nonbully,0.31964425388785145
"Difícil pra uma mina burra e insegura que nunca conquistou nada conviver com uma mulher bonita, inteligente e independente ne? Dá pena",por_bully,por_bully,0.6097941804253618
"EU TENHO PENA DAS MULHERES COM ESSE HOMENS DE HOJE ACHO QUE EU VIRARIA SAPATÃO, OLHA DÁ VERGONHA DA MINHA RAÇA _",por_nonbully,por_bully,0.7186818588278587
Vira sapatão nunca te pedi nada.,por_bully,por_bully,0.7926342530580027
"se não s atender os imigrantes portugueses na Vzla pronto, vão ser refugiados em algum país também. Muito casos são trágico",por_nonbully,por_nonbully,0.16458868784865818
VENEZUELANOS FIZERAM UMA MUSICA PARA JAIR BOLSONARO via,por_nonbully,por_nonbully,0.14040907424048962
não cara..elas nao vao mudar de sexo pq tem 2 malucos (malafaia e bolsonaro) que impediram esse projeto de lei,por_nonbully,por_nonbully,0.27768113914611586
"Quem ainda não conhece Paris é melhor ir logo, antes que o refugiados destruam tudo.",por_bully,por_bully,0.49044468045829187
Ministro dos Negócios Estrangeiros garante que não há conflito diplomático com Angola. Visita de Costa continua a ser preparada.,por_nonbully,por_nonbully,0.15336006264650148
Vou fazer uma comidinha pernambucana agora... quem quer?? ;),por_nonbully,por_nonbully,0.15184624037223673
não se esqueçam de começar a redação com ousadia primeiramente s2 temer,por_bully,por_bully,0.5142521481986154
Feliz dia internacional da mulher!,por_nonbully,por_nonbully,0.055308963583939774
Que texto maravilhoso,por_nonbully,por_nonbully,0.14413934980336754
Por que nao se reuniu com os parentes das vitimas,por_nonbully,por_nonbully,0.12858707344985928
"RT : Odebrecht pagou até 100 mil dólares mensais às Farc por 20 anos. Rock In Rio confirma Guns N'Roses. Música do dia: ""Welcome _",por_nonbully,por_nonbully,0.1311593211100356
O que é o Globalismo? - Lauren Southern Muita gente ainda não compreende....,por_nonbully,por_nonbully,0.12560281523602368
Pela primeira vez o falido aceitará um anúncio (ruim) pra ajudar na sua reputação em declínio. Tentem um j _,por_nonbully,por_nonbully,0.1714320379613877
Quem esse time,por_nonbully,por_bully,0.4249649861542831
"Depois do Mexia e do Catroga, chineses preparam-se para contratar Mitroglou. Querem tirar-nos tudo, até a Luz que nos ilumina...",por_bully,por_bully,0.46703660798982655
Mimimi do agora é contra Marine LePen,por_nonbully,por_nonbully,0.23008962278181996
Palavra do dia que homem que é homem não diz: Fragrância.,por_nonbully,por_bully,0.5367705727172144
"sua vida e babar o ovo da Bia , e a bia e feia e gorda !",por_bully,por_bully,0.747934100767878
'Ritxar Bacete afirma que não há mudança porque os homens não estão interessados em igualdade' via,por_nonbully,por_nonbully,0.18562822877149543
moro prendeu o cunha? ué mas e o lula? e a dilma? e o PT?,por_nonbully,por_nonbully,0.21750367034925963
Será que em Angola já não há cena novas ??,por_nonbully,por_nonbully,0.23793811846034665
O asilo e pra ela mesmo ela nao esta nem ai para excompanheiro de palanque,por_nonbully,por_nonbully,0.3010693272485204
Pergunto-me se as fufas comparam o seu cheiro com o da parceira,por_bully,por_bully,0.8625984047952984
política + religião = sucesso,por_nonbully,por_nonbully,0.19147082309171268
Quem gera a riqueza de uma nacao e o trabalhador Politicos e funcionarios publicos nao geram riqueza eles se utilizam dela E no caso do Brasil roubam mesmo E podem inventar medidas que se nao parar a corrupcao o pais nao mudara nada So vai piorar,por_nonbully,por_nonbully,0.15455667941205609
Lindo inclusive! Intrigante! Isso é massa!,por_nonbully,por_nonbully,0.19213524821072223
VOCÊ CRIOU BEM SEU FILHO PARABÉNS,por_nonbully,por_bully,0.5867776467867937
"Tida mulher é real. Seja ela gorda, magra, alta, baixa, preta,branca, feia, bonita. Toda mulher é real e não tem mulher mais real que outra.",por_nonbully,por_bully,0.4631391861554284
eu gritei aqui quando vi HAHAHAHAHAHAHA,por_nonbully,por_nonbully,0.09924517315985726
"Nunca vi a imprensa nacional tão descarada e parcial. Virou torcida de arquibancada. Patético! Aliás, democrática _",por_bully,por_nonbully,0.14946147269521412
Infelizmente tudo q nao presta nesse pais da ibope essa anta e prova viva disso,por_bully,por_nonbully,0.3234151431722549
RT : Acho MUITO BOM Que desde cedo as crianças aprendam que não há problema nenhum em ser-se homosexual. _,por_nonbully,por_nonbully,0.17202518669018596
RT : 'Refugiado' iraquiano estupra menino austríaco de 10 anos e alega 'emergência sexual' | _,por_bully,por_nonbully,0.2971732327520672
Acho que ta faltando provas,por_nonbully,por_nonbully,0.13463438330983304
Trump discursa para o povo. Diz que 20 de janeiro será lembrado como o dia que o povo tomou o poder. CHORA ESQUERDALHA GLOBAL,por_nonbully,por_nonbully,0.1627601760221643
"'Sou uma mulher madura, que as vezes brinca de balanço. Sou uma criança insegura, que as vezes anda de salto alto.'",por_nonbully,por_nonbully,0.1425072792563058
"Bolsonaro não prega a volta dos militares, mas sim, defende o Regime Militar e rebate as mentiras faladas sobre est _",por_nonbully,por_nonbully,0.1971356577820611
RT : Há algo sonso e canalha no ar quando PSDBistas resolvem criticar Bolsonaro por posicionamento q o mesmo PSDB teve. Iss _,por_bully,por_nonbully,0.1822798306293378
A corrupcao e o cupim que corroi a democracia e as instituicoes,por_nonbully,por_nonbully,0.13876964349266888
A mulher é deposta do cargo por MAQUIAR BALANÇO PÚBLICO e quer se candidatar!! Só o Brasil mesmo pra permitir ess _,por_nonbully,por_bully,0.5974810305037161
"não deveria, mas usa.",por_nonbully,por_bully,0.43568744561124095
Essa sociedade machista opressora,por_bully,por_bully,0.38112153588581527
'A maior ambição da mulher é despertar o amor.',por_nonbully,por_bully,0.5487594413849041
"Tão 'tolerantes' o democratas, mas não sabem perder. Os hipócritas ressabiados vão esgotar o medicamento",por_nonbully,por_nonbully,0.21168471245528872
É por isso que esse país está da forma que está ...e isso pq a USP é uma das melhores universidades . Tem gente que _,por_nonbully,por_nonbully,0.13648344744510274
'oi lembra de mim?' 'eu nao lembro nem o que eu comi ontem rsrs' 'voce me comeu ontem',por_nonbully,por_nonbully,0.21944630202207097
Instrui que a Segurança Interna auditasse as pessoas vindo ao nosso país com MUITO CUIDADO. Os tribunais estão difi _,por_nonbully,por_nonbully,0.0522939672456616
Quando estás num primeiro date com uma miúda e do nada ela diz 'também já te vês a casar comigo e a ter filhos lind _,por_nonbully,por_nonbully,0.21149416300242593
Nao deve ser somente a boca que e moleo falecido nem sobe mais,por_bully,por_bully,0.43216786538597773
Paulo Bertazzi o que voce quer e uma ditadura de novo,por_nonbully,por_nonbully,0.2531946624899091
eu não preciso me resolver. Só mostro a verdade para quem vive se escondendo em mentiras!!!,por_nonbully,por_nonbully,0.11163028475096803
"Lívia Nepomuceno, FOX Sports. Só consigo olhar para uma coisa. Duas, no caso.",por_nonbully,por_nonbully,0.31785838534452004
RT : Hoje o talho do Mota não só não é vandalizado como ainda lá vai encontrar um porco e dois presuntos embrulhados em papel azul e _,por_nonbully,por_bully,0.35276914276401455
"Os bebés adoptados são c/ os telemóveis novos: Qd os vamos buscar desesperamos se os deixamos cair. Qd vemos 1 defeito,abrimos conta no OLX",por_bully,por_nonbully,0.09001653028477463
"Outra vez um menino pediu um lanche para uma amiga minha e ela o ignorou o noinha gritou: vai tia, vc ja ta muito gorda! hahahahahahahahaha",por_nonbully,por_nonbully,0.29184659956481934
"Temos que nos posicionar, é uma pena ver profissionais sem coragem para assumir seus direitos. Eu tenho.",por_nonbully,por_nonbully,0.12943835174249416
"RT : A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",por_nonbully,por_nonbully,0.28309851294672056
desde que ele contribua e a gente levante a taca ta de boa o flamengo so vai pagar quando ele comecar a jogar mesmo,por_nonbully,por_nonbully,0.2249162243059981
Espero os maiores sucessos deste encontro!,por_nonbully,por_bully,0.3875700242061339
RT : Reinaldo Azevedo foi a favor da lava-jato até a queda do PT. Depois disso passou a atacar Moro (já o chamou de ditador! _,por_nonbully,por_nonbully,0.22990721223601487
se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,por_bully,por_nonbully,0.29681031125558516
Ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano.,por_nonbully,por_nonbully,0.1043746174388072
